home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
GB,DET,0.6185,1.4861560970409387,4.969298007181271,-6.895577842751743,9.511258111291607,1.8666861205242236,3.5193029716252897,-3.735589341097407,7.6066243670713725,1.7909796440509869,3.4857627706774488,-3.7741398061915623,7.586550724712541
JAX,ATL,0.4875,-0.16066909097446813,5.066296811203745,-8.397802515406964,8.284095466698512,-1.2808008098591508,3.441178486769335,-6.7513076874516,4.335409907742074,-1.1201317188846824,3.4804830364442405,-6.841557148365554,4.590710692515459
BUF,MIA,0.771,3.6709793713604544,4.9602985404408395,-4.735622657940914,11.701184315074837,7.410974582245924,3.5327752104110317,1.5441149176936777,13.225027799355615,5.150444831453171,3.481001565689435,-0.3957817484933776,10.994354266097833
CAR,MIN,0.54725,0.6427341432938108,5.033328917716012,-7.513428076703641,9.143078234448124,-2.769569117104944,3.566205895690164,-8.696425519752053,3.1909154036178986,-2.001853639831053,3.4902111600400136,-7.797521127151088,3.750730932599148
CHI,DEN,0.4925,-0.07647748053927385,5.238109390755025,-8.577523501250024,8.629388130241146,-8.184724910149384,3.7041210742627126,-14.298671895461707,-2.2330538384170717,-6.6977978090424095,3.630155027462374,-12.724537630829898,-0.7382515911377371
CLE,BAL,0.746,3.313431149215574,5.03009474045338,-4.788201211652603,11.697643400240963,2.85047631755981,3.581989612218476,-2.92093276056223,8.745440660736984,0.947494788911938,3.406812517850585,-4.58595535459756,6.497498200730221
HOU,PIT,0.314,-2.4538761599122227,5.177177983758787,-11.042398811479856,6.087498206987838,-4.259093307828112,3.5708369474035426,-10.130921674777541,1.5048604817940432,-0.39476752734818676,3.586517936436097,-6.22212232441214,5.534725721213439
IND,LA,0.279,-2.91872722390248,5.140338910904111,-11.24108363981512,5.69219405766666,-3.628478784040789,3.5158543867766534,-9.311457905476916,2.2163562770315517,0.7006980604293931,3.5039096138348667,-5.109799993912195,6.33552471959668
NO,TB,0.75925,3.7009218123765364,5.085273639397528,-4.457968730359248,12.139508809851566,0.549831305356188,3.4824218492428907,-5.267894217138432,6.168568605264387,-1.740640886452646,3.601509444071072,-7.701880838217245,4.142494525187333
PHI,WAS,0.98125,10.23851397735459,5.002968105133851,2.0886989790368675,18.397395858939213,5.7675238420725,3.397649184468937,0.35545867998469854,11.335174005068383,-3.0605405147143894,3.5089338258936706,-8.85891750292134,2.8185018665916806
TEN,CIN,0.216,-3.9775670701693717,5.040498714606052,-12.288778410779514,4.168122215510937,-2.8045518701458194,3.521444766043788,-8.679989341254965,2.796231818437088,2.583464820591254,3.451363596146344,-3.0792851173231877,8.17902813252953
LAC,LV,0.8455,5.0927925489990615,5.060845162896915,-3.176239002963733,13.394214416344992,0.46453593827499856,3.4784988565694333,-5.1138163519450135,6.126407537063428,-3.2178069901563595,3.566747850911426,-9.251587696444545,2.6682070389518824
DAL,NE,0.906,6.613779100702624,5.002183435999056,-1.672750147820095,14.848674704873519,5.945678092121712,3.5411722897797646,0.19996387525854772,11.924090583239542,0.7423486119867903,3.527235967909143,-5.036220445070298,6.514925078947254
SF,ARI,0.98525,10.811396818023375,5.017981344601199,2.399442323790804,19.038364818468104,7.182181221062008,3.4427229906316543,1.5751536112853997,12.89328895765734,-2.2187659763936662,3.531728276501935,-7.974157400635646,3.5726912478610315
NYJ,KC,0.0975,-6.26353892797925,4.92916796093416,-14.379222125650742,1.7386118001955981,-1.8492593110948,3.4042178607105766,-7.522539728437435,3.698014108424374,5.824729237452153,3.3581636881382377,0.3076886321220762,11.45960960062554
NYG,SEA,0.29025,-2.8913945685911924,5.054081190913856,-11.348459573288523,5.32273043174387,-4.425554215102776,3.4287604562560547,-10.336455442552005,1.0906232575874688,-0.12371002594388077,3.533847197164696,-6.063404429445529,5.5913499359572185
