home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DET,BUF,0.04175,-8.537986504712073,4.807816612768077,-16.273453242037178,-0.5154093796216314,-2.626092561927091,3.2698104365392062,-7.927196991072293,2.7792279825156343,7.36752633934227,3.273168230811677,1.9379501651294109,12.654200643323506
DAL,NYG,0.99325,11.86449299276567,4.713712886720269,4.230726643094167,19.54416209401355,7.088038347004447,3.2801949245597886,1.8295313057907068,12.637276605349713,-3.3208222492039376,3.339771195604789,-8.771875448577557,2.21973237181424
MIN,NE,0.27325,-2.8014626465195454,4.746031526798631,-10.546038807126452,5.097654662002897,-0.5573844468718291,3.2337404806014898,-5.852697449013829,4.808391890293268,3.6997105962050028,3.3630893184296995,-1.8708246144329064,9.077292845964429
CAR,DEN,0.5135,0.07987644310216244,4.848071341229839,-7.913711178200308,7.931424680969643,-3.930441166231387,3.3265556220347796,-9.337667008391392,1.5600791021900096,-2.554685212776262,3.4028172234873897,-8.112042600953098,3.1114969490951587
CLE,TB,0.29725,-2.5315170890840437,4.874206944051603,-10.41647641168097,5.603056081752863,-1.9984664930991085,3.3611649199102285,-7.362386537552772,3.462333133896593,1.988682992542223,3.418970667273522,-3.6763002939577736,7.5724108000488535
JAX,BAL,0.19325,-4.476430116033304,5.11140765995724,-12.877862740382453,4.033814727854224,-3.192930346661454,3.5027736524386706,-8.85879941016048,2.5737359956643737,2.7391321659291377,3.449852769830887,-2.8798478883108114,8.276322697469256
MIA,HOU,0.9645,8.863244078066304,4.899286501653544,0.878220550729387,16.85008817597388,0.9221674328354008,3.40316784748865,-4.694615668398319,6.388146532969236,-6.485444248673615,3.3518971437521112,-12.06139324865101,-1.0719142322409405
NYJ,CHI,0.7595,3.486244932452277,4.7298432125395315,-4.106584543040895,11.366521404842176,-0.4821052252027102,3.352715147839205,-5.910797414711742,5.176279495472925,-2.5127177610976985,3.249557852974726,-7.815377542307295,2.845442514838863
TEN,CIN,0.55225,0.4581783558196269,4.812572773651725,-7.580693775927415,8.251139046021418,1.9310671564352515,3.37117437248744,-3.6999735920463785,7.356401517919722,2.928521197172912,3.2384444130160936,-2.466208387441985,8.214901891322674
WAS,ATL,0.77775,3.5384753273213327,4.765252272533469,-4.157109690494596,11.615304100879586,-0.5817091536467396,3.3040177842458336,-5.9251641388973555,4.806296533128,-2.6645520844107846,3.312184914474839,-8.225346352661738,2.725724719912152
ARI,LAC,0.53525,0.36770182073605495,4.793590202660988,-7.731286390651987,8.084513170921436,-2.4295601070391823,3.295077570232953,-7.800942600155342,2.944539102670397,-1.3416295312179494,3.325911056479527,-6.831481384275049,4.065109726420727
SEA,LV,0.866,5.314814503795037,4.817327564129667,-2.583852927930743,13.205991994387006,1.5905449271982088,3.355512103538171,-3.88357321067746,7.1124897516750245,-2.2686371800395406,3.328206058935724,-7.741931409717517,3.1959829174976884
KC,LA,0.95225,7.914335055435665,4.81745296962374,0.07471561270653411,16.00064660167184,5.660561268700047,3.2741630777826733,0.28577993048542416,11.0393112169429,-0.7981413901783303,3.3647813811239136,-6.422328453491777,4.732057100278142
SF,NO,0.91725,6.462193386446439,4.703317314651605,-1.111050641357297,14.08932791128422,4.461785094668281,3.3022968846693836,-0.8916846037612778,9.955211452420789,-0.5447758952208694,3.275314496949535,-5.878222120419827,4.925117934416522
PHI,GB,0.8335,4.706526894936422,4.775796008678706,-2.9645059529223943,12.729877448276564,2.9192987867975733,3.270731100966589,-2.537798266023789,8.276029152349933,-0.3315957115815598,3.3623331407211206,-5.875525994989183,5.206818240594292
IND,PIT,0.7755,3.5122583120347417,4.838000929657984,-4.601323591477058,11.565349090838753,-1.3093598121366261,3.24851471878305,-6.754927115001733,4.026935218674899,-3.3659857276140803,3.3401982918986617,-8.847110719236607,2.115061550079865
