home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LV,LAC,0.72475,2.751856504120423,4.6930987257158225,-4.932498727470036,10.333933859421302,-3.69163022950472,3.3103603718721692,-9.254496656315904,1.7148084432024506,-4.755495901211769,3.4028510227960576,-10.367937928243254,0.756165221402109
DEN,BUF,0.158,-4.702430352895306,4.843302227598067,-12.758506238804971,3.2475624841981987,-3.756522873095657,3.2757763443196537,-9.238206997473787,1.5417737821419792,2.633898312213023,3.3877717360543413,-2.895718030942742,8.157608263696869
GB,CAR,0.95025,8.03122250629586,4.912492156413176,0.023956255465074548,16.01294145687379,3.999223754906354,3.3608329247223505,-1.4486347629808838,9.531984619104406,-2.3440079189761325,3.411783711068017,-7.966148482188922,3.2349755564791254
ATL,TB,0.39875,-1.1049834293465814,4.816955439971342,-9.030863483686717,6.788825929142991,1.1801174313435718,3.334811907591107,-4.384848970903195,6.693685810204501,3.973091693103527,3.394069357058742,-1.5163992790061083,9.511988816987566
BAL,JAX,0.99975,15.004745913677759,4.918086240679309,6.781275254013689,23.200686332512653,5.913040743031459,3.3745853929320972,0.3680505389976525,11.403244621571822,-7.403714338232927,3.3712995439685827,-12.937642799497022,-1.9173644666434186
DAL,SF,0.2575,-3.0662919874590786,4.780550616387403,-10.96356420685584,4.665507493426688,-3.617064849087395,3.3404705439108486,-8.983705554779524,1.9161566030631805,1.1372179707850572,3.3168684382256197,-4.2934651276818006,6.650670129541411
IND,HOU,0.943,7.259290448579182,4.594729689354382,-0.2765033937319335,14.736160328734368,2.598552740473215,3.274310164365027,-2.8330151494544458,8.084606339559423,-2.9727468756925934,3.311767539848666,-8.332266619282192,2.392235994844458
MIA,NE,0.62525,1.4851266465144894,4.704670376748365,-6.102230315473613,9.31607190497998,1.5682417763939602,3.3614069928067725,-3.9172860995147394,7.1428359328106,1.771105962292845,3.3193791914720303,-3.662766411157432,7.2025325519614505
MIN,CHI,0.591,1.0571907007054377,4.658179505676449,-6.650092232868403,8.871549870489533,-0.6505292851255272,3.3454600168034307,-5.984886446231401,4.89161014994878,-0.01972915341759098,3.316449597091197,-5.5530043132908125,5.574602810144361
TEN,DET,0.97975,9.86632423240454,4.821641257803122,1.9958069265477798,17.81399339295636,3.467814844782141,3.2751145275928377,-1.9563510724303022,8.948154014753511,-4.710518555209025,3.3238487291975063,-10.24770476631279,0.7533297628032258
WAS,SEA,0.3405,-1.9398813071826557,4.725765528767828,-9.554671104632753,5.828890448351181,-0.0682388771003178,3.417176450328867,-5.766848703896167,5.497087863100958,3.5596332624957117,3.215982591831965,-1.7701862093556096,8.855549230650539
ARI,PHI,0.85875,5.105676447855254,4.772913034110924,-2.5404733283329293,13.15447576878867,1.9563920515228495,3.3644505867290357,-3.7310902191461737,7.450329098654005,-1.461293563919031,3.339718341777543,-6.925341598757203,3.9705092226599645
LA,NYJ,0.99975,17.580394066145974,4.917369609509886,9.55356428317577,25.912533469260694,5.280015406344014,3.317459715413732,-0.22909693229670072,10.763019152400263,-10.612387827388588,3.3984438113742406,-16.291104078418137,-5.075925289599551
NO,KC,0.669,2.1002846734649694,4.77305457676024,-5.765437725609784,9.864223259547117,7.113560194545775,3.353075355900587,1.6158524043499656,12.768647855057072,6.701266353494178,3.3358015364484883,1.168212942881957,12.2471059654415
NYG,CLE,0.51575,0.14853992288391452,4.743836018222693,-7.66979095982508,7.888059193944061,-2.948466338829256,3.2805514110028122,-8.384319338075517,2.4181298242476794,-1.4090154292997967,3.2547262323781387,-6.7284013988440305,4.010162695532387
CIN,PIT,0.0245,-9.40452788053214,4.737320291135983,-17.01610433579486,-1.5795472004506756,-6.762164597291432,3.416048859392683,-12.51531605475263,-1.3045287594481911,4.330354115654081,3.298227852142396,-1.0809685923438646,9.746772426429127
