home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DET,GB,0.78775,3.765899109875907,4.700472496192601,-3.6724180504583797,11.689938891987056,2.180403348395766,3.3942806441554145,-3.4017349169892674,7.709962121774143,-0.06002086420897636,3.2858097547082106,-5.6319262192364326,5.325618621399089
DAL,WAS,0.99875,13.735303011444719,4.621380614315271,6.187039840562889,21.417670932474692,7.673231219859308,3.270995195580483,2.329281783880533,13.027707913685784,-4.536596894314245,3.1893553958608707,-9.746684108190644,0.7725288691288726
SEA,SF,0.05475,-7.621952806726087,4.79506427761557,-15.532511780371072,0.20933614174298562,-1.0227092872655261,3.2827892791322792,-6.4184179073952645,4.444910540182569,8.124718416731726,3.3310693500369215,2.5391485118420656,13.645276750109787
NYJ,MIA,0.16575,-4.6422497941202066,4.782136810689141,-12.703639079115934,3.167000722446435,-3.4422942585927587,3.3742570686479056,-9.01556110147547,1.9857687274881723,2.7254304327986127,3.3235948662631256,-2.751877869344595,8.10431577482901
ATL,NO,0.36725,-1.70313854315112,4.843428596801875,-9.815438930056459,6.06098447477312,-2.978040406017246,3.362111832685117,-8.644715076076505,2.662989723874509,0.25057303440503903,3.374178920441856,-5.2396050240754235,5.789557567673641
CIN,PIT,0.8275,4.230232004795751,4.545866256489164,-3.337606738340615,11.681317347656597,2.1321191449754524,3.2012898638324097,-3.083273168546194,7.514064732174992,-0.5726379625491336,3.144350216772395,-5.660417905414822,4.559809642977067
HOU,JAX,0.4065,-1.0538338257368947,4.672062153684117,-8.684185024178698,6.737862086497005,-0.7166793046044517,3.3208602768690394,-6.147141288978228,4.844242600074684,1.8626294184036076,3.254137953799958,-3.377126600668284,7.312997730025564
IND,TB,0.48025,-0.22311365389315202,4.758656240287387,-8.023093309004803,7.574629554091226,-2.3030100093150114,3.2631725277347994,-7.66746574456942,3.0954570584593872,-0.5544214581506943,3.258674928307249,-5.921715376329878,4.717912254019605
NYG,NE,0.46475,-0.38569087932008783,4.76133070863836,-8.197242561708357,7.5452287661923645,-6.058405235070351,3.2701887347108434,-11.484315447049335,-0.777107555017601,-4.147239458479098,3.3971855057586477,-9.783156558543805,1.2253565653617235
TEN,CAR,0.84,4.790052670425204,4.806621586735693,-3.1235353360975053,12.671267909979072,-2.9630365552876503,3.267636422496275,-8.391332648716476,2.4159489901468665,-6.22761432844169,3.308713694859998,-11.608934782156517,-0.802170279763622
ARI,LA,0.32125,-2.1243530114438247,4.681422856127701,-9.887283733094664,5.518245773746287,-5.325579835681332,3.236301408178227,-10.633230451726703,-0.08844423670920266,-1.675751926966343,3.35984300122474,-7.258410257003656,3.852118850496362
DEN,CLE,0.22575,-3.6718913435983014,4.820239470751248,-11.424475789407147,4.158643013997484,-2.511330075376794,3.3705348009991294,-8.035792198955601,3.0739371998805507,2.686036165492672,3.273379963608871,-2.711601891725083,7.981292590487844
LV,KC,0.12625,-5.423587217546293,4.742653087340813,-13.259734654168046,2.411393642071872,-2.4559578913204816,3.2379227213500457,-7.660412142781621,2.959718554207555,4.493104223496977,3.3439818765289586,-0.9887094887633618,10.026607408704889
PHI,BUF,0.64775,1.75253283584683,4.746249906422758,-6.097102945215858,9.629673201552254,5.379989443785459,3.351865660720038,-0.12972810494547163,10.894772260012402,5.152931505209794,3.261647260504364,-0.18644387711119567,10.506774863365958
LAC,BAL,0.256,-3.188202236062763,4.815909656817676,-11.108485020829315,4.675972731255325,1.7671458273609877,3.265839985362457,-3.5611496600862305,7.151229521690788,6.4808229606949155,3.31421309859717,1.0344692855200617,11.83758681866575
MIN,CHI,0.94175,6.988202071638114,4.5032207206431245,-0.4026439512371695,14.296145993410114,1.0524588921992064,3.269237471114398,-4.232887550489992,6.464010016544261,-4.410268282167743,3.18657629193408,-9.74074703929781,0.8131935887573969
