home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
MIA,BAL,0.113,-6.050252492746576,4.966629859430832,-14.253071776174169,2.1523714791492408,-4.355568827734364,3.452845286648587,-10.039468642002326,1.2514949334642065,3.2160702109143022,3.5056646949853123,-2.574521510444063,8.91408321964597
DAL,ATL,0.889,6.12049407673342,5.0993329724354295,-2.5324403168201353,14.382682907816811,2.209575428107251,3.518210725659671,-3.460727085833834,8.0896676158354,-2.3895321027240803,3.4423022658459246,-7.981884880056121,3.2352741554530207
IND,JAX,0.991,11.327880003031078,5.009294689134211,3.178816874009605,19.72555754922969,2.8002532997749605,3.4384863030523434,-2.7228297175309413,8.468362882564655,-7.006240157354028,3.536198930156725,-12.77605624597085,-1.211176158633159
NE,CLE,0.7455,3.12686052624943,4.864987509809154,-5.078069996933707,11.030477400342729,3.041876692206496,3.3742734742595744,-2.469789433019877,8.516387482980145,1.4364027118591542,3.3186866367797316,-3.830290692110057,7.013674826604882
NYJ,BUF,0.00225,-14.987058642449618,5.112811318826157,-23.680380988473836,-6.715893283274439,-8.92672275927408,3.590813443749097,-14.901002594974877,-3.0575697385523903,7.581722429077626,3.5054388541616155,1.9332626914671756,13.407930112623477
PIT,DET,0.989,11.498310982069677,5.114996862090778,3.287996952379798,19.94084919396354,0.5436281240424568,3.4748525496399707,-5.213755495974638,6.233441175780309,-9.433296312125133,3.610893644943514,-15.463092912132746,-3.5439334656367647
TEN,NO,0.58475,1.0097082975487897,4.853318960328871,-6.857998795285827,8.9037286929455,4.850593270222556,3.3931170456204756,-0.6292000488854058,10.285192719979822,5.362271518575855,3.4845557428468608,-0.45364471752028634,11.00633568287541
WAS,TB,0.02025,-10.385487760246109,5.086720261980519,-18.64588515168869,-1.9962695399197652,-3.9231720278691813,3.567073084145685,-9.798887655488185,1.9679140922080804,7.983702278279018,3.529611465978865,2.1625802844307627,13.949949746050516
ARI,CAR,0.99175,11.918062040479045,5.067205402769132,3.718009732141964,20.50311666876675,7.270652263869981,3.482186972870288,1.6033015128239416,13.149987320192764,-3.126023230706973,3.4938863550878447,-8.911964466381278,2.557089671085656
LAC,MIN,0.6175,1.467231462669187,5.022745660083642,-6.805127906833464,9.50594834434198,-0.44960758621413055,3.3931329642985437,-5.8854689928650865,5.086491162629254,-0.39545250298122897,3.546889469979074,-6.163742540309971,5.357687326184097
DEN,PHI,0.6165,1.4136517946129934,4.932878107355716,-6.819910825170982,9.734974216480316,-0.37078004643886253,3.3304554804239084,-5.8461443810383455,5.168684793412309,-0.2630452951497675,3.405876615081891,-5.732166541441281,5.273276621900702
GB,SEA,0.70625,2.6030450233305853,4.929368617278439,-5.605172465742401,10.54579852428815,3.6862716897291965,3.387344118688075,-1.9797549045301677,9.146323984322985,2.6046132123007,3.487918816336779,-3.139009258466514,8.365512152511881
LV,KC,0.3885,-1.5639258989635054,5.089824628412276,-10.033919436289297,6.618872098095219,-1.4224605384681794,3.5444234091915603,-7.180471361792727,4.297902446279684,1.6628519063974148,3.4492934483973703,-3.8485954007465435,7.350992073681591
SF,LA,0.27125,-3.06179748552178,5.090156730594055,-11.39885058409084,5.186181417285431,-0.11697505345697749,3.4651685250299553,-5.841308956320792,5.511706894778501,4.466208977966891,3.4812249456494264,-1.3240577794588981,10.33091865856482
