home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NYG,PHI,0.03425,-8.849602362736412,4.963123129314083,-17.13106690983162,-0.847212948618056,-5.205814532271004,3.4550904488523853,-10.939162962069618,0.38350814386366877,5.583026339461923,3.370655678067378,-0.045673436495657055,11.10509623049211
NYJ,DEN,0.048,-8.373805917123224,5.003944514045389,-16.69802369330188,-0.12826214512996997,-4.452443501758704,3.4228558177154573,-10.172148909292252,1.0262927755404203,3.9213624153645217,3.393751575401616,-1.6970437451913394,9.400957697866868
BAL,LA,0.60475,1.2946695323492856,4.834304348788597,-6.714622564506887,9.263615153479172,1.559807743149413,3.3485618764600202,-3.855920865751386,6.94674927007307,2.2043767197966413,3.290450391498592,-3.092873406633621,7.608411707631459
CAR,DAL,0.412,-1.1385264231348584,5.018136366865592,-9.3394267494193,7.070792573639015,-4.47008130261995,3.5425397380566874,-10.356004045994002,1.363542454540247,-1.392316370488578,3.363036432307079,-7.004137308182542,4.1535067221839075
IND,ARI,0.85525,5.206963771978501,5.0212997965552235,-2.87657183489991,13.578947750257553,2.957933545657275,3.548464548255176,-2.8202848543145476,8.821189174854949,-0.30979171732471183,3.3385023385876105,-5.769223455231569,5.240279977208478
JAX,SEA,0.40025,-1.138236659377084,4.7287336893995375,-8.849537893753135,6.840254557462464,-0.3049131090212683,3.3163034796406783,-5.711087903667755,5.198267276044043,2.77256205935233,3.326794562874187,-2.71933086330477,8.332201075684612
MIA,LAC,0.41125,-1.1936619263471926,4.924698821151292,-9.255890762864281,7.076075211463954,-2.550883038912444,3.4080728300991234,-8.058037566091336,2.93627660603852,0.5820173964312622,3.333129674711347,-4.78275087439524,6.131680909331537
NO,NE,0.3725,-1.5877451209953333,5.010410766404079,-9.935529229308852,6.730961417076639,-4.4443495648372355,3.3579559471869675,-10.006662168318943,1.0543614682154758,-0.9173659348453891,3.510521768183993,-6.696927700519206,4.909515216943549
PIT,CLE,0.92275,7.155292582653681,4.994991458788152,-1.0458258096554054,15.323164585290629,-0.269457894323159,3.478163563406689,-5.95206576591772,5.452443840169881,-5.485511967980325,3.4165609426706594,-11.084144192781086,0.09716918762872287
LV,TEN,0.695,2.6278190051267747,4.815928359797435,-5.361165677085121,10.48255194397119,-5.4743213044288535,3.4273817891210467,-11.05063620587396,0.11136453406361825,-6.162901800559113,3.382367174051743,-11.761404363534997,-0.7003999769943016
GB,CIN,0.9685,9.44763481137749,4.959908806126143,1.2757646054130267,17.609444535259634,3.9073459811141884,3.484834266948773,-1.7735655368987586,9.618901119710824,-3.601050321266789,3.3316940664587285,-8.965589633011913,1.9019429900313372
TB,SF,0.803,4.266834072992103,4.9815156244659775,-4.104938702622167,12.443809320844679,2.5254810557719116,3.3546669819932573,-2.9210401324633195,8.003236892851408,0.19788549177632234,3.4745525199847087,-5.590968620340442,5.87998514093345
KC,DET,0.27325,-2.9895174036436405,4.873388315093517,-11.007840169642188,5.041553286289988,2.4832894311434446,3.2754810558829424,-2.9397379983141154,7.923329366641051,7.412045343783599,3.403638283987518,1.6850171247115198,13.06046458211792
ATL,BUF,0.19425,-4.347985585330722,4.940570055263623,-12.46818460090027,3.4815464687165516,-1.7831095441619427,3.536841438258729,-7.602550045048281,3.9135939987409056,4.504114550165292,3.2734001368434003,-0.8350625602383268,9.921253277826233
WAS,CHI,0.9095,6.612750820629948,5.016394550125328,-1.5391757357884905,14.85540282358184,2.693046601281806,3.3892872521152415,-2.879001059590554,8.308720760490887,-1.9804657103516283,3.492853658571346,-7.759920397257178,3.6920442700519884
