home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BAL,CIN,0.84425,4.784312074052004,4.759211499307633,-2.957859061600475,12.827901141833769,6.00731039012192,3.301467674179256,0.6739902595365389,11.48820617005038,2.7454980791103814,3.333091630669142,-2.726666236019127,8.291354879864343
CAR,DAL,0.01225,-10.806823251031696,5.018784462707903,-18.901829256921932,-2.5607809446208423,-5.491474376505221,3.3998176711602786,-11.138927610228675,0.026929383515669605,6.83784863756694,3.294386549331318,1.3949917903382179,12.22514817320948
CLE,PIT,0.86075,5.2750060516213475,4.8393366626637055,-2.8539826414422707,13.12427518752433,2.9228996151621214,3.433257400215061,-2.811706045704504,8.496799477244679,-0.8296066734187594,3.2970466888150702,-6.279322391574715,4.490419867826942
DET,CHI,0.96225,8.58117017134456,4.705281502939535,0.6864224856422406,16.30984191911485,2.46527338421712,3.3453684343234844,-2.9516090740167447,7.96993804361338,-4.593397024086974,3.25075314593571,-9.910437717029893,0.7762805321003827
GB,LAC,0.434,-0.8936492646220653,4.756973689004687,-8.784571127819474,6.952880433580607,-0.28521946896594397,3.2876484484884014,-5.6154754582901685,5.0608614139763315,2.1309295586965877,3.2027033829626834,-3.1904794706151285,7.4469367304390515
HOU,ARI,0.913,6.515413616706874,4.841945930437461,-1.4541815244703076,14.510012079569291,-0.5358696158111452,3.3578023371568384,-5.909954548201077,5.131734569630322,-5.528783469477553,3.2192121867112338,-10.906032638734475,-0.19270659916871985
JAX,TEN,0.80675,4.0627002646679395,4.745253492200783,-3.7668865151984554,11.810416400138497,0.693731651353456,3.3152766281093524,-4.689652543908627,6.157586414663681,-1.8464688502740174,3.3318625657352365,-7.29357308830955,3.5962440185546987
MIA,LV,0.913,6.580673262790718,4.86414647079718,-1.1722009540708909,14.545685965878157,2.6236413478689604,3.353911112257867,-2.7746002634733054,8.196328490105763,-2.4345321518812915,3.269018524803293,-7.703875637296444,3.0574526401833038
WAS,NYG,0.87275,5.323885617060278,4.609360282091932,-2.0750502291873567,13.015384282504897,-3.552918627809988,3.278302694003356,-8.92047874220893,1.6615396700349274,-7.3543044818298,3.2629145746083696,-12.654614336779796,-2.0448080219303266
SF,TB,0.9825,9.743324312678041,4.822236743819409,1.829663339456147,17.73887418404647,7.913463623869226,3.340088082718283,2.520917530413948,13.518240359699538,-0.3073609257683506,3.3125526734206474,-5.775492612048438,5.131198549764118
BUF,NYJ,0.95,7.61720946319776,4.68458860844893,0.0020676764063752295,15.352472854005303,3.834303851022101,3.2444275461501744,-1.5880683494262096,9.020452912866745,-2.260405849135193,3.3232155111020085,-7.741862171094169,3.048324766141569
LA,SEA,0.5635,0.7580303436916735,4.807914620003902,-7.149433393134995,8.577631685585521,-1.8071648612561455,3.4160819892765857,-7.445077865473827,3.752073642222174,-1.0426954419073526,3.2853484341231867,-6.46808201284848,4.269805642387415
DEN,MIN,0.28675,-2.7145704197290765,4.793046882058674,-10.597041287718232,5.126605652008803,-2.7996451458102403,3.4708634701897885,-8.421575520833061,2.9367978429778683,1.437425036959303,3.1783117094333875,-3.823151989972285,6.776494271621493
KC,PHI,0.6055,1.3090465683183907,4.906498425928314,-6.70289447269663,9.294176116241136,4.931953462173348,3.3515596794271465,-0.5828684574251524,10.442868245273264,5.145406656895424,3.3868622464036084,-0.3472556351861488,10.929709809037035
