home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
ATL,NO,0.17925,-4.466192454736864,4.778133739417791,-12.100025633350528,3.304590244665833,2.1530606373656562,3.4607712954843914,-3.5164079587609396,7.9840065921607515,8.364112518835277,3.4963205070098446,2.768025185290989,14.0688869743139
CHI,DET,0.8815,5.756748492896771,4.824939706425309,-2.2874086090905896,13.601163712842197,-1.5664865553101786,3.4536629697381596,-7.354827914151084,4.0195974255571,-5.5783756214741915,3.3730625647392145,-11.123914607600208,-0.003726545322588163
HOU,IND,0.482,-0.1996021302892263,4.94490294450571,-8.31104040848044,8.010888575718175,-0.6243725196306347,3.457960045912693,-6.394170919289053,5.077763267804271,1.3200890373913516,3.4283287344909925,-4.373307793856339,6.920036510323801
MIA,CIN,0.9595,8.183886863803892,4.857228628396503,0.3172826111687964,16.22813467966032,1.7942653204739225,3.36200594273876,-3.7008894827997345,7.38151153811966,-4.64476211659721,3.373845747293464,-10.241690820974446,0.7450714090789882
MIN,JAX,0.9555,8.595853383593015,4.916192859677993,0.3459245713770728,16.723382560918527,0.26415682689754566,3.341262134232917,-5.316014809190694,5.776411537556619,-6.586837129962711,3.4680293586531064,-12.383363390829766,-0.9365900436633773
NYJ,LV,0.169,-4.777782227389349,4.8522623257900515,-12.804949911225526,3.1747988247358507,-8.90878941854474,3.4540538495724435,-14.593839688315494,-3.275306156937084,-2.3861477644226308,3.3751239915770315,-8.06437080758002,3.2361946768554413
TEN,CLE,0.93775,7.727961427478769,4.975915690563276,-0.43540697052716226,15.890247497822589,3.636326014853618,3.424520299700235,-2.019639519424862,9.32686154494665,-2.346775985892391,3.5088728868849235,-8.044869621231307,3.5447582312428847
ARI,LA,0.46475,-0.4026742203984076,4.97391606004182,-8.523744284276797,7.741332351512879,0.892298888046254,3.471406906795664,-4.74627239221454,6.647664735428407,3.0398325351774216,3.467506661620211,-2.534804470775732,8.66574187807736
SEA,NYG,0.91275,6.755359227477195,4.936200525216143,-1.4438826114109014,14.683988699565228,2.352401733971715,3.376013455849869,-3.289270439442177,7.822546613623448,-2.65809806677272,3.4429686527380015,-8.304049679247886,2.9375924457889675
GB,PHI,0.935,7.470970543375974,4.946689542834458,-0.6731626188039493,15.638625654848708,3.59132996428371,3.338548454081619,-2.01637941937935,9.099498209570875,-2.1347811523595044,3.4651491032336597,-7.91518890814443,3.4604848069590193
LAC,NE,0.506,0.13373683366067568,4.963066377537157,-7.714862099086061,8.310894995770958,-1.9635407142143602,3.4263029472445807,-7.510506504594744,3.640651146113604,-0.3524181211422758,3.362516629709631,-6.051011674538971,5.007522983342966
KC,DEN,0.99825,13.713472279763101,4.835825185482164,5.9179058142466126,21.72010860043941,7.20038763547198,3.43203017788168,1.4315206676798562,12.921252579608302,-4.768225217558361,3.4137336640444995,-10.381612755523623,0.7779087419001393
PIT,WAS,0.9815,10.183645445232274,5.007255858602903,2.0963690238335317,18.41101951501217,6.4791329564632,3.4087448781483713,1.0216160614429401,12.192487413061798,-1.959653062036316,3.4663364396290097,-7.587451755741973,3.7366128957438387
SF,BUF,0.60775,1.2249514304178715,4.805310793804948,-6.74532962205444,9.054781057176498,2.3127173963779857,3.312306758921628,-3.246878116127624,7.671164317936882,1.0877659659601138,3.4327976747413897,-4.417390355408139,6.804803718730487
BAL,DAL,0.99525,12.759548797715434,4.963186300735783,4.549925502633392,20.990715982595844,5.403788537856036,3.4528353419316997,-0.13086006266084932,11.064516494238156,-5.610900833126636,3.4802994816186854,-11.33579258517745,0.16021127167920682
