home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
WAS,CHI,0.91875,7.256442192888491,5.115228950923241,-1.1644413720421696,15.748648713338484,-2.4051253389827143,3.464309935211042,-8.156131857040103,3.2393718496730934,-8.237198627403307,3.620445163506086,-14.28458262016714,-2.3262798954872626
BUF,JAX,0.9635,8.937711204098706,5.005774558917995,0.7424095935565875,17.06163848364772,9.14515549869035,3.539500589660233,3.265548535351988,14.957017903482129,0.20744429459164349,3.363389532121806,-5.250212501940766,5.900299097219424
ATL,HOU,0.5615,0.745326636310754,5.1393461037701895,-7.8527931786885725,9.06518843135166,-2.5457396518622333,3.4305346185867847,-8.239129621283876,2.9832497716462725,-1.8666973837050904,3.5779242453167774,-7.724560241413636,4.029460957407854
DET,CAR,0.944,8.083584515293202,5.106512342811438,-0.22453603848778697,16.480942391933613,3.0661669847397923,3.517947478295932,-2.712369258516664,8.887783743747459,-3.593048626085511,3.57363730501754,-9.594925667806836,2.2773483180738676
IND,TEN,0.40775,-1.1698604318514099,5.103912458260097,-9.659039549214791,7.013472453195673,-3.2910438664469575,3.5462361495627834,-9.116311670599359,2.5146068165755087,-0.6968145301276506,3.5620378354045372,-6.454167491383297,5.304759485213214
MIA,NYG,0.9785,10.137127894154064,5.171149063393041,1.7971875179486745,18.86352765205339,3.1175495934533477,3.4899071149213143,-2.4383223634940485,8.879422707492484,-5.5952093962328195,3.5084640230172277,-11.404387581310655,0.026697231582560137
NE,NO,0.58725,1.1317915021337273,4.988024951882705,-6.981349003448524,9.377114590291479,-1.5856487114129891,3.4742980766820075,-7.28769173678966,4.09917995038901,-1.2930713090788195,3.5733400931139605,-7.162692729545932,4.563601909140459
PIT,BAL,0.2055,-4.15247743638397,5.022342151962483,-12.571740033021191,4.099737701127731,-2.64955364789056,3.5620976184894966,-8.479339575879703,3.2846863121940437,2.9272926929613057,3.5515461174597203,-2.911677535783786,8.780279540787786
ARI,CIN,0.36675,-1.7336286432489765,5.184383358794971,-9.926962994686729,6.959605441098505,-2.708937650603981,3.5220634146896868,-8.430977735001031,3.0911958054863122,0.44905989711289224,3.52738028547308,-5.554486745974626,6.159718356662433
LA,PHI,0.2825,-2.832478541138182,5.019834492468022,-11.167335543942093,5.386679733952339,0.9151438804381957,3.5692896491404476,-4.981254945330818,6.8442022589804905,5.1719913260442745,3.403016203094831,-0.4515136640007834,10.943839852563398
DEN,NYJ,0.25,-3.5623577740903785,5.105613425410624,-12.103333194954486,4.860337914153435,-6.45147832185546,3.572118557887539,-12.493786919684043,-0.6885526511910988,-1.4647516432971854,3.5120360512495563,-7.249322727473366,4.247010733676569
MIN,KC,0.1355,-5.434456578870363,4.944395199171948,-13.532451433580142,2.654640037784643,-1.2344599223959163,3.510644450857731,-6.896556479233477,4.503553347256155,5.624365560942344,3.325115064428928,0.1749514480577832,11.125660870248785
SF,DAL,0.59,1.0763754282942133,5.001467470559214,-7.312297583187356,9.183197138791268,7.65433306655319,3.478048839714553,1.8887039381521713,13.237068015354454,8.002326542726875,3.5786120434234654,2.222279625963774,13.942753703954601
LV,GB,0.3215,-2.3647908515521405,5.053934901950874,-10.82425464610998,5.681678645059908,-3.362492681663096,3.5298767365749075,-9.173622572020665,2.4543881760979898,0.42666707435694107,3.4773479632760274,-5.189268599117738,6.155593804731661
