home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
KC,BAL,0.47225,-0.298257657917174,3.743566033968275,-6.409217034948221,5.811304026275689,4.386248041276675,2.694508338634862,0.17469701007229282,9.019732948443652,6.237514153759347,2.919543747117128,1.7643175576218775,11.292802657974327
PHI,GB,0.163,-3.855677692877604,4.050743316549853,-10.854586544993916,2.4443526818616617,-1.3378402333260155,2.8140812653355183,-6.067240659789048,3.2390437315568437,2.517837459551589,2.8167001843341684,-1.9679888759174304,7.177085798327664
ATL,PIT,0.37175,-1.4067843874405552,4.168224035791458,-8.388464317683509,5.452398848981132,-2.789177997694032,2.956465620048892,-7.650175042683208,2.0425808013417486,0.17061484431202054,2.858720868940812,-4.494532942657209,4.829326542377075
BUF,ARI,0.98725,8.874431111860071,4.209323894949618,2.252015968072937,16.143580898265004,4.116375476180441,2.8225166085221445,-0.34310038802515264,8.793244810144095,-3.2050471811141326,2.971931233215962,-8.171125075012148,1.583325669725365
CHI,TEN,0.80225,3.6300837424833445,4.3633272452018685,-3.392985780062516,10.809573745551596,-0.2866505320645953,3.033381195371704,-5.088888586330894,4.72270699102266,-2.363725819982443,2.947130092479642,-7.279331078069505,2.32937625913151
CIN,NE,0.92,5.742906817097345,4.28167578545525,-0.9685844103496009,12.858516276409071,1.1248164179220985,2.9286249906991055,-3.672298010729417,5.875453987036899,-3.0650819446097493,2.988446488313546,-7.955401540768057,1.6906732608264352
IND,HOU,0.49975,0.007315508194365698,4.002483031415346,-6.507420751893373,6.688076763280984,-1.7267899734311993,2.942769053336196,-6.599363598190284,3.231797309838628,-0.1810970270600676,2.8068047857374094,-4.831815790938416,4.415874305701711
MIA,JAX,0.751,2.692062232286616,4.23594455689296,-4.2409894519199405,9.677367348330058,1.1088983454371921,2.848348361721135,-3.5746062467243296,5.795952568386466,-0.030155432283926486,2.894774308934431,-4.756522922796405,4.774436282239245
NO,CAR,0.98525,9.001183321828977,4.341324514051171,2.1745818374797827,16.40332178856692,2.510327900025188,3.0157435043100005,-2.362694105313045,7.5375938676150716,-4.937846967238294,3.002287413027798,-10.124429474307064,-0.1924047831019777
NYG,MIN,0.4825,-0.19587733966705143,4.216245015549064,-7.234797186138261,6.593173767812279,-2.70194479394525,2.997065689942024,-7.713001991337932,2.1318686274108245,-0.953058999712701,2.9257564656408137,-5.947033205773918,3.7172868485722677
LAC,LV,0.405,-1.0954388563865345,4.1749060955837285,-8.108805555639453,5.577166047208009,-1.615180076131421,2.905323440500192,-6.434568957720251,3.022322710109345,1.0332672348206107,2.8928968841686644,-3.455424138883408,5.861493902708761
SEA,DEN,0.6845,1.9180290956756385,4.280674955328653,-4.9377293982076615,9.022837153381156,-1.1087659062427584,2.9279810970540456,-6.0720220694959295,3.697885179310232,-1.4737865473528993,2.966690403101438,-6.383211176875553,3.175706233209481
CLE,DAL,0.21675,-3.2723750542210612,4.241121504974661,-10.48274951704763,3.4802504470559876,-0.8915309251279722,2.9037133336566816,-5.7166045195164,3.846405834591236,3.9338525836585863,2.9507201650039785,-0.8293962024323238,8.800279031478762
TB,WAS,0.98575,8.93897028278741,4.276753607111363,2.378461116308632,16.299156209593548,1.433624979458228,2.800101330206807,-3.001941666513235,6.065814171477372,-5.952336848763685,2.9967862351877583,-11.039460539217488,-1.2672400562901138
DET,LA,0.763,2.696171987165282,3.969624138157686,-3.5849051445455618,9.258477715577078,2.625376890338513,2.712373902858794,-1.6427691657362893,7.239284323214647,1.4822133577387284,2.9441170440273603,-3.2026969312749083,6.279955541419542
SF,NYJ,0.98825,9.349194133355812,4.228357639327698,2.7552251733696536,16.520462417106508,4.8676176001961196,2.8123329316967407,0.4093680667355706,9.61669009795394,-2.9285680785941954,2.9316928669740907,-7.8006332810903665,1.8146322259390553
