home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BUF,TB,0.95975,8.736648719599048,5.0477834430369946,0.5825153822227033,17.010249168089,5.687773367721646,3.3816322050374565,0.12298791613897547,11.207241646383064,-1.5650774946630892,3.496144122328894,-7.240800530068167,4.188456067916817
CAR,HOU,0.30825,-2.506051912146149,5.052373778427021,-11.183273311236444,5.803653305252824,-4.893475760743305,3.491784736463116,-10.58166990008287,0.7469835480330888,-0.9036259913828439,3.5327943696050905,-6.685798332762108,4.916069348356779
DAL,LA,0.89225,5.901488484715213,4.848777399314747,-2.0829790475787306,13.898354107099145,4.818055768993519,3.467464476474227,-0.8165105300340211,10.470012754147696,0.4003651414926178,3.374064991281625,-5.063560871286796,5.871155511028915
GB,MIN,0.59975,1.1686492623462614,4.880931146752835,-7.10057427431507,8.984379183032683,-0.42304445227623855,3.450204793013554,-6.234186715822633,5.215679212467393,-0.10789585740818801,3.2695555290461953,-5.551834741902435,5.245078607889357
IND,NO,0.3615,-1.6210299859945463,4.740215594962305,-9.361941163732796,6.106476968539262,-2.929837125904756,3.363682031277273,-8.41452934014109,2.59040104595091,0.17499071730410218,3.2569075560508662,-5.117848446349842,5.5150406885965
MIA,NE,0.951,7.774528821117987,4.76793826199438,0.02520643517007876,15.553500019631256,2.9101257734081427,3.3200301980219997,-2.5202088524999833,8.26466053171875,-3.3806051904955323,3.381662046557875,-8.963354862746,2.109139487222563
NYG,NYJ,0.3005,-2.5945944270307155,4.875862973794808,-10.729609097942545,5.23857209254218,-4.485646549397381,3.2759065592178125,-9.964297219305566,0.947970480936822,-0.40725426515235325,3.3773377346394216,-5.923344924307987,5.174645844221915
PIT,JAX,0.3915,-1.4400380066202996,4.872570065690478,-9.612485182005138,6.564509233854968,-0.45607541471735297,3.446844038894139,-6.073918764112226,5.2310616860893875,2.4677604491172587,3.306499595516116,-2.9018905835763755,8.010446081773441
TEN,ATL,0.726,2.8129757455344584,4.8671438178042035,-5.250653375863728,10.686005132149525,-1.2518141312048507,3.4327957692808524,-6.881107617414444,4.409323546776876,-2.580992019524997,3.354249895207746,-8.225064977009728,2.898000512096105
WAS,PHI,0.052,-7.613171677993887,4.72359582684838,-15.348173500693386,0.05886248097878105,-3.877592704609822,3.34211063600319,-9.40474534414445,1.7034869138921143,5.219376830598376,3.3931754629670428,-0.19832723417551637,10.6521400339283
SEA,CLE,0.632,1.5874348650903043,4.882505955621148,-6.367216783542713,9.553712924329519,1.1743995427407958,3.4204742839181717,-4.453958810652259,6.797342396800929,1.0707625348648033,3.422797306364581,-4.573714611460701,6.739679767851248
ARI,BAL,0.04825,-8.095665159659452,4.924507388421412,-16.10059299728542,-0.06556003997097577,-4.723332953922211,3.39424187617806,-10.296973003936838,0.776267390419595,4.856130062951553,3.3411827048268625,-0.7695136728249639,10.409422594789005
DEN,KC,0.01425,-10.317802316416651,4.65491309593883,-18.264726369367413,-2.5228034555453096,-5.614609951478078,3.417383633108031,-11.163249266875713,0.0032495117697015213,6.186990222152886,3.199090783947735,0.9867470744519466,11.484145130028065
SF,CIN,0.93825,7.358496219560624,4.767650334316357,-0.49552580010048625,15.301657819733148,7.4447474549109485,3.24441906820479,2.3267721469356464,12.789994630424188,1.5700490925646369,3.3651874425175747,-3.8491484692543376,7.112551261626429
LAC,CHI,0.89225,6.028518900702595,4.834596687101529,-1.90453036320442,14.016960616259288,0.13330889273792193,3.3550727513161527,-5.269619068140515,5.580002607750692,-4.411412150750362,3.3436203866494516,-9.94435440988284,1.005799097654229
DET,LV,0.938,7.352526802705868,4.784078336669282,-0.7451133502284322,14.994811261462317,1.8830925537818544,3.290063842693715,-3.421490016817899,7.304835048616105,-3.9856363917097024,3.2894979049803923,-9.393182941686334,1.5113808427884359
