home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CLE,PIT,0.084,-6.740930681852579,4.909087308382898,-14.93855901375123,1.1266286742812743,-5.014269776738956,3.4621274647051905,-10.775407428336969,0.6707122729123848,3.253693419512189,3.2706664934848355,-2.1046360743793677,8.58205358705949
CAR,KC,0.0105,-11.641670436779586,5.034002359822569,-20.09359816027405,-3.3357719404702317,-8.677156019676339,3.4936437644218654,-14.47400712280808,-2.9692028744502954,4.491546931501813,3.3201028300304314,-1.0939545785412874,9.959224126426168
CHI,MIN,0.265,-2.9805709800311044,4.749375814820912,-10.800602096846491,4.756994611213566,-1.4665718400457106,3.305802412109956,-6.825197729986558,3.994007939955861,3.041031654383959,3.347519593329583,-2.422912135037683,8.553091003184
HOU,TEN,0.96325,8.437491550139363,4.73979558657082,0.6953529691655281,16.166842060828216,1.7853083043999753,3.2994395903601914,-3.6592460192478455,7.384799700568324,-5.125150731340821,3.30709359763346,-10.535059152608095,0.40513686612057714
IND,DET,0.01825,-9.668085097424717,4.71074135161314,-17.400116910541115,-2.1064054536934167,-1.195983761026622,3.1949351337263363,-6.243807431978157,4.152314119967755,9.99913385079666,3.4039261527634297,4.485132868539741,15.63884701680771
MIA,NE,0.87225,5.255418993446612,4.642791197684111,-2.408411283015937,12.660277383509023,-0.8619535733196204,3.2894889074688507,-6.254729824634357,4.579279333757525,-4.590340052367667,3.3177040805471916,-10.17617168561092,0.8312850873140555
NYG,TB,0.168,-4.741461900074931,5.051811085321748,-13.059214049922348,3.497090210699517,-4.819280963010199,3.512710255739134,-10.596640706281521,0.8026894912593293,1.4492134514632986,3.437955819726898,-4.24205795062783,7.164261255647702
WAS,DAL,0.9065,6.492448051961752,4.9762144016586785,-1.6902960738399002,14.941670185540586,0.7101066939368029,3.2616161826223906,-4.59838938389903,6.260074350884542,-4.255308843626384,3.399448141933427,-9.889622177465107,1.3440855900429345
LV,DEN,0.11825,-5.605418960338014,4.7271694490942675,-13.36658153450867,2.049306965186795,-4.5983407591614025,3.368527030935072,-10.167783003386198,1.0522434129165867,2.534110715575177,3.255694083340368,-2.8547938328716578,7.9382867876697745
GB,SF,0.63175,1.618963209180392,4.907292678694402,-6.2787322983408025,9.682353765006322,2.755686391681639,3.4031771653179894,-2.851209127295272,8.42740249541729,2.663755696899812,3.3723330517819385,-2.8901445852043963,8.137357805790735
SEA,ARI,0.466,-0.46232396737802944,4.790385606973457,-8.374441037048129,7.480123232457977,-0.7780577925556277,3.324020202415247,-6.185212742431822,4.72132407811695,1.2112986892209674,3.420539454205124,-4.420702531684751,6.987682755384012
LA,PHI,0.32325,-2.2068006242155715,4.903156017106554,-10.271679419779947,5.816225509599247,-0.03913776110589279,3.4124829854722045,-5.638194475194226,5.653660361315794,3.694695377508245,3.3184839892755673,-1.77669386541533,9.049493273433574
LAC,BAL,0.3785,-1.4460826412258785,4.762821016747323,-9.289246812370694,6.485336200330265,2.9308734290641563,3.427305673872004,-2.4823226681205868,8.576181649506362,5.9039885846886,3.272201990260415,0.4609474552948809,11.36868549015697
