home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CHI,WAS,0.71975,2.7130317179825743,4.807555930197233,-5.301836502066943,10.553613513480776,-2.864894911803909,3.3903149308803875,-8.555681847857707,2.600682523943655,-4.118828190895301,3.364909405716036,-9.659499835806706,1.3799902110402824
ATL,SF,0.11075,-5.503085638152787,4.676302397363301,-13.472048210008827,2.162913598127559,-2.054505394525636,3.3181456804550638,-7.614047443001679,3.2432205803077165,4.907678682518331,3.2219893419896692,-0.2895151676288241,10.102486422155087
CLE,NE,0.2985,-2.5930885837564737,4.8700201939516905,-10.709372990170833,5.3848756851468185,-1.3714181122026834,3.274904584311977,-6.8365223733971385,3.9641843872580074,2.6807689104449715,3.4478112022369367,-3.006465259552629,8.390593580049945
GB,NYJ,0.9195,6.906077012161697,4.850884689933464,-1.1585877320308178,14.853667769796743,2.060840889781445,3.401712937137289,-3.5185163910391513,7.600149776013253,-3.3861376834890713,3.3256190630759552,-8.866217594079854,2.1710939169098857
IND,JAX,0.8065,4.11271788771595,4.702366148599011,-3.5709019789685357,11.693912842785533,-0.10372266312627873,3.284072064696342,-5.726562339798943,5.356349201620928,-2.7573421119510475,3.4311210786899915,-8.323559526816629,3.0653900295057226
MIA,MIN,0.55225,0.6324017439147145,4.894935440411765,-7.449808465641538,8.721709678665391,-0.733041807860159,3.490938765693295,-6.398840686485017,5.119038671995386,0.09365488711630715,3.312379411999461,-5.326061528553811,5.592086400320216
NO,CIN,0.42675,-0.932683394199415,4.953300897745538,-9.169605487232015,7.241827039033904,0.07582061829769882,3.461841893054372,-5.509976873715578,5.69395888195364,2.467602451388295,3.2848151059352655,-2.963869345461869,7.866400367123371
NYG,BAL,0.234,-3.596369776358234,4.936451926618092,-11.505537373879516,4.4792450263958745,-3.099946984667473,3.410927052411948,-8.561274535496864,2.631208841693988,1.9555212305819418,3.332944412582886,-3.4324765791004186,7.397642875954623
PIT,TB,0.061,-7.506694318543464,4.82857123456834,-15.394592070705777,0.47102996401463015,-3.916865980596314,3.332071500279017,-9.487202494357437,1.526586046001592,5.04892677683833,3.2622627662203536,-0.1753735359979213,10.430872906909206
LA,CAR,0.9485,8.007878544043578,4.867305808155249,-0.037900604898453726,15.911577609688198,1.5178721912683542,3.370023040693433,-4.014265334459116,7.140753715435025,-5.030907913884044,3.360274110835387,-10.613111026591683,0.42632952065187757
SEA,ARI,0.62225,1.402329156316463,4.859416384585714,-6.606425075207701,9.428676923685597,-0.8264429445154381,3.345349618457967,-6.162762214871771,4.731296367521382,-0.7696736619407204,3.411560199774659,-6.410510376198497,4.832980583513554
KC,BUF,0.268,-2.853564019989873,4.609268086551957,-10.343222519427735,4.581120289006944,5.576061225598076,3.206564755448667,0.3327879636220139,10.765520760734319,9.88872368447913,3.374428007921438,4.323092794212173,15.482888744619554
PHI,DAL,0.43525,-0.7639844354572337,4.851743378821875,-8.617076231260198,7.307356786307688,2.4423910688645885,3.348767623635535,-2.887312932890539,8.106104307201822,4.665473943213002,3.3464636783223947,-0.840589618875666,10.290216093804265
LAC,DEN,0.64,1.798400386733299,4.946717460458433,-6.25846946199956,10.029843834673096,-0.8884606278447621,3.448765748014535,-6.565116017457053,4.796215279056629,-1.2277625756868806,3.4174220378250117,-6.905191853962162,4.279781062658613
