home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CLE,NYJ,0.92875,6.835170670483019,4.725645479378144,-0.7629460590808218,14.785901330255282,1.1290819297309964,3.243713458967382,-4.271858495664435,6.696630745034086,-4.134259998371839,3.2531848115277238,-9.371006755033724,1.2007060264162155
DAL,DET,0.91,6.165238450116641,4.60793184582136,-1.4831153387999967,13.61448318685229,7.081265670798141,3.2702730182469315,1.690667459399367,12.38794125009607,2.487855963061684,3.135470893336931,-2.520489784581016,7.668577820583166
BAL,MIA,0.77275,3.6254752645772186,4.706963993702871,-3.955627263458247,11.296354537722902,7.829901207509943,3.233218785663046,2.6605357186487373,13.170357253610877,5.776254685312908,3.248483875211943,0.6246382240391448,11.082406555802692
BUF,NE,0.9905,11.004761038571614,4.604817247852782,3.4654124618994797,18.663215181379464,5.906602045871402,3.1979865772848806,0.5524013568589772,11.203203381425231,-3.5263302503200284,3.1979961429852515,-8.78160912874235,1.732257710325485
CHI,ATL,0.58425,0.9610712420060316,4.567897560184703,-6.54463950229361,8.334846124698737,-1.6437671442254287,3.2249906525309053,-6.881166475747073,3.6537557414909556,-1.0330096438512752,3.1292209542154015,-6.129764737326826,4.183651062243467
HOU,TEN,0.597,1.1307395299284069,4.380615022533576,-6.125971675964183,8.241866260424944,-3.173430994882638,3.1546045313839417,-8.277624265306162,2.04265073527091,-2.7323417824308596,3.1645310320554607,-7.973600514692785,2.4655746544738917
IND,LV,0.3375,-1.9181204720836655,4.783725005203837,-9.860755066059037,6.128923677326776,-2.5739054924568374,3.247273379188137,-7.938672946355142,2.750689313859755,0.916043722007013,3.276233075401569,-4.425250175832991,6.386239905215828
JAX,CAR,0.9275,6.723168892781442,4.587210981406594,-0.7382276299012063,14.38685506523202,-0.6849369091125815,3.1536722364552157,-5.951073565047065,4.360327852292013,-5.836277059513838,3.2018219022939785,-11.253302295677551,-0.46726324572896477
NYG,LA,0.12025,-5.443456699620651,4.673120179773813,-13.186456137441825,1.9850031059838726,-5.548153439946824,3.1982731110747005,-10.974534114089153,-0.4709700953187524,1.4671320020540113,3.188496999757111,-3.7473214189329944,6.8350240170202055
PHI,ARI,0.9675,9.052206045447935,4.734808346392788,1.1596147015909868,16.697894850292418,2.1365442719331793,3.2313033007699516,-3.2224075663955913,7.399729294094652,-5.3438330311345705,3.288609156380755,-10.599302608554918,-0.009573884340591265
TB,NO,0.6955,2.3736461971413054,4.579972701899666,-5.057060440916219,9.942846263336325,1.3403081955744225,3.1539333619333987,-3.8616849944909837,6.582533812990958,0.5384907408133016,3.136664731983202,-4.502962554259283,5.761926616362279
WAS,SF,0.00225,-13.132262319017558,4.770060335077492,-21.037102701455797,-5.2315913607774,-6.469445444458447,3.1979768445230072,-11.772409315488503,-1.2014794704305318,8.234645616939295,3.2869405993142813,2.9463741903868077,13.790374822724075
SEA,PIT,0.6745,2.1458512009093837,4.6598872791249875,-5.4077930825925655,9.747370766938362,-0.6668750680407215,3.1436196923355006,-5.805671882935438,4.570629737152514,-1.2408975265699205,3.2099832745459698,-6.471632552878087,4.082584389377054
DEN,LAC,0.6535,1.872075662112838,4.42401609809059,-5.390431942883871,9.16399212780999,-2.01732780266519,3.1632656460868107,-7.157521704102993,3.3692726688840677,-2.3175747223978433,3.2297359467090687,-7.69027338913056,2.8472973572700306
KC,CIN,0.815,4.128900901743106,4.625731292529348,-3.4670622830157116,11.708645532534945,3.216863081989724,3.2184942207625653,-2.1115108631564756,8.484430565013662,0.6597909226268033,3.133472426161531,-4.554687570631385,5.862669948777178
MIN,GB,0.6855,2.2339408083932812,4.521956285511261,-5.072256518195872,9.676770194438753,0.4418491600845573,3.2619790046156187,-4.883141857559485,5.761954128061451,-0.220262905928539,3.110425915161696,-5.268336642550982,4.837734984504291
