home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NE,NYG,0.99875,14.391739111714466,5.106957126212964,5.918746793848165,22.830477472937822,9.34055284780273,3.4198318851933758,3.792571697897085,14.98262302946692,-2.8541314462634206,3.57951740451161,-8.646390720050826,2.9236926241363137
TB,CAR,0.35375,-1.83963554979967,4.831590286748317,-9.722230034712863,6.170556217819596,-0.19022697039927267,3.494375975566336,-5.881326779015343,5.616862493625866,1.6494085794003972,3.4508099863428128,-3.969283012449858,7.395856759726527
BAL,CIN,0.9865,10.558155828145642,4.93945577101154,2.439958146681524,18.671763538458837,2.905793193529322,3.3862346422429757,-2.79283771103115,8.509331568670149,-5.455307816968002,3.6023740728313967,-11.352106651110851,0.39910790546728986
CLE,SEA,0.3285,-2.230194527521567,4.986862923976371,-10.521943568399612,6.0309360432569585,-2.227402151710529,3.4125215367215227,-7.989959509246838,3.3795497039790905,2.199847193459355,3.506075823983365,-3.561557861914739,7.817247811802654
JAX,NO,0.34775,-1.7545505454335077,5.006170988977323,-9.93425196480646,6.586658169369627,-0.8488131413811301,3.4850797791490224,-6.508012643924668,4.99878963588958,3.102792221700695,3.3885306276429095,-2.6420996200419715,8.698047900642905
KC,HOU,0.84325,4.953986908201895,4.926846317661905,-3.0164619115856275,13.135512835070736,4.870787888713456,3.394421562777697,-0.5658427432348597,10.562514734671199,2.113855798159878,3.5105454285329833,-3.608308862467876,7.8008055070203
MIA,WAS,0.29325,-2.7633180028234223,5.080210457968575,-11.162633269438881,5.56375672874009,-11.812263151001401,3.7713387656849875,-18.174229054693363,-5.8146292365814185,-6.851890330529661,3.514428401772986,-12.668070117219594,-0.9551082799539814
MIN,PHI,0.73,3.109708544972044,4.993994033803959,-4.829651263455438,11.359848503503544,3.416611634134952,3.5401255663620685,-2.3406770312287546,9.384360679045724,2.503957906811226,3.4734382725749247,-3.165283154590369,8.089917774663538
ARI,ATL,0.398,-1.353754118331191,5.000713854824584,-9.55875238327876,6.844683833880667,-5.790842561136712,3.479204494889509,-11.504147295479713,0.07336779607518253,-2.2400336251572033,3.4905102058440796,-8.01331562420002,3.4847094752271044
LA,SF,0.6935,2.6711777444544076,5.1628183980581275,-5.730540920799407,10.832626623400403,3.5214987554246298,3.4701066300412795,-2.1705974477988192,9.178320460491532,3.0473758286185397,3.657752514373866,-2.744201360267586,9.2127125154287
DEN,TEN,0.469,-0.32076029871274536,5.020920572483361,-8.636588128799477,7.956934363846199,-1.4510939566061054,3.4701103152147486,-6.955245680241561,4.247917731864275,1.0667211597549575,3.5061897592110705,-4.572058458729051,6.807363236456981
NYJ,DAL,0.1165,-6.148067927807874,5.1192611733250395,-14.507921518388606,2.126940470761608,-6.8390738042913775,3.6388562992827245,-12.878023531093145,-0.8256075835940463,1.5060489411648146,3.4484657468398083,-4.059212684629609,7.191809291569626
LAC,PIT,0.69425,2.497903370259347,5.003875855009919,-5.760391070013657,10.779969107665206,1.6069727332928392,3.439869278816921,-4.0688744666198,7.215931820563862,1.3061241806818102,3.4575380167654197,-4.3850630671172235,6.965727513919214
GB,DET,0.7175,3.0048488706405942,5.11357983631547,-5.365405617156972,11.415004440332222,1.2038722898869314,3.5134030474644447,-4.372294134415889,6.998029890127739,0.3960782368946547,3.6330854694617405,-5.61415700040682,6.419066246386385
