home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
TEN,DAL,0.06825,-6.96705065276118,4.733899087362768,-14.838288517067928,0.7423837706249178,-1.952406416224965,3.2791120024773552,-7.400372539224931,3.475724959394213,6.524778319935795,3.187290730304973,1.2175772001177962,11.93564607134358
ATL,ARI,0.6885,2.4048527552857335,4.64387307938742,-5.145335729772824,10.004950637012044,-2.9232969913034235,3.2134108669556976,-8.217109264578577,2.42120409908761,-3.8180156631895765,3.3077964823677144,-9.396160405746485,1.5291410997318045
DET,CHI,0.88875,5.725252122241526,4.675261516454995,-1.8842089073487465,13.477354310272885,-0.4195932574046855,3.1975812455355177,-5.55470400295765,4.853583003038798,-4.634711296246631,3.34645875936152,-10.162081603722015,0.91345216260818
HOU,JAX,0.261,-3.103551341445452,4.706355765391907,-10.945923070045353,4.657645937741692,-5.2128710616750595,3.2379991478599357,-10.458133272771203,0.13217162118337242,-0.5991856368300279,3.3398383336170867,-5.961472169030924,4.931537040700817
KC,DEN,0.99525,11.937896798802162,4.619258430311455,4.572270461506992,19.850616041716165,5.761305725787893,3.223216609118406,0.3534109009812226,11.267340453597733,-4.666456989614692,3.3703096148286864,-10.119300645443246,0.6817282701463939
NE,MIA,0.73125,2.85335163411388,4.621780998930771,-4.853472038871263,10.371554586533435,1.7093970353965047,3.24662695440872,-3.5760511696101145,7.069067313142403,0.36617948468220446,3.2315694858468107,-5.03297547528534,5.820848225053331
NYG,IND,0.73875,3.0484659250252655,4.85465069897752,-5.015946232188579,11.032796425875707,-3.1120731786373113,3.2264956491954164,-8.284540148084696,2.3074520753901573,-4.650405020262997,3.3790104857214986,-10.359498250195283,0.925286149507008
PHI,NO,0.9205,6.76051117060194,4.8934936036947825,-1.2235640107064105,15.10813914740108,5.102253825185665,3.2372682729827447,-0.2139997064685664,10.41463785095769,-0.14812326201669437,3.3862898337923983,-5.825206653253391,5.422423373125139
TB,CAR,0.70075,2.4532611768701753,4.7879909656791755,-5.384250357983649,10.176024986957806,-0.7274850805198751,3.3120364893493384,-6.274011781496866,4.668272032136692,-1.6706121739904707,3.2523153472863457,-7.034405796175499,3.696105791597512
WAS,CLE,0.541,0.518108918080619,4.7824034715691806,-7.340596704524547,8.510784963405067,-1.8569929082548104,3.3095520795993503,-7.308417575223402,3.6454873894535695,-0.8649677429358497,3.2413506459780668,-6.0904332120659195,4.53125178482701
LV,SF,0.076,-6.754364811302741,4.7751675766858765,-14.649480458199957,0.9743762540246237,-0.8242018965704169,3.205409033558577,-6.112330728213008,4.434906823746551,7.440296998131905,3.351240183654563,1.9675671591168242,12.847942974144203
SEA,NYJ,0.6975,2.427201133241836,4.789788903842054,-5.626520810625503,10.34328050368183,-0.5267447409881796,3.254806920287778,-5.868946600240297,4.849530942925706,-1.4438117908304358,3.2970668460456585,-6.892618062423425,4.059469755991912
GB,MIN,0.77275,3.4561991344573566,4.785913719777732,-4.295015125979099,11.335355950267166,1.2160048208775878,3.3977799983146197,-4.405784878249599,6.681331178349573,-0.7300602301801894,3.2110638594202547,-6.124526402060324,4.323096855381652
LAC,LA,0.60825,1.2680632003410337,4.707799336626877,-6.576255993418512,8.863112989849549,0.0020596016122470394,3.303754899083908,-5.495206186455414,5.436867641728679,0.244130484670793,3.243966096536459,-5.073650001764688,5.491819008480151
BAL,PIT,0.8145,4.095735806959684,4.550081485107677,-3.3303720853635927,11.523685403515257,1.3281268407524078,3.277651768360835,-4.154766641618923,6.635724435053337,-1.2574748828076967,3.2128766061916503,-6.533585256943471,4.095602915070753
