home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NO,DEN,0.71625,2.8072355138563734,4.876805439730999,-5.201081331284353,10.863828335746552,1.6115223870471451,3.3657634443227087,-3.8324246243868876,7.188688124738652,0.2850838321260361,3.402227742460552,-5.24084548123408,5.842728738195541
JAX,NE,0.63125,1.5687745218094113,4.7478387844421,-6.162691337340421,9.28277260361194,-4.096130116221534,3.281261569924347,-9.50396192757466,1.1729970357498019,-5.664904638030946,3.3236118148920677,-11.18923450580666,-0.32400004173989705
ATL,SEA,0.7155,2.7537099953645456,4.739635862700235,-5.012597543421608,10.540124426709227,-0.1977145252135752,3.27641462164767,-5.669972865402145,5.135563425021744,-1.4706275616428568,3.30011672398653,-6.917398862951312,3.91919153760832
BUF,TEN,0.951,8.019276590938295,4.850956420180743,0.014890869369700759,16.074429017565777,4.115042659206601,3.2726631069765464,-1.2808686217424268,9.487935257905663,-2.4234369727964302,3.428283825215618,-7.966009076248199,3.2675936101954703
CLE,CIN,0.25675,-3.087854477787635,4.735707795306747,-10.725194902099432,4.6646544676689645,-3.860212262266379,3.358074374213018,-9.432631325771457,1.6520042859428834,0.7084391744565199,3.2921872008105555,-4.849560274948292,6.121821768307997
GB,HOU,0.84425,4.8113933552038795,4.661505804126579,-2.8316135589163096,12.303716477167514,3.811435383538817,3.2287513515692834,-1.5028693905455643,9.096835823540406,0.48083898727020197,3.256229692079515,-4.766341973505137,5.9347116132403395
IND,MIA,0.79075,3.9950634859586063,4.891213345981326,-3.975314783627564,12.047580813537675,-0.8675746312204019,3.351175461633552,-6.38853189393164,4.624091453841951,-3.381841158243744,3.5370239524303027,-9.351817608828625,2.3273821735167046
MIN,DET,0.4605,-0.4904493816385127,5.056061120167027,-8.90554230830153,7.694230731190949,3.830777183994829,3.578327165224003,-1.9923388107838724,9.743978205032267,5.802023524568606,3.5144081921099106,0.18041940053805364,11.701686044250176
NYG,PHI,0.45225,-0.46009940911012326,4.750145693458828,-8.133305379205458,7.540328555477371,-2.983194397247692,3.2592764851777667,-8.323681403130562,2.355785634019089,-1.0422980292023047,3.41064870540066,-6.543669330403616,4.563665352514356
LA,LV,0.78675,3.795461545195969,4.899344295812923,-4.041605586250562,11.874002860675125,-0.9486346376958249,3.4098238729854127,-6.525029341641574,4.619867830372944,-3.26329922395653,3.253248736889116,-8.716547028266485,1.9040648336085546
WAS,CAR,0.97375,9.42602810927328,4.851630887191277,1.4227454720721093,17.452160737699575,-0.592348062366998,3.2757053348875877,-6.002011846007014,5.010422571980022,-8.537579212705014,3.3639567758813644,-14.140579713194903,-2.972924242811064
SF,KC,0.55675,0.679134686387561,4.7850346327074,-7.292441297819086,8.70160377832903,4.119549953132079,3.2489685380797897,-1.285637186104424,9.382065521839852,4.921212225679783,3.3161611938885915,-0.46322872103501517,10.28344470150563
PIT,NYJ,0.83125,4.767273385169831,4.864182339386589,-3.1137943990800356,12.682609564271143,2.244513494751136,3.2775018554519533,-3.0107403846381935,7.716769662422934,-1.0419629314834302,3.342504996553595,-6.526718044593303,4.575313808275951
TB,BAL,0.4415,-0.6933660521242455,4.752180446270591,-8.564160399781619,7.071336061407037,3.401098385146617,3.331713434187444,-2.0878067199868995,8.983865753541895,5.575261396206127,3.2995582753522386,0.027057691434204667,11.071997711852593
ARI,LAC,0.333,-2.092722388721748,4.830018619956592,-9.91825447140188,5.857446201405284,-2.9441364604882887,3.239640458746802,-8.191896973152948,2.3434657942121344,0.6293828871687233,3.4679219985482326,-5.026367304550431,6.480486500908631
