home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LA,NO,0.62075,1.5967864478111082,4.771623193669717,-6.127354461350957,9.509595107232895,1.0760510058214914,3.224518157755545,-4.163078606559387,6.3962170336581075,1.0405142693729217,3.2326853888193763,-4.248738062865822,6.448104368440186
PIT,CIN,0.1775,-4.147744376269058,4.600250759826799,-11.877482257877233,3.328374836038641,-3.0551769008081795,3.2520681987092126,-8.450312710878237,2.2108493592030265,2.6538171868234177,3.2367976939221736,-2.521849305912305,8.125040271513425
LAC,BUF,0.04975,-7.928562040797069,4.816270752329178,-15.950179144325066,-0.008468245459610144,-2.8845879125459755,3.2777997351624726,-8.33495966482489,2.482634055618063,6.6052238396136325,3.2887224306495346,1.1856550331238092,11.903810927706177
ATL,IND,0.55825,0.5707664143066219,4.548200127788266,-6.790915331046533,8.103223111863143,-2.454471257143257,3.177782652718636,-7.650179880669378,2.777782472799018,-1.4639879600873402,3.2197830789844777,-6.852403351814873,3.848355661114674
CAR,GB,0.1765,-4.188433016358625,4.562864854311786,-12.004305179812794,3.210031039231337,-6.091722277655001,3.218577872700661,-11.380261682531925,-0.9173289481791999,-0.34203954993383695,3.157394197953682,-5.581033611102939,4.850634572744843
HOU,CLE,0.425,-0.7943225585510167,4.614420949824109,-8.375320865761626,6.8840281337590215,-2.2717188944903337,3.1890477131362487,-7.528258647444102,3.0549529891836156,0.08385337542322163,3.1721796037550236,-5.082308139267902,5.358787514753224
MIN,DET,0.5575,0.5901308666788434,4.563353216478722,-6.917493811630235,8.035614820334734,1.0063330211496193,3.26747866431148,-4.338366717595159,6.401502092132962,1.977451865833315,3.206410007075154,-3.1694260845590687,7.314860282957611
NYJ,WAS,0.83125,4.421710194917085,4.745883284390329,-3.4303195412437515,12.405093814186271,-4.037587084003211,3.2047973049567156,-9.257969113671273,1.2183443828234803,-6.898047567557758,3.4130047442538523,-12.624786723740506,-1.4391978397063347
TEN,SEA,0.48125,-0.24748590569620996,4.733796639350259,-8.105130142980716,7.6485674499446015,-2.520081461087524,3.2712055622413296,-7.963020266564464,2.7769661045069425,-0.7113458440287755,3.1547226713460783,-5.90466885823876,4.591043251380319
TB,JAX,0.6265,1.4571501658457475,4.74147782568757,-6.6233647598054155,9.173551554505638,0.2587561310371592,3.154542696436511,-5.096865707109128,5.388620093580925,0.36285567655395073,3.2597576260712544,-5.001453038170736,5.6502438683417076
CHI,ARI,0.81825,4.389133229436416,4.805242993670168,-3.4953289912356866,12.325866340943824,-2.2735293818137845,3.3036750628644778,-7.66819018102997,3.1053885240626227,-5.101412899887661,3.3379022500788005,-10.539263583197629,0.4653972389249041
MIA,DAL,0.49475,-0.10929330876243684,4.830098924820678,-7.957462164303203,7.8738436156523095,5.748660560956528,3.2937502480049434,0.3538743796771785,11.136191305707193,7.419203581081505,3.2740452223291676,2.1035296369121843,12.67885563803902
DEN,NE,0.8175,4.14494910682376,4.609617027050522,-3.265027584872021,11.767223134488592,-1.624625782468881,3.189487881862693,-6.898353516693843,3.552518193937633,-4.208325177930103,3.161178300053633,-9.493383703992771,0.9402509204085372
KC,LV,0.88025,5.534454879799275,4.629911222815531,-2.057067510142351,13.222436532888686,4.102184482333716,3.2010160460741166,-1.1428469159628794,9.353158196733585,0.12897931389697984,3.233050717093999,-5.117999569167836,5.395714337195019
PHI,NYG,0.975,9.864672371864726,4.734116793490212,1.9404544317111878,17.476703099057243,2.480789682852761,3.214582244501061,-3.0519098884379794,7.57757389379707,-5.822632977649427,3.249054426768715,-11.180697240936501,-0.5066497536437945
SF,BAL,0.836,4.530683483649058,4.614912941188194,-3.146643846070635,11.914791131918284,9.893026354313674,3.306586198787329,4.473569889770919,15.437288474008083,6.923592582027155,3.3014740795696964,1.635647400541538,12.595202055694918
