home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
IND,NYJ,0.996,13.1717852779329,5.050258448829777,5.000239253604544,21.568993907731983,2.6075177455596075,3.312473041720387,-2.961451083378394,8.148027430539535,-8.999950391236471,3.5844552670380545,-15.005412235674099,-3.212503182742722
BAL,MIN,0.85525,5.548615448852014,5.193946743373018,-3.0427405776400893,13.909810155310781,3.5923405345187085,3.5352511875854358,-2.267333911271433,9.345839940492722,-0.39195777319648417,3.620815470324693,-6.407898174956191,5.659080170554633
CAR,NE,0.316,-2.3449167279962975,4.979266672037785,-10.462460097344662,5.944662538354894,-1.9541284044049578,3.3964749509725047,-7.337858296189038,3.670178138940562,1.9551054647281616,3.5165068649702627,-3.806998491283247,7.684210791474058
CIN,CLE,0.72475,2.84952362891081,4.93390607917779,-5.274256984576463,11.14519883272718,0.4783551494342352,3.502772053579885,-5.233855774223112,6.202095536844509,-0.8068513383397535,3.3900625920665295,-6.483596787334226,4.709115159569597
DAL,DEN,0.9345,7.6149072828019255,5.0698500743643775,-0.6203321426850807,15.999485916820765,4.016212412981278,3.5454117965874796,-1.8037644231174215,9.739591329522636,-2.034377728683826,3.3856627304675233,-7.661501969936044,3.5323844643611277
JAX,BUF,0.00175,-16.386866943323366,5.2100294402845035,-24.83252605910682,-7.839070288807759,-8.839524628715738,3.557987991638349,-14.793309707673366,-2.962790352503101,9.111659455744451,3.657872778275618,3.079999279436832,15.210641097312088
MIA,HOU,0.85125,5.093433143891363,5.02924469835804,-3.3660992585295344,13.187067029548054,-4.762313335146239,3.4564325767007973,-10.51528478241746,0.8668432457226517,-8.291429337900782,3.5387819805969256,-14.169220724989637,-2.3550251630032206
NO,ATL,0.9875,11.6980022938444,5.216586844796424,3.2058321642926386,20.171144859123984,6.55282181039241,3.579203915592062,0.6339013347770985,12.324706819569789,-3.5808633423151677,3.566396539106785,-9.36009326316059,2.452798817191877
NYG,LV,0.4505,-0.6182257538835154,5.174333833067579,-9.342614740295776,7.81210185203944,-3.10890325987652,3.450799865479311,-8.841306075722875,2.4548995734785595,-0.9263603648561832,3.6448653036402967,-6.999970774745328,5.0498004210582055
PHI,LAC,0.72575,2.9083099797532586,5.0363400148341295,-5.371116822294262,11.168081619438597,0.34815120995618737,3.410173214151147,-5.087261827962813,6.009084539482844,-0.9958416286602497,3.5247463445905667,-6.845790908012728,4.825065244087651
KC,GB,0.35925,-1.7627857848453328,4.901663897629487,-9.666747176298333,6.567038137747626,1.0474398570597319,3.4456032890913635,-4.505722019601688,6.661327557417428,4.374542783041885,3.340400028340215,-1.1141264014980568,9.874754110042218
SF,ARI,0.19125,-4.44304980585923,5.117030263422524,-12.798159877165498,3.9298633133118015,0.6120470302895616,3.6169047635849756,-5.309209497994543,6.532368406227393,6.619413977285612,3.531726009454463,0.882596596761083,12.641818239914999
LA,TEN,0.76725,3.65758454443105,4.975121972152829,-4.477917933841921,11.782806490048157,5.757089307755495,3.3395120359963424,0.3744518138361229,11.234586745868794,3.6638219044612668,3.473008647557622,-2.06006359683733,9.479236229214123
PIT,CHI,0.911,6.638560561157322,5.075010635286901,-1.5499845844197748,15.047883763678167,0.7368366540221726,3.5788550571837088,-5.116877074216699,6.749691145945306,-4.337406765998328,3.465089542134487,-10.042003021810016,1.3144124540811752
