home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NE,BUF,0.31,-2.3887387519238654,4.751985466747736,-10.09703198444138,5.373998462466333,3.042683481201945,3.317601580873899,-2.4022439548476346,8.62272876003199,6.924940605676129,3.414021445884429,1.3153134415303285,12.53695475084014
ATL,PIT,0.6025,1.2301632704172831,4.818133198965288,-6.485756857570838,9.104321771080942,-2.7459860119537587,3.2357256218533013,-8.136464435299711,2.4635519878750176,-2.482630909820724,3.268913644566803,-7.922939526834898,2.9303448542965573
BAL,DEN,0.937,7.345353124279019,4.7886769324515335,-0.6642590952416613,15.250609716443558,2.537492081948639,3.3331086108881873,-2.895134394298156,8.070622047849861,-3.3143426697800624,3.326942460294415,-8.946364650630775,2.257256690794355
CHI,GB,0.37975,-1.4321254289625032,4.623165490480391,-8.949751777854953,6.029478641152605,-3.565692486708566,3.2595999383785457,-8.808626138753072,1.8193751512948546,-0.6400486851957453,3.2261867233954264,-5.962317038570724,4.643657921451605
DET,JAX,0.65575,1.9326120406391694,4.910959082215494,-5.902087295977571,10.141112030079837,-2.271671598178644,3.3553838905848203,-7.749378998833455,3.2585400217111804,-2.7107652662674946,3.3934721497578786,-8.288003240483636,2.7860138377614505
HOU,CLE,0.21025,-3.9423371930462645,4.831491536742614,-12.119519981701268,3.875631701815874,-6.7765179572694265,3.3239491680695497,-12.204222151620733,-1.2993804619739004,-1.3406623916728446,3.3501260577057965,-6.800259045888845,4.13582203033296
MIN,NYJ,0.56675,0.8423994183422521,4.881983654752155,-7.025613809126133,8.745662880522852,0.1616454864099988,3.3395817994517274,-5.330279930404314,5.645979400812107,0.8127644406180647,3.4108585043965918,-4.786612092181478,6.4773729362195915
NYG,WAS,0.41625,-1.0614611549353117,4.65772245241696,-8.959602967310044,6.407488951630195,-3.059876413533727,3.333643250295438,-8.622647059463478,2.356757412901061,-0.5048968860480973,3.2162960778197824,-5.810844692182294,4.71086165728317
PHI,TEN,0.732,2.9602607576291113,4.818287270846907,-4.94072865018256,10.897813414749812,3.024429106866431,3.3446804841026663,-2.599746393237023,8.491320459718304,1.5576867217876378,3.256170377716049,-3.769866349810896,6.93529650933952
LA,SEA,0.45775,-0.5390765776518642,4.692131652528155,-8.20856841525823,7.158805820540932,-1.4536586850546043,3.3314062173859247,-6.960900948202772,4.05117307386157,0.578936265147578,3.3254723162889044,-4.942827770988495,6.07368120718455
SF,MIA,0.85,4.970770305941916,4.848248772818569,-3.0175445450938594,13.121750430195327,4.867104993570082,3.399104370460384,-0.6327234497185193,10.618603021924708,1.3898530601784833,3.333610442218094,-3.9997775802077156,6.904912889313883
CIN,KC,0.39175,-1.2931588935886567,4.716315805413394,-9.125789558258367,6.3871362739413575,3.344496632131945,3.3123871809997034,-2.1081052196067627,8.78473632451692,6.131173898270919,3.2757195883647516,0.744454835040207,11.555556651607795
LV,LAC,0.5855,0.9974038299261218,4.674434193178783,-6.722445749286545,8.70519130580491,-1.6858223992383705,3.224668369552036,-7.088149656699924,3.550863185846086,-1.1897078566141746,3.326844503654919,-6.725081412690151,4.436084882227194
DAL,IND,0.983,10.196639447181163,4.878372669004153,2.3001011468409587,18.321737932027133,6.706811636118333,3.458849560655248,1.0928963020926057,12.533935016253636,-1.9963094385125109,3.2172811004311304,-7.340504659777147,3.2581103896580266
TB,NO,0.79325,3.813301861765665,4.620746148075426,-3.6746328588393857,11.375838237655984,1.3023882490687393,3.355570195569193,-4.336415100359363,6.650271785129239,-1.0173952401466082,3.1821333082005308,-6.389443452935669,4.2094472780706536
