home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
PIT,KC,0.408,-1.0484282137061705,4.557089117662098,-8.420167519365187,6.627196005869928,1.240143188446597,3.1916362018290756,-3.910893636805583,6.467904696031015,3.837027555091223,3.1875626560124646,-1.470372125025122,9.066494084983665
HOU,BAL,0.17225,-4.492913417095353,4.7422430596175795,-12.297533859463943,3.101500022064839,0.780169192581099,3.2151514721660224,-4.537562490593911,5.988983718355196,6.8215387626149075,3.3251715935335127,1.320094044450028,12.320031477171113
CHI,SEA,0.3495,-1.7971438598324276,4.635088605911726,-9.58386103041326,5.749556589808676,-3.2746095866896985,3.2656031085884396,-8.678833602354487,2.1025747116105964,0.0709904260811854,3.238160802183145,-5.190467208669243,5.434663664103293
NE,LAC,0.1625,-4.587567755170852,4.706526103793284,-12.539484630174528,3.0119314511210993,-4.826676252432869,3.2626586737262797,-10.24406494010129,0.37632342117519063,1.3093476556764385,3.1938864628317476,-3.847009510383667,6.662439203624374
CIN,DEN,0.5285,0.3794767338505239,4.71356236966742,-7.37200193734962,8.003717589841555,1.5511606236184006,3.271579050971496,-3.74209310253948,6.943180864113962,2.7201400427063325,3.278892917699467,-2.5638029016913992,7.9565933543939265
LA,ARI,0.774,3.4921691640763655,4.59439533117027,-4.0564503819213815,11.032816290378126,1.1617469072779536,3.1700565464458785,-4.158678354389158,6.224809497655159,-0.7819661038599559,3.24055831853296,-6.0376908271658065,4.482518780578127
BUF,NYJ,0.99325,11.610034984970731,4.566499099992168,4.2262915158169925,19.146505616327325,6.533988369943539,3.2163525309386647,1.3418990119100451,11.821832880268646,-3.5275904620887357,3.1705186764056723,-8.763172835611407,1.6023563281071669
JAX,TEN,0.73175,2.750992159087535,4.571573196317767,-4.800923001898231,10.37342329918345,-4.81892905931536,3.25102136824084,-10.171402034479884,0.5520888200295452,-6.021465065464439,3.237779990567566,-11.331141472823083,-0.7585032065587352
NO,LV,0.7545,3.096257660993445,4.586663561787079,-4.524365546712564,10.535938740616238,-2.8547110566135943,3.2093485171603335,-8.18455000797906,2.3279824115404897,-4.402512564668583,3.22696414481378,-9.582475434547671,0.8139929712907086
NYG,IND,0.20875,-3.865151820971242,4.6255258784014055,-11.589216091951828,3.5529194192168956,-7.870760101094437,3.3032322095427356,-13.301022844319183,-2.533531567310649,-2.457152127184737,3.275450243470188,-7.880383254504111,2.8999959193659173
PHI,DAL,0.96275,8.078321350694466,4.522344609211283,0.5966697657748606,15.454698815163939,4.892009037538959,3.2045551228794165,-0.26467680523698234,10.183963163711299,-1.6378561602170498,3.1333508042114064,-6.815231397282416,3.466698234387367
TB,CAR,0.99475,11.97244992162811,4.690188352631272,4.215561873568327,19.643396614437616,3.7353626807629863,3.2411621020965904,-1.6500105754023806,9.09651503239195,-6.688631087926668,3.282014858744626,-12.11459556289852,-1.2259646917897222
CLE,MIA,0.18375,-4.215379441698475,4.781712463960284,-12.171195213586758,3.5295564195299196,-5.567084494324221,3.279453771862884,-10.829855150851749,-0.19215423114366242,0.19675110031270968,3.2285421010670188,-5.075126299024737,5.638456523834144
MIN,GB,0.3425,-1.8295618292271054,4.534596886341508,-9.451157732227058,5.570398335353571,4.089858847866688,3.219679308872836,-1.2129054151896075,9.271952405673675,7.46787683003225,3.248121357929974,2.0944627025490083,12.817400371397929
WAS,ATL,0.816,4.23150827314021,4.638315581241155,-3.5129552504015003,11.742932141001596,1.0674286885259456,3.300771432717492,-4.30392394935285,6.445660276233319,-1.6156234316758082,3.1507791231670517,-6.836377460911826,3.5254048814403487
SF,DET,0.0655,-7.195152036652643,4.737882836204836,-14.940923633293558,0.5951381748427584,0.06320972744392107,3.2805909340758213,-5.30500005538733,5.368007251899255,8.80681791703502,3.3298616151259566,3.3704033872423,14.224729015826119
