home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NYG,DAL,0.18125,-4.38405698359618,4.9387692866089825,-12.547932280870876,3.6860357908340604,-3.470171625180499,3.4344594240730677,-9.124187448448948,2.117887053464626,2.4449487316840712,3.3820045485477537,-3.11016212970857,7.9816110350025555
ATL,NO,0.0855,-6.528545940548595,4.8782305319471355,-14.634612842564437,1.3697258498953817,-2.53501282252946,3.352795437886689,-8.05533591827858,2.8987458309041414,5.524596491287526,3.403782031881922,-0.07830630136311299,11.182740648797896
CAR,CIN,0.18875,-4.340126315711829,4.9380678243074145,-12.487098737142679,3.8492023141929312,-6.336638170565613,3.37554998619902,-11.875538879571955,-0.76728080256524,-0.46544848158539126,3.4324731965011313,-6.137270335804975,5.062456018610836
CHI,LA,0.611,1.2954226794870825,4.870631452282989,-6.5898496046779425,9.470188103159291,-0.9504857623147881,3.4144499987442503,-6.6898189884898445,4.614803862960266,-0.7148450685334793,3.390072677443428,-6.2840048354122615,4.913041034734808
GB,MIN,0.58225,0.9452738467756583,4.855483167961339,-7.060146072066743,8.592485685113132,2.783677653814384,3.29718356340394,-2.642838754768599,8.178615770101267,3.3694671803071174,3.4908489428161382,-2.2267995904803897,9.325430997780947
HOU,JAX,0.75225,3.2604572072613656,4.82019634281842,-4.72224173886169,11.283688759778665,-1.6390195240809575,3.331075617743135,-6.989966213900621,3.8696424786571186,-3.3684133580739317,3.4267174781621477,-9.103232484924078,2.268218946562155
IND,PIT,0.344,-1.9827733041119016,4.869313048899244,-10.057176920852049,5.990273464734964,-1.6371118660325883,3.4063187801923536,-7.236665220287277,3.9997670535332848,1.8767248113477044,3.3641623089640476,-3.6456918143935653,7.470156273006903
NYJ,DEN,0.548,0.5229966352050944,4.9725012507547195,-7.811930751207932,8.753563384562622,-1.1057651638710753,3.410956592763766,-6.710709296008485,4.421479783164608,-0.09769842580777836,3.3792837817999706,-5.55227014420316,5.411798354744866
TB,PHI,0.67275,2.079089694405341,4.814041723390891,-5.95095804226864,10.035127698847994,0.6574129470429004,3.2362854062456567,-4.711846360583725,5.935313150079275,0.10938662590595098,3.4073212522140617,-5.520697530681773,5.77201715467587
ARI,WAS,0.9005,6.216157016186451,4.930983042190346,-1.9529091177239495,14.491851641205631,-0.32403840918161725,3.443196053110901,-5.938762109439148,5.374297936063127,-5.009132052099676,3.3996540870656164,-10.704499415277436,0.49189141875330883
SF,NE,0.9665,8.995435890880227,4.929120277308196,0.9183513702285059,17.11411765716965,4.014258544630126,3.261132732244285,-1.3124016523521747,9.24439512630973,-3.4501139729817134,3.4010568437853976,-9.099083159448798,2.1809709126223322
LAC,KC,0.3235,-2.113156294413069,4.820253724308444,-9.919199230932634,5.890899839009389,0.38628349054653405,3.4587947457804695,-5.293672603565599,6.032152252072849,4.030503158227995,3.2549994586143147,-1.4187407552420386,9.330362088512553
LV,CLE,0.72975,2.9748268666017594,4.897590504785279,-5.074905495798519,10.917909513688203,-0.9767728763639035,3.4267239042980857,-6.574050739340591,4.625571129454037,-2.4205363696972713,3.3311594547648924,-7.8188941210114296,3.071208764282628
BAL,BUF,0.40175,-1.1929364081254499,4.810401721598793,-9.049630148336458,6.703106042211324,4.558114015176425,3.371491338757434,-0.9772645351499505,10.085922042690342,7.2821137965702665,3.4375313485845727,1.7843995776744384,12.930463318808549
MIA,TEN,0.802,3.9772204674909433,4.863847374783087,-4.005164966863304,12.068236828043243,-1.7599301007882444,3.3785866868105763,-7.358836835597979,3.6238679517413486,-4.206087195010796,3.4453301704861743,-9.855622981150903,1.5844008561218417
DET,SEA,0.7295,2.999812195337646,4.859707295388832,-4.739141661286486,11.035973583041878,2.449241310113519,3.3023058454341165,-2.899120413362311,7.913654708417438,0.9804924880442649,3.4545215229692374,-4.575531753210851,6.59518904068414
