home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LV,LAC,0.394,-1.2354625723856807,4.659323774466338,-8.932304399226267,6.455770902085536,-2.7879172893037367,3.2918243379365433,-8.288922677876974,2.5073321672375313,-0.051365289906113415,3.210121455337459,-5.468787187028053,5.159600798996234
CIN,MIN,0.76225,3.2326995543843013,4.602347782608879,-4.669182529197996,10.840306463232686,2.6247273103944324,3.2650925828262247,-2.729162223095966,7.9311620301119845,0.8931171830220738,3.206487516260653,-4.419621528256372,6.105383835625234
IND,PIT,0.54875,0.7058033549924639,4.661430445903282,-6.734412647615006,8.580459781503638,-2.630108660195897,3.2919248904839207,-7.987056268637913,2.73434830351898,-1.8348225881764186,3.3017180319266597,-7.352959588937407,3.510105691184353
DET,DEN,0.654,1.8197890009399402,4.779155919156048,-6.042419923691893,9.722953005199262,0.3772417799358301,3.3276611665788316,-5.220943284888334,5.875965348856575,0.058542206007831825,3.2671736825242053,-5.328418941260924,5.573966584132976
CAR,ATL,0.25525,-3.0797838250806735,4.697112767854717,-10.702969612401244,4.775420235489168,-6.747189655256972,3.23096344169557,-12.001040188586984,-1.4107291953141607,-2.1663164031643554,3.3059325998638913,-7.699507279366507,3.1938545005569368
CLE,CHI,0.819,4.249563571230257,4.679558617555539,-3.3981352628837653,11.924761980221557,0.30459602254484486,3.1856514343870233,-5.028042916146928,5.5277387283871375,-2.44387812167347,3.292196299819018,-7.872130607076946,2.9265811611645245
GB,TB,0.76275,3.3878775828788075,4.81665039449378,-4.618570977563378,11.265071184363086,0.8451392122088237,3.348664920755624,-4.737863245427681,6.3336320856498824,-1.0416489436580412,3.178088594706657,-6.227169090668277,4.150589967541046
MIA,NYJ,0.974,8.720659755341515,4.543271777379931,1.307363669938245,16.262251110358623,4.422450197374811,3.3213846511937364,-0.9749040124959748,9.795453930455837,-2.7971201309547626,3.1496983606978084,-8.117287343047801,2.3478330097560987
NE,KC,0.09425,-6.182808987213367,4.657293420067383,-14.283709126549073,1.3315712001346554,-3.79534231444106,3.3107340464951505,-9.380355711705906,1.6425711249008081,3.8885560997842497,3.1866501535383382,-1.3144318884881094,9.157790152072213
NO,NYG,0.92,6.634054669880187,4.800483189643125,-1.162134787571092,14.585941771351159,0.10156566959478969,3.2975976657954096,-5.397367201757014,5.557187607919332,-5.031399573273454,3.3101249259387697,-10.578438316597875,0.3569591659710937
TEN,HOU,0.63125,1.5954266106053472,4.672483079955835,-5.966802225095018,9.179999465303677,-2.3806879986138743,3.231849585427461,-7.739055356371334,2.8643630847054387,-2.4750251822072786,3.199304981289122,-7.880819771769812,2.6465611210779225
ARI,SF,0.0045,-13.126133042652997,4.927130136751794,-21.343797051637875,-5.235297789564159,-4.868628603173725,3.366096458478832,-10.44234773152079,0.6190790733460853,9.758593866491214,3.329298121949788,4.410291031179223,15.25439913012149
LA,WAS,0.98075,9.979905558492876,4.903954837803958,1.9652222235538426,18.12574205840858,1.2767436857367955,3.2862701852266185,-4.051927984743242,6.645922003829679,-7.20207244574414,3.3533044997010943,-12.749072087347523,-1.8967308194482189
BUF,DAL,0.29425,-2.568098094946837,4.7081282312689074,-10.301814289472162,5.099281511793622,5.091864578088114,3.318294932379462,-0.46646628743270274,10.54782342380544,9.161052100046895,3.287883259860044,3.8462163997860515,14.667705894605628
JAX,BAL,0.2215,-3.5506114614300253,4.6006194480056175,-11.195630403962143,4.067250096814192,1.275588848068292,3.2156243724363227,-4.003117811913739,6.707339314805288,6.32728973651026,3.2316468883802174,1.2593274516760984,11.788835336546327
SEA,PHI,0.3085,-2.3895980820924985,4.5891831134049275,-10.031849397025457,5.109932466944362,-1.0221164025852003,3.185748448816223,-6.320050116206491,4.036335552194913,2.8685711065192403,3.2418599125706025,-2.466381077996219,8.123017364673357
