home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DEN,KC,0.34525,-1.9744037001819688,4.984056038550737,-9.86234790773375,6.261626349832531,-0.2932296933988392,3.4476199858386902,-5.981867254524023,5.379964402786936,3.864447158542722,3.3936928629082126,-1.7880729159221482,9.404696664077637
ATL,LA,0.29125,-2.6474333137942305,4.933982879947183,-10.827931580781927,5.540917718482125,-2.5099881205862697,3.4182034624256774,-8.149057068415614,3.2077733473347285,2.320718344967552,3.4388819183586925,-3.378212848563411,7.968792689520101
BUF,MIA,0.99425,13.501452766185063,5.386948700727256,4.6420225852671315,22.671903958151805,-0.18107535766267513,3.6648909338000166,-6.164543088826673,5.778015443993172,-11.499254972088147,3.779533018795003,-17.88718728774103,-5.274753464159285
CIN,JAX,0.38225,-1.5143224056863354,4.9502670623102345,-9.728255631142359,6.603133000736063,-4.852451853668472,3.436207784335409,-10.49784369664561,0.8441861273827738,-1.1548562962225446,3.480375258821714,-6.88171722622985,4.604712202159371
DET,MIN,0.354,-1.8429938585530024,5.13762317072331,-10.404540195882722,6.517480405887055,0.42119747131490726,3.6544361389136366,-5.623928305862503,6.393506719599319,4.4474644816275015,3.4848567318796566,-1.2478094399178645,10.258248962254143
GB,LV,0.89475,6.263000364574748,5.052451485090061,-2.0341705620157593,14.607770368353158,1.0805370545353266,3.424909053019536,-4.455266664008222,6.890562583127639,-2.9991901582798284,3.579201492521013,-8.745824378731731,3.015531012581296
IND,HOU,0.55375,0.643560789751999,4.897782957357458,-7.384699936987307,8.516065282607283,1.2891691723268053,3.4674507515733786,-4.456728007958668,7.049608122285703,2.828881534334398,3.4744924378173465,-2.9255256566982237,8.525794767792982
NYG,ARI,0.81375,4.344394401277956,4.915085827971193,-3.836236075103621,12.48197500809652,-3.3057780420493357,3.4513475958224213,-9.014000570226681,2.2886200039542737,-5.466899291567699,3.3725520829656928,-11.013394031137981,0.06341552250513885
WAS,SF,0.04375,-9.08540910326048,5.407229258063082,-18.181479272293096,-0.30079702542985465,-6.956146593724361,3.5691047658651507,-12.815023005908644,-1.0869649542920397,4.312535661295709,3.5910470742554943,-1.4844985396124908,10.170539428894925
TEN,LAC,0.58775,1.0728729810537139,4.93706306295659,-7.081135359311965,9.126533419145304,-0.13995918480229688,3.4402207948444374,-5.762158617196806,5.53417084966421,0.9704409859035814,3.36875736846113,-4.5674490724386665,6.459151393976631
CHI,NO,0.63275,1.704827057647745,5.118891208220351,-6.789054880303263,10.131488756827308,2.745115311288636,3.6159915215204057,-3.258549007906499,8.678000207471992,3.2235614054004835,3.4080843974605353,-2.3452613533794744,8.867351526922933
SEA,BAL,0.658,2.069571833422973,4.99324130220152,-6.029642007441306,10.285431086324088,2.360278499645554,3.418497339759796,-3.1632737560227255,8.033070773268458,2.4739798179821726,3.5256853182561967,-3.3801168241893618,8.305836572005482
DAL,PHI,0.644,1.6888020263783254,4.77351024143959,-6.1375531015281855,9.58799325688934,0.8494875509801355,3.4130864025938616,-4.871411805919048,6.438769344582805,1.343958676361402,3.387896933695364,-4.140438918939905,6.9045106701228205
NYJ,NE,0.0035,-13.7149686858342,5.1011678309229165,-22.198752902694917,-5.545548662562044,-6.127353109594012,3.6814655528405438,-12.11116251407869,-0.06494670531869635,9.770888727999782,3.4588162218613347,4.176704085881313,15.448536238017036
