home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LA,LV,0.6125,1.2505185098718001,4.808832577264672,-6.894810644096705,8.958056174315363,-1.6630348363557623,3.3198135282918115,-7.19857662200163,3.7318802658799437,-1.3922209169064004,3.285923638838776,-6.626236210470554,4.058734000858695
BUF,NYJ,0.96825,8.956750093300483,4.733254615812743,1.0921263657751976,16.64914464485297,7.8898262343941115,3.3713776506841504,2.4083760557949008,13.438150957418612,0.4544085704147902,3.3034762732031573,-4.903841820391048,5.900667881701672
CIN,CLE,0.88625,5.778930271804897,4.773884817369505,-2.1369816042129934,13.742958893332162,3.605479598888027,3.3508119508235823,-1.8679106273618382,9.161971882734436,-0.6521182435957081,3.296138460218204,-6.004560684578945,4.699454859580793
DAL,HOU,0.99975,17.728390819587297,4.958107041861877,9.636289342862382,25.87800925332428,8.617930774226046,3.4007434668567442,3.146631408126795,14.159161619871899,-7.589127616040088,3.306451138545699,-12.872152289281205,-2.1645569990642706
DET,MIN,0.5425,0.4482484239168606,4.7548961485652566,-7.410133173371488,8.217474564429057,-0.4310678823887746,3.321668687287325,-5.788551535578847,4.973937305337283,0.6420161230155268,3.340848981417491,-4.918388119188098,6.138276006092115
NYG,PHI,0.11325,-5.784666670521737,4.780537240669414,-13.828252301641314,1.8560672466115289,-2.8151055052223963,3.312710539575355,-8.26762030172911,2.480960703181597,4.490893594620504,3.269386077927099,-0.7740028184769493,9.998513441395732
PIT,BAL,0.29775,-2.459060464696454,4.746382979778011,-10.017314257585562,5.388720148537757,-2.180361892084306,3.247412642757626,-7.43719080111228,3.1908674019374903,1.8000310019333094,3.361054680429898,-3.7260572447494194,7.199964955139148
TEN,JAX,0.89375,6.010940632855761,4.874309806471779,-1.742807123602637,14.008992848629166,-0.07702873716380206,3.285261926253525,-5.437531824954771,5.262116092083006,-4.5666369406984,3.4484330611691503,-10.31618578301642,1.0705337294076
DEN,KC,0.065,-7.240099961482651,4.780301180249321,-15.010893852782488,0.6849543297269096,-3.113828046272835,3.332141202654097,-8.562486871235405,2.3321154109851054,5.647604344530978,3.315769643930542,0.07779830351678392,11.047881038137646
SEA,CAR,0.86875,5.352836629205158,4.827127744040653,-2.506016835364202,13.166103318545451,0.8418038087803883,3.330287605588611,-4.504052996631245,6.2337983206448175,-2.9897003911036073,3.397118369853806,-8.49568664645165,2.681615347369545
SF,TB,0.8885,5.936336041294188,4.85028720688851,-1.8427945351900417,13.965795082952104,5.640908644284308,3.40039247035502,0.19824649817163775,11.451946636121312,1.2259050323112815,3.2946598384333314,-4.234658334164534,6.611474890188569
LAC,MIA,0.43025,-0.8440065057987451,4.859063017644915,-9.004186347352093,7.067529716129325,-1.684148095644831,3.267651980993733,-7.161164389140101,3.644625768699843,0.6811908394750761,3.355556687713316,-4.8646775070562045,6.151873379551139
ARI,NE,0.27025,-3.033394029850914,4.977111272964477,-11.320685852473337,5.182838789562019,-2.5124989664946153,3.4147339304172397,-8.101562520185634,3.069606316707161,2.042227492677461,3.3216181672301635,-3.3734991546223148,7.492135752004577
