home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
JAX,MIA,0.78975,4.3041917632033355,5.386211478461707,-4.382737236905372,13.187136517503639,-2.1414349003054927,3.685261309958788,-8.306288884200475,4.100498889729048,-4.520803889154884,3.738896068877124,-10.728438326221617,1.5251686197244865
ATL,CHI,0.665,2.2196681725817284,5.195917915811058,-6.3107355131150955,10.66943253650546,0.1538688105787204,3.5928149523048294,-5.805776697827965,6.134742875812582,-0.14097658764906462,3.639879804831482,-6.170757146103787,5.8019627965485645
BUF,LA,0.44075,-0.7421648448312254,5.192596479439451,-9.323865481307728,7.773071717281286,0.8314832003162476,3.5113407973791357,-4.78596650417706,6.737096529945418,3.4984708195014163,3.5888725170216165,-2.5627531279131004,9.289128877060955
CLE,WAS,0.76625,3.7134690817373395,5.269896314333998,-4.839434590404939,12.235653713605684,-3.3162224578470756,3.6419789192587055,-9.405706097444519,2.553045945188628,-5.104868765230472,3.6455495281998194,-11.121343927359105,0.9561991139370511
MIN,TEN,0.40425,-1.368459967084928,5.136987424843658,-9.798272937513987,6.860843422656417,-0.090682543177199,3.5936920104825236,-5.9500245919849135,5.809154285879148,3.2026001982616727,3.440953198697659,-2.414257483676289,8.875786167987657
NE,LV,0.8955,6.828886084041491,5.343272050987878,-2.070334488970814,15.45082298152141,3.122349969205873,3.574501652814572,-2.8185345614566764,8.946965266621145,-1.781713340481674,3.7192312115354293,-7.902408048236523,4.409313282974383
NYG,SF,0.09775,-6.8938626016639635,5.371562892049399,-15.917739486170758,1.984973531576268,-4.128951734745059,3.7058675080409236,-10.253835871765311,2.0420274192037446,4.6897336412728485,3.548999283329196,-1.1509581313303794,10.441113727220326
PHI,CIN,0.77175,3.8637642195205477,5.130394242743582,-4.537876714093975,12.185132889284336,-2.150945021784372,3.594587717214727,-8.232631763340105,3.741282680298915,-4.0898864669509765,3.64132497496963,-10.10242075484172,1.8541269394215563
PIT,HOU,0.7955,4.227344775833323,5.209913233973522,-4.196323783011747,12.897155593387792,0.68999420861382,3.665047558856686,-5.33655815609615,6.612612065283075,-1.6125277928655601,3.4909256658284806,-7.3284836506244515,4.086002892077479
IND,NYJ,0.87875,6.0369333968874646,5.203562738605136,-2.4250028374776176,14.7513666165096,0.18958966629986532,3.5928762857224292,-5.653340951111237,6.02656067152509,-3.922520956233656,3.605344092958368,-9.917280132496577,1.8083555557394144
LAC,CAR,0.93075,7.825746756436987,5.382164590620912,-0.8458840113351774,16.574701834981614,0.25686065776443723,3.604854708749449,-5.695654259277196,6.212001656355397,-5.644063324318607,3.7228288666223546,-11.752052580914468,0.5681101533914804
ARI,DET,0.89725,6.691001817244268,5.362526672299617,-2.0114514426065058,15.341000007308956,0.2710227881220343,3.590948124855511,-5.53716797147118,6.204826366922,-4.49515625476829,3.8007380249944767,-10.664574725915013,1.7490122430578776
DEN,TB,0.557,0.7032276548180748,5.221368833298483,-7.854344679285334,9.274453820035122,-0.848686569995741,3.641462018918284,-6.8241599342363815,5.197475641881113,0.37290854954012753,3.5417545515642406,-5.46021324153057,6.243085792531843
SEA,DAL,0.676,2.324291900948747,5.161403832382556,-6.294309033673369,10.865383930673868,2.555758102187271,3.4887474181750555,-3.090002534048878,8.399381710996282,2.156288975592468,3.6431920854449347,-3.788551897133842,8.064758630094861
NO,GB,0.68625,2.3706551998205243,5.153537734349691,-6.097570148452575,10.71584193404753,3.3620049496042976,3.572377978725777,-2.615813782185954,9.18496374766452,2.916172524137717,3.6065917388581155,-3.107085462002049,8.980786061798623
BAL,KC,0.78525,4.099443993027371,5.2000906287602815,-4.445188631567923,12.647372836972563,8.947477381591368,3.7472194186151335,2.734337962785691,15.0625391021618,6.7728561629179405,3.6061764083047936,0.797637145852712,12.552267103477996
