home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
KC,DET,0.88275,4.894873512646743,4.266943565863813,-2.058305739463906,11.949624396565723,4.807254082409969,2.808237857651834,0.467013529737179,9.451159730239047,1.3276384931824754,3.026316970791037,-3.5574060447534768,6.445502381454202
ATL,CAR,0.58525,0.8299281994891464,4.434795097516654,-6.476241013489561,7.934728420069005,-1.286224425186785,3.0929347398092806,-6.419790822167403,3.7122457480820468,-0.7008947012566803,3.1685481102461908,-5.890828506862228,4.558069182858487
BAL,HOU,0.94,6.706436560700686,4.521940027312157,-0.4932173130607557,14.386638546845996,0.4936063893673046,3.046306520504319,-4.305942323633586,5.612012238867343,-4.797572247914131,3.165176526752153,-10.231803411736985,0.1929070151686412
CLE,CIN,0.1805,-3.7361344138007824,4.248149261343151,-10.970674562271393,3.0682136314271573,-0.34683498974967036,3.0371630622711403,-5.365404913599101,4.753127889702417,4.804557347470364,2.877351900303849,0.3572392638880513,9.661435994780605
IND,JAX,0.146,-4.468667747757414,4.38246595844945,-11.82039263334636,2.334313281974767,-4.941446935315366,3.1228817713200887,-10.314690239466227,0.027980570128647193,0.9424787358612992,2.9348098862354552,-3.88401728564447,5.844842191957406
MIN,TB,0.64925,1.6408298122301035,4.37933367123703,-5.381500171588996,9.11409133354023,-1.6176615440092463,2.989421654397503,-6.507121358297887,3.2318965071577646,-1.843233432820099,2.9933779237003098,-7.071339667514563,2.818866795262838
NO,TEN,0.79825,3.6624655934368193,4.435256060758377,-3.4652606175177385,11.101697926361103,0.5304376047678809,3.1026715554598603,-4.390819293950863,5.7750232282406,-1.716770065249687,3.016580837092666,-6.718024550694864,3.194719071282207
PIT,SF,0.21475,-3.2984176244093586,4.319059571887803,-10.506856831441993,3.6400374272591667,0.2981817286595254,3.079477193992793,-4.684347517894281,5.266151321912085,5.011857276488135,2.896780461036472,0.5063432053935428,9.869176095344626
WAS,ARI,0.85925,4.476075402598382,4.393156413516053,-2.723353187456201,11.919027746127169,-0.5176275559313837,3.073428955027172,-5.464252355400333,4.50384812203791,-3.5784450351105144,3.1085005428299155,-9.017636602753798,1.2907938332220183
CHI,GB,0.0985,-5.535557812881529,4.489223236283017,-13.403054786817066,1.5127565774033669,-5.449690424310301,3.193013136719054,-10.937108218113268,-0.45636012127044784,1.5011253119904784,3.109725135379071,-3.5571637870749484,6.570497383198931
DEN,LV,0.4715,-0.2884225384904531,4.5181828125672165,-7.595247091070476,7.135046140612443,-2.5917603223993027,3.0712311306012707,-7.629497349726811,2.316753754052041,-0.8880798604895984,3.086473307226645,-6.021619594460358,4.078938790529962
LAC,MIA,0.662,1.7117837649410201,4.211024313466166,-5.125874326098953,8.503135303521995,0.7149899105845214,2.978419710194547,-4.142117060769069,5.708629371590442,0.4184640690627523,2.912038501800905,-4.302881954287431,5.206865129165579
NE,PHI,0.2035,-3.3189664909933208,4.16263149668014,-10.24139153864325,3.1791170894090066,0.5904876450977803,3.034819048259331,-4.444299921145745,5.613474143350952,5.324712059510352,2.7978454953100695,0.8996358764738304,10.230353965847538
SEA,LA,0.699,2.0468156314306625,4.155513789235412,-4.637021614444076,8.796772533541759,-0.2540832831824706,2.86438749414554,-5.093314336155121,4.449621609452991,-0.885640991193882,3.037419131015718,-5.929629803814989,3.9082499817008673
NYG,DAL,0.15975,-4.049385796187215,4.23161413996954,-11.03502574324195,2.588139075400549,-1.5368036129652436,2.934124362296613,-6.182264471152019,3.349876835402295,3.9278401066412214,2.8763198016912397,-0.6158946808213079,8.698292523561403
NYJ,BUF,0.15,-4.379640088468033,4.422348334335862,-11.798472553185968,2.568416028200711,-1.7678796729484911,3.113428022082443,-6.9087100778543,3.0816919697415424,4.027018338938794,2.994220235627005,-0.7544053680898589,9.119835691043045
