home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CHI,TB,0.429,-0.8620713223590024,4.981681484136173,-9.136256719710962,7.454363304985537,-0.46871267648772047,3.4229260378785713,-6.196840341029969,5.097533600956706,2.2365643633762433,3.4260952464373675,-3.4178457290323623,7.866677214178872
ATL,CAR,0.809,4.305676216138809,4.976188841175768,-3.954376777191695,12.467931523877562,-1.0821121183550777,3.4724082070566795,-6.686848840610626,4.560589181138192,-3.5445826169889254,3.5171938139469305,-9.323179886192355,2.2931146486344662
BAL,CIN,0.99175,12.510877599938912,5.1279200738029775,4.013430635647133,20.93367929505263,7.634002707441608,3.453847534438361,1.9832159540901702,13.29635121516865,-3.0336691749923395,3.4928980355256196,-8.802335683310217,2.6503616435391923
HOU,JAX,0.78375,3.8624182599977805,5.011187479017481,-4.443158418199506,12.141762953588106,-2.1837341213981003,3.370618369355561,-7.6359889788303885,3.3694989697564353,-4.20294666389092,3.5247838055301606,-9.996876934200172,1.5440751354522342
KC,LV,0.99625,13.578846478968117,4.974354370952352,5.564672872429342,21.52921624380986,8.687585634275463,3.4694947743885978,3.079531524649255,14.40505695877437,-3.048055127187692,3.461623042268359,-8.567856755908199,2.721411757306534
NYJ,ARI,0.29725,-2.6863388091105715,5.2396166285451775,-11.152727355751828,6.038258839286354,-6.164334722469651,3.5782100909995878,-11.910489486715205,-0.23369693424394258,-1.6347901958541198,3.534076554861029,-7.433157533565232,4.183478082152537
PIT,PHI,0.77625,3.920833218388191,5.081480416783223,-4.319139254828494,12.380429062068277,0.7390558463800151,3.649816703166077,-5.402871110499543,6.715391577950665,-1.3385716545032147,3.445058021925538,-7.130070318743857,4.367339499172862
WAS,LA,0.0785,-7.085719982717953,4.994413481795387,-15.365419587641705,1.0872603888614076,-6.080666272363918,3.4524925121933956,-11.727769153270449,-0.3950643338581068,2.848259427858996,3.475283353949037,-2.849336979135999,8.549822931465323
SF,MIA,0.965,9.635171092588058,5.103179887650942,1.1448905704222763,18.086786012825115,4.818246045917891,3.3807621466774505,-0.7292101057043396,10.26286278560704,-2.973719329165207,3.571625321567514,-8.815068845403994,2.843428003827386
CLE,IND,0.37325,-1.6358824341288076,5.030397804288864,-9.994519037872902,6.605618879323576,-1.0423881379514714,3.5077699405130405,-6.63195551649885,4.760555914790858,2.436700013682297,3.4867676367005367,-3.4176258251233684,8.276199710321592
DAL,NYG,0.935,7.738068591342366,5.130196979780638,-0.6883431148913961,16.201799063753885,0.3383547960270986,3.5215677238828955,-5.543395184861481,6.0751756684435225,-5.556508077810307,3.558175299206441,-11.382247934122518,0.23009799345789225
SEA,MIN,0.786,3.9381591543129835,4.9577241830907415,-4.131831954528627,12.079576188204374,2.9833818635084497,3.433618186171872,-2.659860243811756,8.552656644494254,0.8884284267004274,3.424251142028443,-4.677296194176959,6.576654558818995
NO,LAC,0.86775,5.371375857736118,4.857358849849913,-2.6718520701341046,13.366912522573637,2.9035601548161605,3.3982162340499023,-2.7566361976033775,8.546191466848994,-0.6246099854149957,3.3960766660698716,-6.086812267725301,5.0441788717958795
TEN,BUF,0.76475,3.5988441819243446,4.971866816111398,-4.492923489606836,11.665503509186443,3.103291089549328,3.499142421258496,-2.782035032685048,8.733310450987187,1.3476526251299448,3.4313826017262263,-4.315477589875443,7.011512548044831
