home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
PHI,DAL,0.99875,10.808499952529186,4.005937845724492,4.7722697744981595,17.843420222311323,6.702130994099458,2.7105442907278188,2.6627887923511193,11.42107832287029,-2.23578346979439,2.8136240618014794,-6.9623112888511995,2.2382981985352757
LAC,KC,0.50925,0.08964673940814273,3.786025973030996,-6.123406858214531,6.305233662976776,1.7283229061421383,2.760955294444135,-2.685101976592088,6.38979878099463,1.6386761667339955,2.578342680211019,-2.5334955647798876,5.835749386663709
ATL,TB,0.21025,-3.167052023111574,4.07208787001039,-10.114592105065219,3.1721082903292213,-1.8701945742620067,2.8213373143319584,-6.529308927514491,2.5740699454487492,3.167442937484906,2.8472938743358007,-1.323568175383773,8.040784867399823
CLE,CIN,0.12,-4.603691109471993,4.156849219326717,-11.762854854953531,1.7917643022158978,-4.93114724905057,2.961152848409385,-10.178976329383548,-0.4482483485574406,1.543129349056763,2.779687095864385,-2.8577576419722206,6.230081438765852
IND,MIA,0.47125,-0.4133263691752665,3.991274613404353,-7.199829838914779,5.986480006129248,-2.4723599846864572,2.8213234231433786,-7.126988588720446,2.0459824060713956,-0.18844812687585166,2.824731753770573,-4.785431489869637,4.33093248507461
JAX,CAR,0.82325,3.553788966799978,4.047520884220535,-2.9724813474876264,10.42205689358398,-3.282722328833267,2.7937386914419395,-7.917669099887958,1.1740450042944657,-4.965925806997906,2.9921363032481283,-10.030511793627806,-0.44885941707491406
NE,LV,0.58325,0.8317108509098814,4.10637735338378,-5.992815569048357,7.324755017257258,-3.7160556373994105,2.967936308104199,-8.78879019990844,0.9157428447490757,-2.6771809996739524,2.8300845244897013,-7.372910757252658,1.9421390701904737
NO,ARI,0.3665,-1.3939933583398547,4.166174080583928,-8.486451171822385,5.086390640742007,-2.728332164711131,2.9245120646460343,-7.836792313979663,1.8020361046136355,0.5362466822640631,2.7551602572403207,-3.945247774213192,5.216492352155258
NYJ,PIT,0.44925,-0.5252220159681881,4.012741924939068,-7.314186866326682,5.916362758326943,-2.4116335383746152,2.833186692880077,-7.158906041033827,2.032715611295728,-0.015826033771088443,2.683033910368323,-4.3698803381625115,4.392816798550651
WAS,NYG,0.97275,7.367002451638272,4.011446167626293,1.1698588230203344,14.363137414321125,1.24222646815506,2.590391742028928,-2.8731767386595255,5.453560708118153,-4.254190494847873,2.961638537592779,-9.499789616140562,0.20647467950045242
DEN,TEN,0.989,9.077423423294341,4.116409931738211,2.727068250704475,16.272694286964544,2.5118317302420023,2.7920960191813324,-1.9482128936285366,7.216022225047849,-4.695006204417,2.8684507056348396,-9.511124779012825,-0.3466202180090053
SEA,SF,0.8035,3.239659918707913,3.9695612542094136,-3.0261967258413867,9.796726889449063,0.4388497048757408,2.7636667249373192,-4.065359481038336,5.034049640691431,-0.9302247251968329,2.7497770290180537,-5.5172084547137485,3.5759522909961414
GB,DET,0.53725,0.3188583272447352,3.829345482100647,-5.887658703568943,6.422025339197733,3.7854831011990426,2.8537052524486084,-0.7239338409413677,8.609022661808307,5.337210262589647,2.827254667559526,1.0064078386968962,10.154921815510434
LA,HOU,0.7995,3.0956953664450517,3.839696163811338,-3.1495959155157207,9.445830572652477,1.6130897401855087,2.7430152199467424,-2.7037481910447903,6.217815041729952,0.38797986237579657,2.5749461322083143,-3.8108378915164787,4.706673981574404
BUF,BAL,0.56275,0.3930827793484184,3.6894816216935626,-5.694805089748313,6.2321613149596855,5.030750369540312,2.7486121052928643,0.8211910524555899,9.739635700764282,6.508253078827233,2.90476495490926,2.018260818633259,11.582471725926577
CHI,MIN,0.37275,-1.2451188396966946,3.8920889976817534,-7.826368389932826,4.948211456973369,-1.9561481716056746,2.757532056912752,-6.67427615380477,2.3246064473760866,1.1595561567263595,2.763010999953693,-3.450887493100963,5.678503190814897
