home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CIN,JAX,0.92725,7.659171402066617,5.266305270333494,-1.037506953347802,16.481273821295254,-2.021252755089051,3.6934995361756524,-7.933743361836385,4.067401620342802,-8.081221168275391,3.691049719318755,-14.186549867921164,-2.1577220165578312
ATL,WAS,0.56375,0.8829459277669727,5.293337806837214,-7.69942373567244,9.579724749257528,-2.980980041994876,3.7599438704868975,-9.207576341731928,3.1275057454342385,-2.2647229808815723,3.5836686195585385,-8.211352807566907,3.622346831294387
BUF,HOU,0.98725,12.13555028879622,5.276845159325357,3.572042360518448,20.863126400229138,7.152067553978231,3.5448057383979377,1.4650968409973166,13.118127167570863,-3.3842797459377105,3.6658729238289567,-9.357021750288332,2.6230430681924988
CHI,DET,0.796,4.412052591949139,5.3453569955568865,-4.174732667609501,13.338666598290319,-2.6671529215438374,3.6687600108445957,-8.83416025000044,3.513686921905386,-5.480002524612699,3.744169074081861,-11.56917202564718,0.6031133389879269
DAL,CAR,0.60725,1.4077566124008551,5.330659100231605,-7.5245213414524486,10.067309044186707,1.5991586283502768,3.598360281609939,-4.36039110552111,7.536554273502439,1.790605004829698,3.7559136786101277,-4.4006561003658025,8.116809566746602
MIA,IND,0.47925,-0.30172433426908846,5.302066147135123,-9.032084305162442,8.299377110913913,-2.3841336693558888,3.6439952578278807,-8.538176844392236,3.4578507637225164,-0.4832063462065239,3.670821478831785,-6.428397870092686,5.454288622910038
MIN,CLE,0.51925,0.19570043273897428,5.194305187946851,-8.277632735468584,8.88388147587162,0.28698991681544456,3.627529609467873,-5.632113229092009,6.349768177006025,1.6904924729567465,3.522164968220591,-3.977667952128944,7.643052663965248
NO,NYG,0.99275,12.2755229566907,5.436112701477782,3.4552977616160203,21.257790608020528,6.890646833037699,3.670469329016469,1.0041316044287578,12.85870005371367,-3.7856731347727264,3.7217802565158973,-10.079483698876809,2.363151892096734
NYJ,TEN,0.11275,-6.50981846129973,5.431451527322309,-15.43264208874584,2.2133796338232097,-7.982982323481428,3.785289139372704,-14.326839580428738,-1.945333287026263,0.1260391266985776,3.6238108254651715,-5.9333499218463945,6.072492259605667
PHI,KC,0.334,-2.2313921144389934,5.206443036248027,-10.753977547085254,6.247852867917538,-1.6447062147107783,3.6422425027229015,-7.687418147313421,4.280294016157893,2.185888888608491,3.5500130625156894,-3.6338709833975713,8.051910849181986
LA,ARI,0.746,3.3523103229899935,5.176601757025255,-5.4156178387172496,11.689174672333657,4.695824605328409,3.594679218608804,-1.1645446121011926,10.687068451820297,2.942717271218691,3.6718664589265724,-3.0459621697655015,9.028048022831891
SF,SEA,0.625,1.664603175589638,5.199423243079238,-6.812700877814936,10.126472450373239,1.3730737943450286,3.6815695036868377,-4.682767572872506,7.552260475996652,1.307673607635667,3.6414344550131026,-4.739651515512543,7.262326145220977
DEN,BAL,0.429,-0.9996739792885253,5.296221228203457,-9.79958675304478,7.779594949408826,0.4595205602296587,3.6760749575796288,-5.696961089891613,6.422635665998001,3.05839752839846,3.5859275935817787,-2.8715232570243323,8.995405690166685
GB,PIT,0.81625,4.650264603664504,5.190402760491643,-3.788225114780959,13.128428392150418,2.4876126003304626,3.5632056193105868,-3.3215241101320467,8.266728739256296,-0.5634490144537639,3.6193077915299217,-6.592989598242283,5.332340113315465
NE,TB,0.16875,-5.018167045420923,5.2214319877917506,-13.37974273795972,3.6252959680415113,-0.42871727049527536,3.693688432261979,-6.439194970410382,5.740810614086831,6.188652763805925,3.6163450953631364,0.3609619467395556,12.216561817982635
LAC,LV,0.65625,2.072304271189749,5.158984126624391,-6.324123552101442,10.483113452160593,0.19511011877676487,3.5956989003002757,-5.670950434066317,5.929764442002571,-0.2779911635327077,3.5718103934342746,-6.069126260575735,5.609713463631866
