home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
SEA,LA,0.5615,0.75534478091489,4.973607151026969,-7.467064885000294,8.963800808577952,2.1644383404629615,3.4781257574973656,-3.3844428779379747,7.961556026969799,3.6219951425220707,3.4535013926199754,-2.0177706766470256,9.394903079677242
CAR,JAX,0.80175,4.241811760504634,5.080986061559736,-4.018824872938514,12.62757615024275,1.3759925285617511,3.5251601105087564,-4.3507199120131865,7.273445073501323,-0.6529176489688835,3.5133454224369527,-6.502691316103815,5.017519613401639
CIN,ARI,0.7765,3.6161944611328454,4.901405154083594,-4.421386763923256,11.743836425198229,-5.051888010740884,3.5078344977105385,-10.802713726670854,0.6149553293190183,-6.455180888899729,3.454355567804406,-12.191489399985262,-0.8706549109505333
HOU,ATL,0.80375,4.178153605850916,5.012592597870558,-4.06904516217931,12.383374568298846,0.9441369695349064,3.4964622657773385,-4.803547378145651,6.707176875852485,-1.0211150533420108,3.4449303848590276,-6.65868177182426,4.593945849692771
NO,TB,0.8595,5.3186930677613695,4.903507265374437,-2.7965448891439735,13.30157937702137,2.9886257735577444,3.441341620154115,-2.7688505943382204,8.759256362826301,-0.11716571122962637,3.4091521136566807,-5.742950855338553,5.509714234708841
NYG,MIN,0.39575,-1.4204184351012736,5.192421834713698,-9.943031848277931,7.168093331662573,-1.4701080405648532,3.4110074528954457,-7.190427934582531,4.058703321232635,2.1632119775104193,3.599608593303882,-3.6804733350164556,8.215822555417333
LV,CHI,0.06125,-7.674081916745646,4.931324952359293,-15.57350116802306,0.4680695960787607,-4.350705561826995,3.4691519007720895,-10.036018737133263,1.3753884007305035,3.3233763549186506,3.475987247552409,-2.443723491129876,8.97824266033476
PHI,NYJ,0.9615,9.223503401901946,5.192508726503828,0.65714081413869,17.847209720044077,1.453985198837131,3.399243230461275,-4.245705664886037,7.018668352677572,-5.556616620090815,3.665864437235067,-11.573352299670635,0.43396818147814803
PIT,BAL,0.5795,0.8658073022400173,4.973508340646492,-7.406887372194072,9.171260641272827,1.4814961676559348,3.468950983644138,-4.109685055571204,7.158550167899938,2.8285904483899165,3.4038949079936787,-2.634976725649254,8.347158768504425
TEN,BUF,0.8575,5.510166453824509,5.085001514535087,-2.6814145878879945,14.08836811468999,2.1772171071516113,3.440977646399745,-3.3623399313992595,7.876954108859433,-1.1200477636989004,3.481545017518136,-6.887177175075275,4.5282473656547655
WAS,NE,0.01225,-11.778867511260312,5.116653073709405,-20.389343655564954,-3.33473702006411,-5.52986856640039,3.5477181484267772,-11.457586622286767,0.30385339076312656,8.461900527833919,3.443814071261223,3.0159501824868054,14.140376888786568
LAC,DEN,0.9345,7.337541361378546,4.971233549206406,-0.6947736464609326,15.676661961060812,2.516792764936459,3.3857256640026003,-3.0419506188292105,8.133003341847617,-2.6078470134680884,3.4259560698424796,-8.254390292000146,2.9147317940034103
DAL,GB,0.85325,5.1258025497646615,4.990861678474075,-3.084358592341404,13.248538988383999,2.7803032743054845,3.424723799785123,-2.9214281955099883,8.541224895036677,-0.13259769248517794,3.4586587977844947,-5.833717889742888,5.645570758109206
KC,IND,0.93275,7.276845490012894,4.868447605115288,-0.8914048350601291,15.32102149003416,5.6892548044023386,3.4130561058665614,0.12917323971830313,11.454403428891803,0.6253108973634444,3.41855509651483,-5.030326355238915,6.065318606716127
SF,CLE,0.75575,3.57132415414783,5.0511020369566575,-4.635095219658132,11.876231407036311,1.0669608174230103,3.588976507415199,-4.689676722780682,7.090239244438487,-0.2914617537508209,3.4116298969859957,-5.821767683634485,5.2809289197607665
