home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DET,GB,0.91025,6.120832016535261,4.6882573640032374,-1.4241963899866479,13.778488962082154,9.505122836795659,3.352036997293948,4.163585693005219,14.9726528469167,4.897894445783168,3.370182241565059,-0.5719278169214205,10.366893130531956
MIA,NYJ,0.8325,4.601785869890324,4.778558199757784,-3.112062432490246,12.407141352284675,-0.35693699345161123,3.2653270093426574,-5.582843493141469,5.233155011025679,-3.4451192378191644,3.3253412102916577,-8.849053512670176,1.9250966583762659
MIN,ATL,0.9265,7.037886308355137,4.7792599371011795,-0.9133458519040434,14.73170470317103,2.676220514096207,3.1880644588476934,-2.5772691271882713,7.839640853467862,-2.8480621687361594,3.3842901672984405,-8.443840160953691,2.647422063905192
NYG,NO,0.23325,-3.4404688454056425,4.6785726330273665,-11.020912889866988,4.19955052777555,-6.023092527390225,3.260056235467393,-11.394689823046976,-0.7627886530572161,-1.0690200564618126,3.292466865519818,-6.633453575533275,4.207475700434405
PHI,CAR,0.99875,14.121469029932095,4.911138312474252,5.840714558536668,22.056810962715947,5.2605402526637715,3.3310994525990694,-0.21690826696513085,10.803277101536178,-7.347325151745554,3.3806870352987675,-12.963851658351386,-1.70352721171475
PIT,CLE,0.96,8.081239691810227,4.6455870994703305,0.4052649225194386,15.561738243880667,2.5790154658103313,3.329991507631272,-3.03021523687413,7.955675313849685,-3.988620600477126,3.315803715256621,-9.353314912238439,1.4536694249705049
TB,LV,0.949,7.868815224468508,4.676489270858703,-0.04721502143247244,15.470854428316555,2.0987199931005427,3.1967334867021164,-3.328526824389723,7.29462310941529,-4.256491605845196,3.2327052083620393,-9.537617724261704,1.0141814636794453
TEN,JAX,0.55925,0.7236572995876951,4.753729666770282,-6.870782217173731,8.510032288195669,-5.3167211192950345,3.304090726851875,-10.740888953964662,-0.03304455919101594,-4.526774793359959,3.3134933668919877,-10.173582368381602,0.9233753384676304
ARI,SEA,0.67675,2.1220241907197854,4.642579951618334,-5.3825291990945345,9.615873284809142,0.6322381153915944,3.312325733985396,-4.835299127381179,6.037968041681684,0.023817550194578867,3.2758555858143437,-5.3131725440934385,5.330853119932392
LA,BUF,0.096,-6.06335209841719,4.700617755371413,-13.74670363739053,1.5285479627657284,-0.3192605850094884,3.279874733233333,-5.6746901285188445,5.177089852607762,7.2576951389304725,3.3538368883201777,1.7681388870857837,12.693918037513278
SF,CHI,0.6455,1.7703385046454838,4.860033247425406,-6.167017424509533,9.673346571668644,-0.4035601028789848,3.346726208455018,-5.938970869845861,5.0122721817958835,-0.6602949820016986,3.2859701576634506,-6.070419458171516,4.7490344079504005
KC,LAC,0.68875,2.272688047394595,4.628238218635041,-5.198318730145751,9.95002540411104,3.155805693738165,3.2576081753001636,-2.1619524941556723,8.472794534968651,2.3967212718663404,3.2174913265155514,-2.9924247251362854,7.66212139705952
DAL,CIN,0.36825,-1.517610127358128,4.733818488070243,-9.129430840044558,6.343855643048578,-2.9284815217160025,3.264389882983089,-8.350672494576633,2.4149686673421273,0.10273223116489544,3.339998943609592,-5.342285306083671,5.629114587174565
