home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LA,SF,0.8535,5.082662214710729,4.921778039936157,-2.888227633739992,13.358433513736538,2.5391537424041717,3.364063246764719,-2.9221980080049894,8.105625807454876,-0.5680524875471006,3.3981432949157138,-6.217084546047423,5.096868303770145
CLE,MIN,0.06075,-7.612082977045482,4.901029691467708,-15.615132824848352,0.3483500605044752,-5.680676938595315,3.4804290132063818,-11.42505157319531,-0.1364663140113627,1.931406038450166,3.3573416610310156,-3.5569529844613785,7.4723340366860365
BAL,HOU,0.8835,5.858636023325643,4.9205944884575725,-2.2908460738349388,13.917460732775167,4.842665808064769,3.4571478648776957,-0.9932115653776652,10.46732423773729,0.9594857694985831,3.350284400908829,-4.555928433760629,6.542862170197594
CAR,MIA,0.447,-0.7412495023116555,4.87587718842498,-8.62766929918757,7.205911168423549,-4.977863127115004,3.4045917649477317,-10.54538118720503,0.720163550467802,-2.261157640043892,3.305218201007381,-7.755993554997316,3.243600331662997
IND,LV,0.9025,6.31813482695088,4.910756985210783,-1.5902222759182476,14.402525201383517,0.7788923899641241,3.3689702733953095,-4.697641604192366,6.308205186172173,-3.5637864522272995,3.4112308764539345,-9.207638216599904,2.136270357206592
NO,NYG,0.60925,1.3036653604818242,4.983447915062621,-7.063462417660367,9.454201417520041,-5.164909905554172,3.4047230728272626,-10.909286474482228,0.4241444272088593,-4.493119281276539,3.498530747040531,-10.192772145331007,1.2421541567516585
NYJ,DAL,0.592,1.1587018087812737,4.90573157005891,-6.718026303791846,9.247146247921881,-3.389054495664618,3.426904494055551,-8.938603098075786,2.3620259560081722,-2.572300319686436,3.362372517266373,-8.213648887397484,2.9948215428151737
PHI,DEN,0.848,4.981236945935273,4.818512436205717,-2.972307460958788,13.071714981253844,6.46151426196081,3.2960696303485415,1.0026809910868546,11.873131290071054,3.455733300784993,3.416909875235161,-2.211001903973945,9.106798591019945
ARI,TEN,0.97475,10.037588970074193,5.068544255875599,1.635234483135847,18.36607966427119,0.3961801764981058,3.3890852629560047,-5.200449826415713,5.8804499762183395,-7.665952808816633,3.5149100003093374,-13.464771646354825,-1.9816759542366778
SEA,TB,0.71975,2.9743384901606733,5.013115978855813,-5.171934747256782,11.159484964596528,3.226107529055597,3.4016153368719007,-2.283688506725581,8.947888203934621,2.2272250236543805,3.4361908386285656,-3.4370641456057687,7.956267377629394
CIN,DET,0.033,-8.949310294189932,4.923841472780188,-17.18250595846282,-0.8439013681810105,-3.4138753765682606,3.4342344630275417,-9.00571097517287,2.225906079379739,7.51089090238113,3.4002391960134495,2.0139754829741228,13.114513616209836
LAC,WAS,0.7135,2.7510114648760373,4.939365187631074,-5.222529198184213,10.717240381825086,2.1163562658289847,3.418653998357499,-3.4641648947674333,7.822289422669735,1.340800785712404,3.3104799078508735,-4.164605376510218,6.918078965562533
BUF,NE,0.972,9.618904717401968,4.987845222134532,1.5082761789632217,17.815951272576573,5.799712196193879,3.429026086567667,0.18970368379312816,11.53251757970141,-1.8437365364486331,3.5205533019582247,-7.690212377328552,3.935048327373492
JAX,KC,0.31625,-2.3549175392760535,4.877772328191208,-10.414495517070163,5.720477174486264,-1.0445221714733075,3.4332342369995046,-6.743861639962737,4.501017978717368,3.2858513525622026,3.4127045342178572,-2.364533287615728,9.000140524904724
