home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
SF,LA,0.7265,2.695701805602998,4.60500058227417,-4.9666501307709545,10.310800936178621,1.36138821247438,3.150521897673538,-3.830261496599035,6.572608707740593,0.1964940675165064,3.1529016648005967,-4.978095365440754,5.384426835391204
CAR,DAL,0.3225,-2.0833058891752496,4.629596578807175,-9.66578725286555,5.580939629251554,-6.730256138993103,3.271371692428354,-12.082981284980244,-1.553150519654615,-3.1161425891727283,3.2385847572607256,-8.469956199324422,2.143279246798726
CLE,KC,0.1095,-5.833230315498556,4.704297046309116,-13.195368372325971,1.9813008900207691,-4.225841217183605,3.2522152953289845,-9.598711755092676,1.109448594992099,3.1381967589600746,3.2817105346850197,-2.213750347699665,8.47313109786177
HOU,MIA,0.71025,2.614559787735129,4.62932663244014,-4.874121190928143,10.364813386015195,0.7544011140882522,3.3029384465081044,-4.768077095796954,6.233360188817851,-0.32935101300175246,3.193211923397398,-5.576875952971851,4.9600841212052185
JAX,NYJ,0.57825,0.9619572618264314,4.694908277564507,-6.728528790968993,8.635811575237792,-3.99272698011435,3.288741732144867,-9.290707542630322,1.5338781657114864,-3.4238765812956564,3.2033154546707476,-8.682740040653163,1.854671953113406
NO,WAS,0.4645,-0.4426596437358539,4.70672830107279,-8.165753542370526,7.373031686866867,-1.1286285167621108,3.2189426229121496,-6.468303605659972,4.232443436701315,0.8448387876188677,3.27831194820441,-4.516513418441587,6.234786429228601
NYG,BAL,0.0285,-9.529099304112357,4.915468423716594,-17.650499426674262,-1.3945340235267878,-5.771564065034734,3.3040164878060927,-11.380140893831951,-0.27560379340314756,5.288342899722746,3.377607109129714,-0.13469130583369343,10.888338648715651
TEN,CIN,0.184,-4.269477079248192,4.729708318958716,-12.117759420958185,3.382946169512236,-5.4152497898185175,3.2488805229303654,-10.771225426888952,-0.1117695453091434,0.38503495007480076,3.174842168949519,-4.825744083636911,5.557134394978091
ARI,NE,0.911,6.4304691107227185,4.7547811075620015,-1.582520730025153,14.252237768587243,-0.2897003741373095,3.246113727080466,-5.660627537214357,5.002613989157503,-5.189361824214903,3.318273680237059,-10.638141591862654,0.20276600541770104
DEN,IND,0.90175,5.901391916571569,4.6769446379010695,-1.7196745317762538,13.502432575514822,2.5621009503761085,3.28741770817946,-2.8840111571898577,7.861479764084574,-1.808483305550336,3.2644285103419137,-7.2366024879426325,3.4816050204002456
DET,BUF,0.78875,3.76801708410597,4.664338323881806,-3.951889614961243,11.548901523656435,8.922305775549143,3.200470302812375,3.7783102050440833,14.194004117488815,6.685096352088297,3.2920265862324984,1.3013091001653625,12.203051037103315
LAC,TB,0.6045,1.219555079614834,4.649911494465604,-6.354640532806677,8.704624340494274,2.2671886325851154,3.1854439906353917,-2.902553521943709,7.52163319945078,2.578441213615406,3.2763137260541173,-2.830786562264929,7.926153401947151
PHI,PIT,0.76175,3.284796858206261,4.589451598664969,-4.314172848175981,11.000787582835775,4.616613886399928,3.1566299648345515,-0.5009526175636739,9.827544773900687,2.8626246888387903,3.221726759350278,-2.269465016323048,8.187814022735713
SEA,GB,0.308,-2.4268378289552,4.754877643593597,-10.192980058880321,5.388451716943194,1.0099924917703043,3.3011259606886285,-4.371509867151894,6.4096671094078195,4.967637981370629,3.3267459740002927,-0.42615001377424777,10.40448193953007
MIN,CHI,0.94925,7.165740881162418,4.533594010542569,-0.03820017487866068,14.69361827611632,3.420828656185967,3.280724168678955,-1.8624869252013612,8.877382606034443,-2.214104564331326,3.197461331269543,-7.406312784106263,3.0535477744905264
LV,ATL,0.56575,0.732179549451255,4.860445532085038,-7.273573158756214,8.568448513573253,-4.512434285409378,3.3604507429449697,-9.99282001874329,1.0252895048586146,-3.7138061742155077,3.2639172021961085,-9.086474242005984,1.5758883609693255
