home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
HOU,CAR,0.4075,-1.2824003627446476,5.499917163837257,-10.47802494653748,7.635260407705083,-2.4007418214272773,3.6662398172157107,-8.48421637900587,3.6232254660828542,0.45264159055681935,3.8490913992944935,-5.775861677159231,6.8349831689204645
BUF,WAS,0.9575,9.13954364975325,5.164565465944779,0.4868084328441478,17.68570522823531,6.342086616884633,3.5371657675682737,0.5335230936979116,12.069055519953535,-1.2264739836291674,3.625244105659689,-7.2786457642903155,4.8775171812612514
CLE,CHI,0.7585,3.647785561575338,5.268309214397404,-4.866912495564123,12.47325992692187,0.5619295678844728,3.6121334940412906,-5.2590515545687175,6.689748711234595,-1.5148729444514157,3.539904812512033,-7.449496242466868,4.219673918283751
DET,BAL,0.05875,-8.343983232977967,5.4672004517948025,-17.46293423503402,0.4289734611053218,-6.127183048971829,3.7962600214518356,-12.387086644304949,0.013733147975797496,3.787783233245589,3.679462338856834,-2.344418382565545,9.824197794255403
JAX,ARI,0.045,-8.916978948666882,5.431612556972793,-18.07412175720611,-0.23326501128209293,-7.957302325371993,3.856061874062006,-14.435689356695574,-1.6767906405568134,2.530659672534338,3.6321737299472407,-3.439952485559418,8.512396479717522
KC,LAC,0.86975,5.703636292426044,5.194944161924195,-2.691167173710094,14.539819829806241,3.068879645981678,3.609000481719732,-2.823202138801974,8.902751030251155,-1.063773597204917,3.590166503343486,-6.792477148678404,4.783474608087893
NE,NO,0.25,-3.6053280398856185,5.405892007419644,-12.572857958782421,5.1562494438519755,0.6771576684640018,3.66412232626497,-5.323353331082485,6.608071696305681,5.853468757589069,3.6534862628030287,-0.1550046056135576,11.968602571162718
NYG,ATL,0.59225,1.2957481862687494,5.479641540569998,-7.762978214926004,10.38369522935994,-3.4622456564243747,3.7370371234948743,-9.861605175781643,2.615692843000644,-3.1870107934536756,3.803380604543089,-9.370607689402936,2.9293580135573487
PIT,CIN,0.887,6.63745547165907,5.425875472678143,-2.2488705554240145,15.24212960996668,1.2625927343217869,3.632170590215443,-4.637662040049354,7.255867731502963,-3.803879688097835,3.77160153177374,-10.074168596745649,2.3977461422348703
TEN,IND,0.56775,0.8471421030330595,5.202846204479784,-7.949286443244382,9.414963437326753,-0.48113158702501174,3.5652903323513656,-6.4415885208007495,5.369954571172757,0.24270935918137782,3.682038862273476,-5.815686415525628,6.305568143784779
DEN,NYJ,0.901,6.717323304506779,5.324614839637425,-1.75023682003723,15.594035632311652,-1.1953278447533178,3.7252344930474797,-7.251820008329436,5.066554902520473,-6.341668100020648,3.7530066116138214,-12.515580782792773,-0.402366865782023
LV,MIA,0.77325,4.0108776946275215,5.419220352160456,-4.776442989071157,12.907881758132133,-0.03396573664278471,3.6730767924431493,-6.05867884015177,5.904824833404686,-2.4738603820308573,3.7270527027022817,-8.704335788419199,3.6939485331522826
LA,TB,0.38925,-1.445482864547099,5.335300485019523,-10.11483582144609,7.349388665668008,3.9669968605448913,3.6774351240796475,-1.8843756629575767,10.157343146428792,6.983462774331439,3.642475587856022,0.9953272668076065,12.943365437351103
MIN,SEA,0.333,-2.2778697893792867,5.371716275027203,-11.20402542650166,6.493425273660109,-1.1615987928625429,3.731653703875635,-7.387878621462252,4.987855766496573,2.6872540457561933,3.6783028430139275,-3.2171476145334337,8.741776447733129
SF,GB,0.59025,1.135477265412121,5.2412771759258066,-7.251763309501125,9.601781711152476,1.8085423191337535,3.70215020956904,-4.282337483158702,7.822229662815106,2.2440481029610813,3.609873131970662,-3.6427907758873372,8.100908784117054
DAL,PHI,0.63925,1.8526720113628312,5.375999716729142,-7.094610840794323,10.528465246294596,0.12125615755995178,3.7183254857551478,-6.02905244125528,6.2616232852758715,-0.16043280456343031,3.759695401942312,-6.279814066015374,6.223931916213357
