home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
HOU,PHI,0.053,-8.014926983881677,4.927153590022439,-16.086921414063045,0.16809605204400963,-5.4095614697511785,3.4059090568203314,-10.951372196334242,0.2811071546993233,4.084094360523566,3.4289782209934465,-1.5608617271719427,9.706704373365943
ATL,LAC,0.6385,1.6270638302931006,4.760462705632102,-6.166341471430874,9.453738003269295,-1.7720104703508888,3.30232846385436,-7.387631099204665,3.4393341031289038,-1.9203454542509244,3.412917368775112,-7.5449651907154545,3.689832276075443
CHI,MIA,0.50175,0.12048172217407674,4.825101082698185,-7.783281121735734,8.06783806553334,-2.208469563183675,3.3122542181054073,-7.650924690900267,3.365357957793801,-0.850222438964687,3.230241610367218,-6.13465391587847,4.3445220755452745
CIN,CAR,0.93025,7.1266604235921145,4.794871265606866,-0.8272474389884928,14.858591724121034,2.051789829796148,3.268590910052666,-3.299592541971799,7.241755511648191,-3.5961417474029007,3.291979495453372,-8.946100857554422,1.838004780472193
DET,GB,0.20575,-3.9625995352070795,4.826718327777778,-11.970779200801317,3.970099013992617,-5.285306539750527,3.454432768493625,-10.87155345997486,0.3027182590315737,0.156021841849618,3.281343991151537,-5.23637386621363,5.529486676846588
JAX,LV,0.47575,-0.3084974964653113,4.8032667111435865,-8.21717013707847,7.541962904223183,-3.7632987601426606,3.3846149211807544,-9.290545181827344,1.8166364109101456,-1.9760724172842843,3.3453844348534565,-7.503807462889727,3.5463188035581137
NE,IND,0.82325,4.491185440648567,4.829499215057757,-3.3592601479553106,12.37085888082572,2.1319277499340115,3.3292293612048254,-3.459933428422111,7.575474887443865,-0.8805288443214906,3.324559624947791,-6.526823082640602,4.4279059577288535
NYJ,BUF,0.02675,-9.353579361783627,4.838972957624628,-17.163771473618212,-1.4492835564991189,-1.2836919360884003,3.2981140174300916,-6.677102838915755,4.312431550532278,9.548616272088289,3.451506954875234,3.9133152683263033,15.18341374503504
WAS,MIN,0.3245,-2.1558693110741998,4.825266346253449,-10.042836384358285,5.655207318203411,-2.5045626082051307,3.302418279706014,-8.027448308314058,2.853673672377949,1.130035549262134,3.4162522052968267,-4.410502745247208,6.785412700814525
ARI,SEA,0.4415,-0.699150756238203,4.578197963184386,-8.261446093217884,6.69085110260254,-0.7990006048622492,3.2199535972841087,-6.229220175672722,4.3730857910366705,1.3788789977690186,3.2288497497028326,-3.99693933571267,6.743757998208442
TB,LA,0.73275,2.8592542842506363,4.679524242884499,-4.620100589730516,10.637410779019968,1.9381063874113775,3.3123605309311497,-3.5061292958812516,7.34904258992017,0.557580949553806,3.3740825309191065,-4.9266880948332314,6.064625681211789
KC,TEN,0.9235,6.98947268510285,4.908314707321157,-0.9176096290612038,15.157021440520655,6.51781894167567,3.360009605040767,1.0058885693924722,12.144104609146755,1.0070751029658849,3.3900779536627583,-4.554957663785226,6.506138367992281
NO,BAL,0.57125,0.742116985131769,4.745147341100461,-7.223796696203721,8.400152486045181,1.1327143054153601,3.2967452974440166,-4.341272409336109,6.404045467638089,1.8693261666766559,3.233141373430284,-3.4460636520359174,7.219595782284797
