home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
PIT,TEN,0.596,1.3177021743074757,4.97973138519264,-6.790077586456044,9.665686866528054,-1.2121660373761358,3.415056293521679,-6.740827973682673,4.443071937770453,-1.0363698433108453,3.3836200488522596,-6.658873731254544,4.41855784793544
KC,MIA,0.591,1.131598601568426,4.693459899709102,-6.632537545862071,8.949428527747909,4.475604569432699,3.252288367236359,-0.9352679966953988,9.877918839321104,3.344005967864272,3.272829152616831,-2.1520080944748567,8.698266113718876
ATL,MIN,0.338,-1.9261460100430676,4.74589264282955,-9.847353035285762,5.971007977742384,-2.6728453952018802,3.274525269200483,-8.063159994475836,2.7605473943181056,0.7467989832139537,3.2216618113045645,-4.408633235111609,6.0976696292815005
BAL,SEA,0.84175,4.788440766543611,4.812505975692037,-3.2235888944923397,12.448837437047523,4.640115694319324,3.28842822636089,-0.7281187723598983,10.214406640475328,1.3451732961484788,3.3655903001504206,-4.235069320602822,6.807463374734284
CLE,ARI,0.9265,6.833261806584971,4.83803894174191,-1.041613987059076,14.843749497301845,0.8343217945465142,3.4567893465885193,-4.7390152422075555,6.502247710653665,-4.505441643665691,3.16760662510073,-9.834324269010642,0.7075581971854177
GB,LA,0.5695,0.9569067082341114,4.905610224914802,-7.089036508216911,8.923662795140343,-1.4011253012419174,3.381695205641407,-6.869884397228218,4.1992579145329945,-0.8645336411032626,3.3497274902585947,-6.260420063927253,4.679653517073728
HOU,TB,0.6125,1.5125755002133023,5.005465449161617,-6.568865495829517,9.829945743325723,-1.2316213306097998,3.4323292326990313,-6.588219097979173,4.543414916323026,-1.2506984624503361,3.344735895622696,-6.83429776439684,4.25354322836192
NE,WAS,0.64575,1.6450005601955642,4.6894369901569215,-6.0187270543544855,9.350020337468608,-3.6072263064482675,3.270801738938752,-8.949392525065987,1.7188500009037142,-3.7587284982710654,3.2724683389296993,-9.07417103272916,1.5832429233067118
NO,CHI,0.93675,7.271676378804129,4.815869378943674,-0.5875732770189143,15.233534099840824,0.7575747068821276,3.2578825955681774,-4.674431784279649,6.096137138480555,-5.020603303549235,3.3891273789652656,-10.549920252191235,0.4889411546638923
CAR,IND,0.56875,0.749378775022923,4.869105636141433,-7.274188948765392,8.506802362564715,-4.3657902391324015,3.4346939155332112,-10.087124973205261,1.144747452901462,-3.6216706457825585,3.236128348557259,-8.97811000803462,1.6636407382182803
LV,NYG,0.6385,1.7166517097670744,4.796784599467048,-5.964347680617805,9.656784625197583,-4.1970072101353875,3.2981436876911414,-9.584005728111903,1.2513977777074707,-4.420160551529696,3.3153010126646243,-9.926592780415337,0.8963551108791931
PHI,DAL,0.53775,0.4512072256958252,4.651212106640364,-7.2677530223422,8.140241346807997,4.930293299200321,3.1555223245254522,-0.1775115468159657,10.070365914019296,5.972584441877262,3.362817381349787,0.4000386845640792,11.540521311928808
CIN,BUF,0.4145,-0.9197887726028459,4.829540512255604,-8.829559488230396,7.3700935741301485,3.062155551886419,3.297181249636647,-2.3479883048208077,8.724857168080025,5.47544269286203,3.344589032540799,-0.08638098055080944,10.871113351696685
NYJ,LAC,0.5215,0.2390236863463611,4.785995986327975,-7.532165796850564,8.084337751778145,-0.2926633844548046,3.3967546221762785,-5.823897419379868,5.241572727532397,0.9618112975716006,3.335813431692083,-4.718744007027061,6.543825175142526
