home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LAC,KC,0.1855,-4.517986632035909,5.003594705034832,-12.95707429976897,3.7087147346611444,0.9480358746887861,3.496578428299287,-4.7275600969311355,6.793712448165932,6.981888006803394,3.5561589962853155,1.1146708600526722,12.860353657953336
IND,NE,0.3825,-1.441483129916791,5.1505023179868195,-10.005479911863544,7.035354561235994,5.510419604767664,3.5920754624923705,-0.3255203087163636,11.472188113801712,8.467768234763152,3.6109320742839053,2.6184366532782497,14.516013336802308
BUF,CAR,0.9905,12.18919074969679,5.101513069464514,3.8165705284508826,20.435772469770015,7.131557999772815,3.4457716030470698,1.564639757362306,12.786331611445625,-3.541767249845277,3.5270249998385776,-9.419351602455572,2.169542660184261
DET,ARI,0.01175,-11.641939930049126,5.116365625848291,-20.01305928118869,-3.2590211217930163,-8.752713580066187,3.529153046505605,-14.576621753151112,-3.1422466302029224,4.405091850061639,3.4862619241642885,-1.2280626583401986,10.230602228253096
JAX,HOU,0.613,1.3636949657077246,4.91012594823692,-6.958432352751246,9.34780272009408,-9.774258570368211,3.487821995592899,-15.627360770264762,-4.065142629660162,-9.622088035997237,3.507537458775659,-15.532553458317626,-3.840042485654441
MIA,NYJ,0.98575,10.621214900445867,4.833865790773764,2.942395763565869,18.608286626025627,-0.7963485588588268,3.552879893880813,-6.572432280527328,4.912575229726682,-9.901697959225995,3.4148663873709784,-15.713778254240166,-4.299181231345072
NYG,DAL,0.07525,-6.725454076494338,4.880765890369951,-15.120458914123514,1.0264954107029896,-3.9433722489920666,3.500841900328755,-9.711292885839104,1.6435404437909598,4.297947327580972,3.3728728625202367,-1.2269929384349534,10.023444704585938
PIT,TEN,0.23425,-3.702093983027505,5.170735064581403,-12.25791774357759,4.855728120719555,-3.106041828035172,3.55720538839362,-9.003085859653813,2.569980070038269,2.1119176550710317,3.5482307513509648,-3.8213895195422714,7.9310863936711975
DEN,CIN,0.70325,2.4841661867143103,4.952421191426677,-5.783805854169944,10.669612742615781,0.6158127156237533,3.4710075332900407,-5.015534154600446,6.419300289960108,-0.3524879710118577,3.4517762143210917,-5.914158565067683,5.475658006184488
SF,ATL,0.95625,8.491399506086227,4.9003378894914205,0.3959188058947826,16.532146007866835,2.4314126639824476,3.377075686552019,-3.1194107277021663,7.8482482764729395,-4.544121342025081,3.4291336690617755,-10.33726838101156,1.0755302957694377
BAL,GB,0.337,-2.177541378451743,5.098305515187667,-10.564615738610474,5.963474843980775,1.4064535077440254,3.533598694155875,-4.505323425138078,7.1463412705850144,5.099860386274469,3.5082606395906857,-0.7165601247803068,10.775784164013633
TB,NO,0.93025,7.31036586385878,4.898865977897529,-0.8584238221509177,15.379101151274059,8.109229853510689,3.50227973006462,2.515942040689975,13.956579136900089,2.314729489730607,3.415199089804605,-3.270395842382452,7.913793524424946
CLE,LV,0.87875,5.938451132308652,5.061182059558789,-2.5268576483253042,14.282013978415208,-1.314475725427214,3.5209111414534915,-7.147217457559365,4.356292462326649,-5.737061357657167,3.434687506100088,-11.473420087858576,-0.04139678345411721
CHI,MIN,0.26,-3.258980651701152,4.9335927151845365,-11.296436477519846,4.89006918260373,-4.775008075265308,3.405001908601277,-10.407941475525643,0.861589228681706,-0.0001619234854562208,3.4013651666871185,-5.463028174329616,5.591534131345905
LA,SEA,0.79275,4.068309475233523,4.8805962982980065,-3.7485954631864478,12.143443023854822,4.301419987462579,3.5062585076459154,-1.53171331456488,10.045304945968502,1.7489760123077556,3.3986073722635277,-3.834796231109503,7.321029387406417
PHI,WAS,0.835,4.692104642192391,4.996863684096372,-3.6392393511408527,12.961626142264395,1.7276611991144817,3.474587297851498,-3.8385761807882712,7.447387802360757,-1.4485779429992103,3.4782681183385953,-7.072295446365448,4.350044813306066
