home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
GB,PHI,0.648,1.9262152330583875,5.055258337042245,-6.468402711771664,10.337173642385087,0.6210013551908217,3.566236707248041,-5.10727183218797,6.725326916893034,0.9638461508680333,3.4608711880975638,-4.644833683982323,6.820356271486862
ATL,TEN,0.5995,1.290855753593042,5.119806257897096,-7.1667152749095875,9.831797890824475,0.10330891505199787,3.5990408678304417,-5.8311837675292635,5.9555350128701665,1.0815131901945547,3.5654710426953296,-4.772173821078162,7.091645711260516
BAL,CLE,0.9665,9.127195595906047,4.9439023968844165,1.0866334196524827,17.19724136043981,4.759875512465752,3.463260797637447,-0.8548901176468969,10.667502028960623,-2.098260054704696,3.5889941211221346,-8.043201915368634,3.7604178623897258
BUF,NE,0.06225,-7.638685080575231,4.937829008023417,-15.940350640958794,0.5274249679182521,-1.1855519553207268,3.4376319354895477,-6.823288365342706,4.427931898082666,8.722193153990103,3.529097365791579,2.96309088484225,14.607717574658608
DET,KC,0.25025,-3.319823703554025,4.965441043083236,-11.473258249791021,4.802639245520689,0.3240187387017809,3.4622278949814014,-5.285351959582059,6.165631188736379,5.912902470991405,3.533909847168889,0.06467729554124556,11.658186465013872
HOU,CAR,0.7225,3.0690415578966532,5.174701450987962,-5.467678671626387,11.594674737014483,1.546352611541859,3.535232310489666,-4.229966909716197,7.325945488268413,0.7463710823808051,3.532431545736875,-5.108783930133842,6.517207798304244
IND,LV,0.9715,9.591175935101173,5.100200095542986,1.3867198794498756,18.131889501568526,1.8366506998460095,3.485652127795939,-3.870337996136193,7.575097003285274,-5.485465206519566,3.5339892620963536,-11.411162596101953,0.1620884999329722
MIA,LAC,0.01625,-10.85988601731331,5.226469592006455,-19.620442154554837,-2.4681458757259076,-11.06033863409978,3.670477802956518,-17.26664755018037,-5.215383922425492,2.068607411949128,3.4685548858278548,-3.5850147259778704,7.71724350474486
NYG,WAS,0.76975,3.760209923398652,5.006107775897104,-4.548359942455611,11.93095862980827,-3.022246820276988,3.55612015989698,-8.905603921981124,2.7643405045260647,-4.513396714940042,3.5218486881643303,-10.31513509288352,1.1728924404329073
ARI,SEA,0.187,-4.4319305320066436,5.148001139887862,-13.061331560103493,4.235192020818153,-5.517553898239123,3.6384680507871647,-11.424367057988418,0.4740306520008626,1.1834366625031194,3.4277466194758013,-4.342538168232512,6.703723505061333
LA,TB,0.97375,9.65533637430794,5.008270671998972,1.4874953708565384,17.915424825995196,5.340836565024028,3.4307677379919217,-0.2590530952048903,10.958086301459387,-2.045439780548313,3.486183190134909,-7.767867129203894,3.6894591094680966
CHI,MIN,0.68325,2.4040433510681374,5.02282557013323,-5.923914954129531,10.512330368160285,3.0176128361079626,3.429201500093858,-2.5755289492597786,8.669903548189751,2.882629513775425,3.55252914078511,-3.028688381977766,8.79044051518729
DEN,JAX,0.54925,0.6480541854968158,5.153704170860614,-7.937155428951373,9.085880840664295,-2.5346456835093845,3.5563115524683684,-8.450425309410798,3.3756398071727203,-0.9136398402706013,3.4508282288606034,-6.5812693759247445,4.731514309137763
NO,DAL,0.69925,2.574175464096753,4.944762235858583,-5.619120472683527,10.844131733522971,3.138941505796167,3.507462436588552,-2.411820277129688,9.007334889269933,2.833826070435013,3.397261978449041,-2.759190035573924,8.359217355890532
PIT,CIN,0.90225,6.407782496119679,4.95935287031501,-1.5893863194550701,14.446716850071107,0.15274440008233747,3.4775404772022127,-5.75309268286185,5.823858974778747,-3.985978067301742,3.5438686753394393,-9.73868444014233,1.6631511808269843
