home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
MIN,WAS,0.99875,13.986928622256958,5.011069091445751,5.847790571456416,22.188683595005067,4.920257627007934,3.426230294320487,-0.6205656164827523,10.507477788053412,-6.925778736041241,3.4052326867011384,-12.572451281050201,-1.4391178140750513
ATL,SEA,0.22275,-3.6350575737069155,4.86278345878726,-11.636211237619367,4.297470624985835,-4.276649415004264,3.4095004409033085,-9.773071080668844,1.3392659241040596,1.4993004179104346,3.4055395257124577,-4.153262486168722,7.071238073815163
BUF,PHI,0.66275,2.1534325372306777,5.105444923723433,-6.3094448974019794,10.486494394909231,-0.5196238708379081,3.596330221575086,-6.324874687813177,5.318351012360718,-0.532164148860803,3.471043994354671,-6.307779720288512,5.0492868640542055
CHI,LAC,0.7295,3.0718552847542306,4.929939041251275,-4.988696271868721,11.078042789583884,1.7837555396455345,3.5081439503764376,-4.146871555837359,7.473359354956768,0.8527925140990865,3.419964917598933,-4.737989867384475,6.406632249070261
DET,NYG,0.87775,5.712707954466994,4.975675632164568,-2.305005876559828,14.158388650281726,-0.3784261553563947,3.5178442874322444,-6.0731473002190794,5.489576752717938,-3.9502418506156056,3.4329944678257163,-9.44594779773293,1.7539760714929253
IND,DEN,0.879,5.8297102275318124,4.972204810817074,-2.326464260390468,14.035905802938816,1.7295019075289142,3.497706140746283,-4.01569952689044,7.347848280172035,-1.9593160607951148,3.374966518192211,-7.54809092187829,3.4625926568229004
JAX,NYJ,0.96725,9.25041526139111,5.073174798519859,0.9333972201774213,17.52760625808709,-0.45359437636400635,3.4342872720784148,-6.102931681387081,5.252804284066956,-7.563117378547335,3.5859323207710774,-13.484317812294858,-1.6571218969546735
LA,CIN,0.97525,9.584544473904483,4.973455053285917,1.4569585355300443,18.016442417595297,4.147827135512883,3.4067564587800216,-1.4495836062300866,9.791304154728103,-5.436717338391602,3.407189287588599,-11.061693882458709,0.08215630523545316
NO,ARI,0.9905,11.501680170699299,5.0471221064196135,3.1727479416295683,19.58772716316361,4.388902336303584,3.44588291588369,-1.2859243929311517,9.992257756273805,-4.971885575187931,3.4433682001484613,-10.650981176935149,0.6805290247468033
TEN,TB,0.699,2.645282818908181,5.0858771294659455,-5.585399102514999,11.065017610087631,-0.23191725534243363,3.3668360450209014,-5.705979758070869,5.401053886117615,-0.7363078150428318,3.543993976665528,-6.596966681366719,5.1052331684446415
SF,CAR,0.78975,4.102629848727252,5.101147665895536,-4.176672278133844,12.41603486095748,4.413782783320896,3.536587778830905,-1.3310906631817756,10.17110544842662,2.4520451938014247,3.5839853738859886,-3.521542571774163,8.367980438170768
HOU,LV,0.957,8.722684840873553,5.052500881805095,0.3328997441575673,17.069265322421266,2.502310039973105,3.363736139051627,-2.9174881015213576,8.14291435687922,-4.079482541692665,3.5915442762809984,-9.978062623052763,1.8475336536855522
NE,CLE,0.9985,15.683412869948658,5.092519459031023,7.504378817411441,24.09530299111324,11.105849305590432,3.408856504098075,5.467401590925587,16.721591826202744,-2.4366713051504436,3.553693237042727,-8.223221743910843,3.5284481039881816
KC,GB,0.89125,5.98841334709503,4.810624945112979,-1.9133173429393913,13.846404159481263,5.575292131155915,3.4354755279493783,-0.021584576538698667,11.39433369826588,1.727771043268668,3.3788228360572794,-3.6655401494592286,7.465712731992999
PIT,MIA,0.99825,15.587037796564463,5.304788673706382,6.836547568763716,24.380793893064244,2.1533032268693786,3.527644187859883,-3.5913974207497987,8.046610009293525,-11.292842310487302,3.6491272488672943,-17.091436673997308,-5.364946713524724
