home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CAR,CHI,0.4915,-0.12767098612137792,5.00764310306286,-8.492743270698663,7.94577013200613,-2.358720635619512,3.3363622414882586,-7.835370560606457,3.1499703694259718,-0.4035079697376536,3.445774446636107,-5.979206890948821,4.997978848460224
IND,CIN,0.9225,7.192276924230607,5.121086686737543,-1.0919306590650726,15.665190229268616,1.5436377856954786,3.4247724623700897,-4.022893646461679,7.25075153517927,-3.8210974587746485,3.5457009990762334,-9.540137715876993,1.9566440503557752
JAX,DET,0.5505,0.5103416556659122,5.179395079577599,-8.159643861489979,8.881624429538896,-4.8816593351651845,3.488857547780713,-10.74339876895017,0.8103896751791586,-3.5644593110706166,3.5840068153081814,-9.409226200101042,2.2846007194054527
MIN,ATL,0.84875,5.006026020875829,4.998797119938408,-3.1658795285836634,13.215523818727494,1.178114532168607,3.3995054222310097,-4.491403879485067,6.705181935452477,-2.000369808946742,3.48467842972807,-7.723058564202851,3.647119434813245
NE,DEN,0.893,6.675686750098265,5.321250812625113,-2.2268549612231525,15.32504562683844,3.169252512758955,3.5899023457581043,-2.7204348031486774,9.004341119274157,-1.6788925575788307,3.61634366492581,-7.4578604967857824,4.274423538777545
NYG,WAS,0.7715,3.4850162149904707,4.9178715400457635,-4.609295762220509,11.425494216636245,-5.216303580722198,3.479482193897521,-10.878154787184755,0.5328056143195887,-6.87377811595219,3.4721467156717076,-12.580849990589424,-1.2205122897816876
PHI,BAL,0.0375,-8.481578501342774,4.990012538333125,-16.64657300556643,-0.5324428979145842,-1.9568515973525913,3.3764923165582834,-7.4720113114329285,3.544154795185767,8.35226858375066,3.5326355226316806,2.6604449768956266,14.241599508082283
PIT,CLE,0.73825,3.404555767279191,5.296054497957299,-5.02761929304376,12.16648407482544,1.274763126236469,3.669829690093694,-4.7675419698524575,7.205870132600288,-0.3022509612822418,3.5047997791631227,-6.063442193388878,5.436790667211637
TEN,HOU,0.94875,7.834120646845146,4.824744729921824,-0.07521246199073735,15.608576284254685,4.756804497227324,3.385346429025094,-0.8531964099527832,10.264692380663519,-1.2497744698573423,3.3507521276758605,-6.843505948572485,4.212780146605303
MIA,NYJ,0.972,9.185389488156565,5.035822546445634,1.1614411247889336,17.647768079045342,-0.33763211578491803,3.5081194003975966,-6.084954309561432,5.514981158433208,-7.695479924181002,3.48350408730135,-13.546637253212388,-2.0564814767769355
TB,GB,0.47575,-0.2791700776407623,5.0655510413624105,-8.508860375362675,7.911565295959798,2.098175454381161,3.4567164659277503,-3.4320301580806296,7.840550618951286,4.204887211782404,3.563226461410826,-1.7700213667241147,10.176021540982653
SF,LA,0.509,0.16681897835124754,4.886235060992676,-7.863139812582516,8.217050051608137,1.9540471467107376,3.3053866335949404,-3.4783861905350175,7.282664693031442,3.6147698481199706,3.466203795075123,-2.1027194840181616,9.294054599735203
BUF,KC,0.14225,-5.382677543524641,5.013894066366426,-13.647387264373064,2.936465302642169,-0.13633131328716647,3.322082032143323,-5.559605928018893,5.266396639999956,7.073887909997955,3.500477487280363,1.3237548934813714,12.899597463522246
DAL,ARI,0.66125,2.156808049749449,5.059509437806538,-6.308179060070295,10.391321418795302,-0.07487330940713113,3.4593979143717966,-5.843687474351113,5.451517177648482,-0.4041396793960995,3.4764557620336505,-6.138027608911416,5.350834293705562
