home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
MIA,BUF,0.40575,-1.2264153929343824,4.959633878840347,-9.383528065861245,7.001556848395631,1.1292142322861682,3.5240026470302643,-4.753674251959006,6.852052334385071,3.919458776953498,3.473570746310737,-1.6580111967224238,9.701670323312811
BAL,LV,0.93075,7.422317860505254,5.0434146474687624,-0.7205251962607936,15.714721609430852,5.769652946294922,3.566653828447454,0.013744555629924141,11.740777865484345,-0.08883576247738413,3.500828798552635,-5.845062448201788,5.563256305899555
CAR,LAC,0.161,-5.0657261541092575,5.3748978902627425,-14.057792805604269,3.554749650561579,-7.1464180397261705,3.7880901423633366,-13.55908244024438,-1.1728577834055964,-0.5168627338839663,3.561492294464746,-6.260350121233754,5.458685883742354
DAL,NO,0.6445,1.94355362906612,5.190271311464887,-6.483891028473019,10.474129314491542,4.997271497362628,3.592575168645471,-0.8308719159876355,10.949171947020513,4.617547020029456,3.679425739164854,-1.2353255758835484,10.626742654549686
DET,TB,0.702,2.54118017915669,4.902682880578333,-5.482876855287876,10.477152792845141,2.891597536081312,3.414449124952785,-2.779389194389327,8.598274500234242,1.9142465086575695,3.4259068896704505,-3.767937586871182,7.591609177268101
GB,IND,0.872,5.567853141990098,5.033007462329004,-2.750723265885458,13.59316646203733,1.9875773077612813,3.350555372790704,-3.6186417226823355,7.4717542151919405,-2.01644668249587,3.542621490733802,-7.88908990495459,3.7051623209682534
JAX,CLE,0.754,3.429359042629759,5.017101462400403,-4.674991133890878,11.665693846181874,-0.11677400797106861,3.495479891748623,-5.859790597023246,5.678710698817868,-1.98230389886788,3.500427497855737,-7.906605908364043,3.7247559214798454
MIN,SF,0.28875,-2.695133153313737,4.956944386699167,-10.88857943092828,5.2679644751497685,0.9628243821136805,3.5406806755411377,-4.778755193621337,6.677956221076832,5.221786687160365,3.4129692939754217,-0.37273424905865105,10.78054953125801
NE,SEA,0.5235,0.27559926239701105,5.0996231006714465,-8.17178503473272,8.620834193550184,-2.1078268049671887,3.524648802893934,-7.9474486115233125,3.6590239886652047,-0.8195969156312526,3.5099960396965573,-6.596164535558353,5.007218615536662
TEN,NYJ,0.663,2.128764329067374,5.138588684995015,-6.10849169153768,10.760610412234483,-2.660612535214761,3.535614225298338,-8.377508663396883,3.196649295475866,-3.2255477125491874,3.6081111067384506,-9.216980450414834,2.691604319767612
WAS,NYG,0.45725,-0.5573065665604251,5.039659399745919,-9.007704152135295,7.584593672630436,-6.56591703232691,3.6461349873926183,-12.602008856965195,-0.7896004205686872,-4.444781314033538,3.5385851034203606,-10.436158301073988,1.3783613624834279
ARI,LA,0.31375,-2.542304827482002,5.188801061618274,-11.332794119452549,5.938977622124236,-2.9327892689637816,3.5868762062501776,-8.883937228123719,2.8918111682157597,1.1733447102511678,3.4793495239682484,-4.567304375280878,6.889731634457297
DEN,PIT,0.43175,-0.8231086217246811,4.9011542446270004,-8.920841734287649,7.064242948285532,-1.8265585860346032,3.378563731821776,-7.512796690079721,3.733637001325361,0.5603791874230255,3.434341521626218,-5.115458207551723,6.179098911682536
KC,CIN,0.899,6.181499536817629,4.925271919633525,-1.7332745035052983,14.42021235258248,4.931663619207588,3.357606781691634,-0.40512663981718827,10.399373310228968,0.3139932341229064,3.5124147167199165,-5.45457609418015,6.141880051468833
HOU,CHI,0.61725,1.4517466913455095,4.916695089919587,-6.520154849658366,9.399234264181832,-0.124210798187254,3.4287274541072086,-5.648737094781389,5.627604142821394,-0.012128337799816081,3.531210564101158,-5.7180217710860495,5.866290786338031
PHI,ATL,0.79925,4.1966565771093105,5.17134390195685,-4.2800372768666515,12.89159635965173,-0.5850598945992865,3.461811480913107,-6.2984484174483875,5.015550259614077,-3.217887319975649,3.633143222965111,-9.232095624465057,2.6383680752069494
