home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
ATL,TB,0.32325,-2.1580100055737916,4.754062009769667,-9.970308214775246,5.58098075542384,-1.9022534254667725,3.2716751061931686,-7.315564000171069,3.4097822489795546,1.7880370033765731,3.2763388566209595,-3.513028727036254,7.213109002018883
MIN,NYJ,0.829,4.5595026571366,4.839958674144714,-3.2139911191274733,12.576721380385314,3.4554151662379256,3.386261105686094,-2.0199001451562215,9.138067757481366,-1.104087490898675,3.3006760769516594,-6.457783483438325,4.373473048120837
CHI,CAR,0.94125,7.5457644677989535,4.892434164991717,-0.32836844167757334,15.676058085467048,-0.4740152666822756,3.2847850813565267,-5.949343726981345,4.814349768024894,-6.487499311211676,3.433366160910027,-12.139885286772866,-0.9446544841380038
CIN,BAL,0.17225,-4.560893255512133,4.762435397774713,-12.38194285768001,3.207344673525528,0.07643224000949123,3.363500505299309,-5.367701152294617,5.631252158168556,6.169605918791179,3.30936887362251,0.7310656142185926,11.659912158854468
HOU,BUF,0.165,-4.643921469415801,4.764218122069586,-12.414745552995983,3.1808502699645866,-1.3323707858511005,3.1657099235050783,-6.546711768721271,3.806669756555858,4.843831106834255,3.3249897376557476,-0.6812092941431488,10.299977303669712
JAX,IND,0.442,-0.7125035395341495,4.781568162432513,-8.590972813539965,7.0923742087365325,-3.3832841839127665,3.3393941272433683,-8.758790154987995,2.1844742220731264,-1.1385002211090631,3.3995485059260444,-6.582201165637902,4.4565925923585334
NE,MIA,0.59575,1.0687087379125428,4.725264343326048,-6.8371480848530215,8.909139033718438,-3.960495539728708,3.282239287239536,-9.463049586411229,1.3958097842709714,-3.4969238543716967,3.364173980042913,-9.148119821010788,1.8436130477719899
WAS,CLE,0.6215,1.4526985363703713,4.768267714951208,-6.309858814328579,9.245584076428544,-2.3720700999663267,3.2986845442894324,-7.809727685577663,3.0304316056021636,-2.292488213067144,3.279876785713215,-7.785600518457439,3.006427691798109
DEN,LV,0.70075,2.376139496777223,4.845986222179397,-5.564757705883858,10.351442626827822,0.04142883630696907,3.371269407597551,-5.589952347157059,5.559337282306858,-0.8024302372007001,3.2940735984429677,-6.148147780763873,4.6170869942555886
SF,ARI,0.96925,8.994600306089156,4.70338735444161,1.286776789254804,16.55476112206587,4.503517742747776,3.1583260124553165,-0.7378902249691864,9.554406055123223,-2.958802140071827,3.29951351576363,-8.425342617088027,2.497735698668191
LA,GB,0.33375,-2.108838693657993,4.752137260015009,-9.92951269104946,5.546436911621954,-1.054665608049669,3.295858120906171,-6.549637479270685,4.3659784946937945,2.5864535088778777,3.281600712450327,-2.7307156033811197,7.916860374950436
SEA,NYG,0.8405,4.8370974038372285,4.8257196259822,-3.0502243984334467,12.80591444143735,0.07841532789574181,3.2794293601857962,-5.1856723387516634,5.484080493713097,-3.226401652671933,3.3933736046603076,-8.9509380646526,2.3595807189818716
PIT,DAL,0.53275,0.44314650290666235,4.778521306349139,-7.182709481957229,8.500198883576608,1.4395379133620767,3.311273977065495,-3.977666548495195,6.9510247252985335,2.5286718337249683,3.321422046680647,-2.9994117618302383,8.023058943732371
KC,NO,0.6035,1.2467418353666166,4.829123881319722,-6.791352100563278,9.118298453748103,4.329566276411293,3.260326635455679,-1.1278400693317367,9.70133926814345,4.61510486431423,3.3847188574167624,-0.9334827349873601,10.353869749992228
