home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
PIT,NE,0.828,4.451133677198762,4.8091323830851325,-3.3236534796111004,12.531051525121724,-1.449560164242274,3.2576791033532335,-6.782149336228674,3.96764073027858,-4.42663668304445,3.340579690863385,-9.98664224494429,0.8931864476942724
ATL,TB,0.58025,0.8531172711488707,4.708133002105543,-6.939904032461675,8.73087971183975,-1.9239996916389777,3.3203596308559,-7.415723497745786,3.5396910927004415,-1.3030598043912602,3.2711844542464683,-6.791423114770988,4.018152201733897
BAL,LA,0.92375,6.838780764901961,4.842196891587766,-1.0653100720167767,14.750529896670416,6.5748323029415445,3.380804216905374,1.1635394112881359,12.287170806608101,1.2101086964361698,3.368814711130624,-4.35826073611823,6.81939833508389
CHI,DET,0.18,-4.160178498452634,4.6604378788855225,-11.995302794184603,3.4763819025475313,-3.7703853646812258,3.2964966373073348,-9.197644468441878,1.6609298491894828,1.8638502921679965,3.325723531699078,-3.5199402049606285,7.319240779118513
CIN,IND,0.84675,4.761913642005482,4.668026384667798,-3.0506560784030476,12.49878463936118,1.657715414397549,3.2914643216797987,-3.732085895718864,6.959641999789895,-1.6301410692113445,3.31015301642492,-7.113152796814436,3.8366305861420162
CLE,JAX,0.48775,-0.18074636007852513,4.649334078995849,-8.142032900439451,7.426024998049666,0.007968947336832179,3.172482303293274,-5.241890883681433,5.101093641336263,1.662772465811945,3.254623482542509,-3.5896030173158255,7.114498420128041
NO,CAR,0.91625,6.460652423817837,4.68381600693685,-1.1525035774148216,14.35022777258925,-0.8219647936528011,3.31305582647795,-6.395106820262652,4.686030288135577,-5.80856005907405,3.154576482121505,-10.932006585026878,-0.6565469250468039
NYJ,HOU,0.30775,-2.5027929721248876,4.8251121869767735,-10.768589623196933,5.158092457004654,-4.752767979854336,3.2869535040568882,-10.21336299945418,0.589518335936491,-0.7759178493328607,3.291798392134988,-6.1348352952505,4.593076569262445
LV,MIN,0.32825,-2.073039551400261,4.736202109419363,-9.913700313583043,5.788284051764345,-2.905005813106243,3.2930974597003444,-8.330013348970745,2.4504935690551624,0.6420908966906065,3.3047097114905606,-4.937922530549454,5.98428819902812
SF,SEA,0.99825,12.702601644720115,4.673340722659481,5.193778867832965,20.486543550462528,10.112351674058548,3.3210034992653226,4.760514825638141,15.570462421238645,-1.1161928122649791,3.203575278303548,-6.361687953711651,4.229779142438462
KC,BUF,0.59475,1.135368669001976,4.751790046293064,-6.673097179691959,8.891801547598646,4.349148422287954,3.287581140068942,-0.897729940842531,9.772542920976614,4.687836911682565,3.4234011549827357,-0.9827529804087828,10.374509046961363
LAC,DEN,0.81675,4.194458214360936,4.59560392784139,-3.31863062909842,11.600984686956831,1.4565601030271458,3.160438065382919,-3.7061566318852495,6.679016356954029,-1.2638409529372028,3.3329195310031148,-6.643997488459018,4.256477600591227
DAL,PHI,0.91,6.086252926447844,4.583914162492058,-1.3744119230474217,13.513287013761444,8.493485414694154,3.3445456702432637,3.038029756353824,14.01211326856243,3.8812896466429,3.25944079648628,-1.4019407458722695,9.243923783888462
MIA,TEN,0.97975,9.65722223466229,4.7809363104627725,1.880418497307498,17.326718497446418,5.0975843568006525,3.3277999385116246,-0.2782136670871639,10.559406035520931,-3.0855807194650526,3.2375320541988604,-8.450311309713708,2.2153638488437544
NYG,GB,0.11,-6.061870576170257,4.957910756313447,-14.347034694889516,2.053331903244198,-5.950668822560652,3.467537855572016,-11.600921445112983,-0.2705862338886113,1.585258912006193,3.313766953581686,-3.761623557378196,7.184020438269996
