home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
KC,DEN,0.9965,13.970176885192812,4.979174200512224,5.785794704867763,22.27764338085991,5.817771741560333,3.393930979894808,0.13991708126826105,11.310957127289926,-6.737440971083732,3.456074621241441,-12.367444603889732,-1.023964817083852
TEN,BAL,0.24125,-3.4756666711808,4.877392648782904,-11.616625112653944,4.407887571842716,-1.2317577759045024,3.4496388969328393,-6.880011035690632,4.420655684130525,2.2439088952762978,3.398164723463197,-3.2371543250907293,7.8962964001942515
ATL,WAS,0.778,3.9827519184398943,5.029735674558988,-4.188063859220855,12.453676135065843,-2.0683461678313515,3.486640481056437,-7.696834779737456,3.8096346086699926,-4.636133913722499,3.404072523638699,-10.216410278665299,0.9036888444917789
CHI,MIN,0.248,-3.2638017830163593,4.768255644461711,-11.163092185655904,4.42391578102492,-5.984583088843155,3.44617880297446,-11.698217562106707,-0.3214013105264414,-1.3058171332780482,3.266521458045675,-6.603340691296954,4.128340344994686
CIN,SEA,0.6165,1.364427974856341,4.925892117780721,-6.7700526288859,9.524064097539782,1.25616434319445,3.4067786204939403,-4.410883634167961,6.857735697958581,1.306700540886856,3.443061452205211,-4.227471933209967,7.012269837913569
CLE,SF,0.06075,-7.711645667398938,5.036565234741479,-15.974911277558403,0.48032161691456987,0.38619254211861687,3.5662103607221067,-5.3807359868453055,6.1768904598113705,9.512802382066301,3.3997430480207353,4.040693832333407,15.107507079961303
HOU,NO,0.36025,-1.6962927966992951,5.027278093281771,-9.854959766813538,6.720709214658268,-1.7256860703990318,3.440867122912774,-7.364556808571594,3.988186989305185,1.3855708988490105,3.441990420931305,-4.271207549759783,7.054353234011194
JAX,IND,0.855,5.178572667421373,4.835751327413699,-2.735258882142651,13.16681153534628,1.240804618167794,3.3662445816239757,-4.327100180141973,6.773542636209888,-2.522803876704832,3.5286620907576727,-8.314817366551475,3.263906187553829
MIA,CAR,0.9615,8.452700610649554,4.829746376554162,0.6032540147603458,16.493669937821366,3.0461490944054184,3.2614065972669204,-2.241415541834013,8.438840176674228,-3.9915873436953873,3.4314840901436003,-9.67151384727662,1.6104069153890495
LV,NE,0.73475,3.0816001995457754,5.049090198351966,-5.218889086074868,11.498133604769436,-2.7963252023115994,3.425468677202504,-8.437397972735232,2.7315934761453353,-4.462961229308628,3.557803426964067,-10.388824601654134,1.3309550922981974
LA,ARI,0.87175,5.745463763668489,5.059233540918483,-2.61072715177933,14.268221554538473,0.6308877633843015,3.4497366001018754,-5.089614477553452,6.2410633663782935,-3.699611827735441,3.5630021174131383,-9.570654886478122,2.061929193116522
NYJ,PHI,0.1365,-5.234197968019686,4.796853017111516,-13.11266610067661,2.7777037518492196,-1.350840918965541,3.460330999195386,-7.065655404852149,4.317119180408045,5.298321221602891,3.273001563183012,-0.05480077285351018,10.65643852360614
TB,DET,0.34075,-2.1123153432410504,4.988419371189478,-10.492400694566864,5.91632265486837,0.1465566357834682,3.4981585963710455,-5.505165868933142,5.826749984405289,3.6738361515732656,3.387068506196957,-1.907035874909944,9.354286249448677
BUF,NYG,0.9995,14.90823528182965,4.8815684740119965,7.002244684812614,23.10735221575235,7.621018665064197,3.3506161343821557,2.1727145094641673,13.191619590623054,-5.872252444216707,3.3884736402515423,-11.452539561178058,-0.3593460299874454
LAC,DAL,0.2675,-3.1089361758553484,5.127900792818163,-11.540701412527673,5.213068711424907,0.7477146846873343,3.5769985265162907,-5.049482532250322,6.649216526254812,5.271615033091429,3.4473373105300227,-0.352931770454972,10.905554033841037
