home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
ATL,NE,0.0335,-8.754960395389718,4.982999531754735,-17.122491230793504,-0.7606425543665402,-4.548644486627915,3.4503908465431863,-10.247436462419403,1.1758658340184538,5.744856867008168,3.472189295933667,0.1249406486621585,11.490203916152915
BUF,IND,0.9415,7.860673242889537,5.060496264969147,-0.31939150121360144,16.30466507384441,8.596740028021504,3.5014748598764944,3.0071577935364306,14.350882184195504,2.274607743378331,3.4854031094966444,-3.3874025357086635,7.981793572665104
CAR,WAS,0.763,3.585444972454222,5.061353204734723,-4.758195694642797,11.708232409637818,-0.15051756824132645,3.481774095346337,-5.849673019996038,5.646896484782677,-2.1974215824491847,3.4922703486756292,-7.870467215194496,3.565513156649022
CHI,BAL,0.19575,-4.33307570632657,5.102490754123962,-12.772632471321588,3.9244413637061224,-4.104457098089614,3.4927642372029686,-9.931251233974846,1.5490620345965422,1.767159566483318,3.559030401077174,-4.103187317609118,7.487439653391017
CLE,DET,0.95425,8.499596813493074,5.058716944044107,0.25927925869230894,16.86619098708267,-1.3444263448567186,3.4776605954985373,-7.138699591959776,4.379874160653153,-8.30548220010343,3.4936722893336634,-14.134767862406957,-2.665733489840632
JAX,SF,0.093,-6.5269446200378285,4.961650897844101,-14.752225182928244,1.9110730723118363,-6.595638260455298,3.5122145145205934,-12.481016097457982,-0.8157013759919969,1.4698473178288938,3.511019364156703,-4.186438479636695,7.2949008819558285
MIN,GB,0.2855,-2.7743482960524988,4.937336589077446,-10.6974759889583,5.308393171877232,0.4094452476062277,3.4034891331525254,-5.260868997954107,6.0480267131901355,4.722334501905088,3.3887428132680055,-0.8460995938083267,10.304673477457394
NYJ,MIA,0.1465,-5.11011272623843,4.912503633000995,-13.231062946938248,2.946775530845888,-9.679801899522706,3.4933497274267564,-15.31881674973,-3.904358614622472,-3.0311482150379114,3.405663244071922,-8.569863719406765,2.6334814294609314
PHI,NO,0.31225,-2.4066985163551906,4.938921369282691,-10.533773519648904,5.590436082236828,1.1510782817253122,3.428323793224307,-4.3600070022184525,6.959267165805576,5.096317756326866,3.4340980289676217,-0.49828509628117923,10.871007720136701
TEN,HOU,0.99725,14.367371069889217,5.067366290360132,6.070565380086327,22.78698678342544,4.638286841937026,3.4472885280351946,-0.8159396311620362,10.412752274503394,-8.190543269705827,3.6272991928680107,-14.156646197419109,-2.155397879824312
LV,CIN,0.50225,0.02790203861466,5.034819468841322,-8.262240549518683,8.16981257296579,-3.36862971291125,3.439606563963633,-9.21484725806994,2.19360435098593,-1.857990793279547,3.567832559073396,-7.818145784248603,3.99902087316373
KC,DAL,0.5175,0.21258446103911274,4.9559022597848434,-7.847781628333731,8.218126513793552,3.6498168027909506,3.2917619876395974,-1.7839618426984971,9.116379327903386,4.9757732999982,3.5408311219619244,-0.658286186581363,10.944835295495501
SEA,ARI,0.352,-1.777976879519569,4.9221710694342535,-9.745275918131345,6.448468878921245,1.2197966417215689,3.4997119208092813,-4.528045797843456,6.995468424929651,4.5363144794875,3.4143809821243645,-1.0982531076115771,10.154041114754609
LAC,PIT,0.6115,1.3871219670597454,5.105247050401176,-6.987354674135465,9.892211670390157,-0.8826883829885335,3.4659266170558967,-6.624935236016256,4.797297247530684,-0.7312693918019162,3.5659780287061533,-6.750520937541317,5.208954382256529
TB,NYG,0.98,10.43901753758397,5.169595710606246,2.02386605613482,18.909808845848275,6.449199769987698,3.564566761666492,0.5495866436894212,12.353935010665365,-2.4512768093499107,3.4383014768307483,-8.067321963784055,3.2874931545089283
