home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BUF,MIA,0.90375,6.143109563720312,4.734426487272797,-1.5340226021340013,14.02164219527416,6.409049436153364,3.4660518577802,0.812820269306634,12.346468216922819,1.9221715423961603,3.3244035065543325,-3.458247165249551,7.376329655080969
CIN,BAL,0.02575,-9.250116322239158,4.760470827032639,-17.219393145022114,-1.6612263384605959,-4.50180429565953,3.3469906652817527,-10.076919268903145,0.9573928646418519,6.404543696542738,3.356165333760206,0.9624514735246174,12.017749994265959
CLE,PIT,0.2645,-3.1092420817357924,4.965206965794298,-11.312256480152685,5.0837185369028495,-1.5847213594564111,3.4516001691870466,-7.271597605794424,4.049759898164727,3.1807523922424905,3.3925098523162642,-2.3603294514908875,8.912293361186284
DET,MIN,0.16775,-4.5889266171415475,4.782914175285785,-12.528813541034403,3.239349171478763,-7.7982267467260575,3.4917074842696865,-13.707704716971513,-2.101552726879829,-1.5530684596214013,3.306898842292503,-6.970297772478356,3.8423808154305124
NE,NYJ,0.9645,8.6367278160306,4.768353197453984,0.6786347128239206,16.320957184533373,-0.9082080336501799,3.266297360746017,-6.263057851697805,4.3766203164916035,-7.88870417971767,3.397040821611299,-13.441584989706207,-2.3779284879594136
NYG,DAL,0.408,-1.109163841020852,4.825388415194449,-8.954212407818892,6.792062184425002,-4.128113900921236,3.3842646868672492,-9.782127871742077,1.5264046186899174,-1.3627183899372755,3.369431402136961,-6.8967324225753694,4.257154355363257
TB,ATL,0.9215,6.656365518735647,4.763481901409975,-1.154329580175283,14.372646314782934,6.574038653412636,3.4717797768961236,0.8515788593994313,12.15699282479745,1.5739048046400974,3.3653727009118977,-3.864741006194818,7.143757742516268
CAR,NO,0.068,-7.111400397495358,4.75479451028376,-14.992991733207408,0.5663013163167169,-1.4266199993045616,3.348759196836291,-6.947643270893098,4.025932064811644,7.341012068153907,3.3236331328318323,1.900371768795662,12.873407094759106
CHI,GB,0.305,-2.4261786166216464,4.676883472816298,-9.932557154860762,5.123149761388966,1.3557393576933516,3.314318645799727,-4.071053892768525,6.868926916536061,5.438149644278107,3.355294583690582,-0.025962916566688556,11.040106836336868
DEN,LV,0.522,0.21154476883956988,4.69082508885915,-7.723024460546785,7.848442210040551,-5.112657904133952,3.3998869020350746,-10.782259270764705,0.4848395688562161,-3.6679710030104125,3.337858436691151,-9.141723545102398,1.6571596897532221
HOU,TEN,0.16925,-4.42299113216719,4.769493602182032,-12.167240316084396,3.35717570220112,-3.90573011793625,3.4208419348383714,-9.682642880536871,1.5674164788927099,2.1734926841940507,3.264812498526848,-3.1173326391232266,7.507307127052912
IND,JAX,0.99725,13.50007239481956,4.925337544458591,5.339978454128497,21.60895920819015,2.2977912354878143,3.3325958096247557,-3.1026856381202363,7.881743532065801,-9.546049489368636,3.452644770416358,-15.090375593218896,-3.78201771645
KC,LAC,0.99625,12.553899645458612,4.819297139306088,4.807721668290692,20.530730353236372,6.839008520196684,3.3600540556397815,1.3310240784257472,12.240893656416663,-4.058659455298819,3.3709877289832395,-9.688723615082546,1.3549539116310763
LA,ARI,0.78875,3.7162525774457706,4.67626405359443,-3.891484917041198,11.479273312407198,3.197529614505855,3.331715106424452,-2.1605162830670985,8.837257556056695,1.1375087070231942,3.338708123186496,-4.456232107925071,6.541440176289189
SF,SEA,0.261,-3.069673306263716,4.748383694082396,-10.942210142803518,4.7724415024669025,1.2531503839429157,3.3488133482795344,-4.24070724784235,6.830700324772617,4.322823690206633,3.368646184565178,-1.0570644921932004,9.940720923753721
PHI,WAS,0.47175,-0.3647802656340625,4.698353592503173,-8.115588845711352,7.215395426007126,-2.999212515962388,3.3667430583356364,-8.588906126946487,2.5606215451385452,-0.9782005803652158,3.3013544083630246,-6.332738578492266,4.559262672803264
