home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CHI,GB,0.98275,6.324615739401245,3.235193973217112,1.4871357333261814,12.07752660217247,2.5413890793000005,2.246511398569163,-1.0423413154054895,6.449871405180536,-1.4042227150203093,2.2058409941822728,-5.149075234636759,2.0166869518323467
CAR,LA,0.481,-0.2832549738165133,3.0976302008400816,-5.485444099134351,4.464040831193527,0.4136184698963659,2.2002253652640875,-3.125995614371544,3.985963078648589,3.0758773887938142,2.088354099268944,-0.17802376300429174,6.640297148357561
CLE,TEN,0.705,1.4672192167690357,3.1677505894045135,-3.8017850550282506,6.663104651285683,-0.8555604612972743,2.181744041383798,-4.5296153052202675,2.6271799550934816,0.05622426701462515,2.1961528472903127,-3.517044183251416,3.6456661434689903
JAX,KC,0.2025,-2.57548102715828,3.2445685835442353,-8.19644389180181,2.297754396881653,-1.5150337266593663,2.2004246795865083,-5.232930880654871,1.9163920047915566,3.4394512455798494,2.177728793452702,0.12329241919997252,7.236797338310935
MIA,BAL,0.13125,-3.6151139617077015,3.382983445250942,-9.481609954709356,1.3811514762800954,-3.9070661863854412,2.302598133968274,-7.942592617522402,-0.42499508012111487,2.087051720403195,2.1833830016362,-1.2065132631308975,5.864149295874642
MIN,ATL,0.826,2.855659762947744,3.171671526305853,-2.3592006429623193,8.03992272902848,1.126197334246825,2.1758488471235147,-2.3255699577938618,4.7884536196924365,0.649541516380016,2.1789763456228775,-2.7280317038008985,4.290674199031725
NYJ,BUF,0.59225,0.5346232086415973,3.1570134720958865,-4.81510225612335,5.422982756162006,-3.750863937428473,2.3328419575056416,-7.847442862133825,-0.2749324196663426,-1.9064832009891355,2.291837607450173,-5.826905321636212,1.7217685651656842
PHI,WAS,0.9915,6.8709517590708,3.1407643593943453,2.2463625223514416,12.457702851364594,1.7895825037240207,2.143757730086417,-1.559735194069876,5.501837212700278,-2.702365310265844,2.2913343571045206,-6.654645682474609,0.7344915643177329
LAC,IND,0.86275,3.077327317550694,3.020990395378162,-1.9446253194686782,8.008001155262622,2.476863675302721,2.112955542977993,-0.7872405267591683,6.093577224395769,1.7785403028329625,2.082101014929847,-1.4574421610484345,5.287454110083115
SEA,CIN,0.9775,6.2814426860660335,3.301331111475612,1.2514218087087041,12.04628550024007,1.7706925841940702,2.167859259374191,-1.6244384027378291,5.525250402302286,-2.131746156791027,2.2353984305338654,-6.002404816575434,1.2817899242361461
ARI,DET,0.293,-1.755130768847179,3.160089160563799,-7.258735425193689,3.2094000885405167,-4.3550026955950365,2.3531552677996785,-8.471875640066708,-0.8853188456531987,-0.22086798166692231,2.175333043688516,-3.702447290669468,3.3677822046731167
DAL,NYG,0.90625,3.7303125289484713,3.030286685743856,-1.125051451625794,8.644941455593763,0.5021846076511981,2.0599169289537036,-2.879404578969875,3.871914236075604,-0.8491239762163384,2.231650965347667,-4.555266011945921,2.8110288821378724
TB,SF,0.85675,3.1712813624272616,3.1542289990318104,-1.8820917929689425,8.382251352973958,-1.4112038825407678,2.122426507435382,-5.011781252502405,1.9952580332771404,-2.2034812998870943,2.2476290317478673,-6.027782740991848,1.2620465691939826
NE,PIT,0.951,4.633785682639711,2.9883880898905772,0.03260121371906609,9.773302996951092,4.2203481805933265,2.2088425635833553,0.985509142631276,8.151500802854125,1.9655664430345496,2.2162279326771817,-1.5854893615396508,5.639304083571612
NO,HOU,0.95025,5.047182332776332,3.1443940371938095,0.0019838595378961106,10.32406733407586,3.446240107986039,2.2017991556135375,0.011092666829430185,7.147447880180273,0.7780617202906419,2.16253168482827,-2.67487011407634,4.341527924844059
LV,DEN,0.452,-0.44368994799659267,3.2082065419816073,-5.7294415661416345,4.635440152229477,-3.8635517547793596,2.4020512954602933,-7.94070992153342,-0.2811412062574224,-1.0408578617018316,2.2120832069465544,-4.728524870875328,2.5040959425590246
