home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
PHI,MIN,0.9655,8.846655208464329,4.968416474656846,0.7528910827360926,17.277334866782233,5.398503030868266,3.4059453379086184,0.04832299769957105,11.1003249007337,-2.058042259964344,3.47680587958181,-7.859091111281036,3.551900686272779
ATL,GB,0.3905,-1.4900793255604377,5.28029123428388,-10.319515062503248,7.0760368923114445,-0.25454341226488436,3.7271274065496347,-6.293433623960511,5.893875256349465,2.625645830927271,3.6940813207637264,-3.4594319731259846,8.770094044616702
BUF,LV,0.85225,5.4272392137034,5.187607534146591,-2.9904546293136787,13.881883126935614,3.1540257153369287,3.568607883891114,-2.814762891328589,9.245946737995279,-0.883103580734755,3.606696304174714,-6.778910926253457,4.982759994800799
CIN,BAL,0.7375,3.0471133568163666,4.912777513621557,-5.2237684744636645,10.938471698407739,2.8203037240387685,3.4872718003236254,-3.0051844792293396,8.366197615967806,1.1633002848541187,3.577155349858799,-4.730386230437024,7.095792161569781
DET,SEA,0.826,4.939598761650689,5.30052064562395,-3.5896681689832235,13.782574857082004,1.8174589006474755,3.732213947609582,-4.2479351485068175,8.021458977098494,-1.7320299433714967,3.5596420426850393,-7.72570756891458,3.9732835877158155
HOU,IND,0.597,1.3037685505748617,5.246983534468281,-7.140997166273159,10.034522991055109,-5.598280136180826,3.7688326950294884,-11.767447393745515,0.4524235685049598,-5.5119387691239705,3.757880714244078,-11.719371837117384,0.6320886919758039
JAX,KC,0.3685,-1.6026485738761067,4.9026140892416565,-9.77108952412396,6.377765429217911,1.3077515021145258,3.5051739390208603,-4.331909334721246,7.186951015057822,4.30050999362235,3.43420277456155,-1.3988297824056917,9.899102722762564
TB,CHI,0.9005,6.572421054231549,5.2392167345697125,-2.0810142731890546,15.227425240361963,-1.284286741052921,3.585622821343135,-7.204051707912739,4.619419482966457,-6.466597877652753,3.810392651326077,-12.844816913265499,-0.3369060138163255
TEN,LAC,0.46175,-0.5860723210443527,5.309380958159776,-9.405488448172015,7.808925101213702,-1.555792286130861,3.6674779443766616,-7.668823098057092,4.282985968421267,0.42038995254520917,3.608036506380003,-5.4822859718001204,6.397090279257916
ARI,NYG,0.68975,2.480306732278622,5.106263576166945,-5.8401951225596065,11.138792463334793,-3.378379801744765,3.658233246984035,-9.406461027822735,2.607287252190705,-4.468576616391671,3.630961876670189,-10.448591158930975,1.368089705537968
LA,SF,0.18125,-4.571388839599711,5.099388094523745,-12.852218247205892,3.75937949025698,0.6807734798467729,3.6094920306710088,-5.176571647839817,6.756235580792328,6.642272237078202,3.558814431513639,0.9151002623676538,12.5425210807309
DAL,NYJ,0.96325,9.207266280012142,5.328827810156874,0.6899519691624872,18.19569432607196,6.936567877798358,3.712587103546618,1.0234625137387185,13.143473734098148,-0.8805884845820658,3.7125986090737317,-7.050545358165733,5.261952821476996
DEN,WAS,0.42925,-0.8639439918443724,5.180592226837904,-9.332561895542394,7.556103365757247,-2.6993778801458856,3.6795882570749647,-8.878680361226046,3.276346993092743,-0.44532397066979607,3.5343840809511087,-6.183431681993409,5.385812172788789
NE,MIA,0.5845,1.067308699088196,5.237420786771787,-7.570416397917308,9.518107263169787,0.47600748016617545,3.6777652457196495,-5.42067658108158,6.57936940925874,0.798808698709697,3.631998709853175,-5.186136323962446,6.768810251510051
CAR,NO,0.42925,-0.8882034867047569,5.2009844038005975,-9.355431494486723,7.522681625366094,-1.9443366427635393,3.6812010872223837,-8.056023063550196,4.035255887327985,0.3339767615729348,3.6683327884396326,-5.593491960540296,6.50421338987421
PIT,CLE,0.38725,-1.6020603338472885,5.350789092090519,-10.340844179515782,6.997056661588384,-1.3536336594157619,3.7422311572757168,-7.541347465327133,4.716080257426972,1.638536592063244,3.719445984526544,-4.432946766413061,7.874010400047128
