home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
PHI,NYG,0.88675,5.892819046218019,4.953926444604575,-2.294655372148137,14.05192712002311,-1.2833338197007995,3.4104167743219844,-6.8235526697335755,4.327112294291344,-5.352875418911257,3.5070304498314155,-11.12635899429503,0.37616813456888026
ATL,DET,0.7265,3.1312504974542126,5.113723995368343,-5.328631033457008,11.389188592645317,-0.5206987579959046,3.4746955098356596,-6.221880134035437,5.3233159416288975,-1.8286718084425553,3.549967544782868,-7.593473309340068,3.913040590422946
CIN,CLE,0.5435,0.4998336497247875,4.806153938866405,-7.453978055712167,8.292784745996459,-3.81532932501095,3.4844962854222135,-9.519733859224967,1.8982817843855762,-2.4918855277281757,3.44344305612393,-8.161429630818882,3.2337390738794873
HOU,GB,0.3965,-1.3976742180770017,4.989051983500883,-9.575101987204242,6.831250475611997,-1.2978816106542692,3.3817129614905883,-6.805880859830382,4.33323279532393,1.9230700544302937,3.485527325531799,-3.7679778226992156,7.6124725404557205
NO,CAR,0.921,6.942052796755652,4.984970501413659,-1.4836667002070627,15.125611249525384,2.6780678264465387,3.5248096326063294,-3.053810525401357,8.528278642607681,-2.440707523301551,3.4911875985548186,-8.217285545414212,3.299319618700059
NYJ,BUF,0.09775,-6.204333988249021,4.855508604470711,-13.86330899376908,1.9229834552840577,-8.530306816850736,3.512036993647809,-14.279304709807317,-2.687543814773847,-0.5026953815941522,3.354821174721133,-5.949031405602022,5.092660373873928
TEN,PIT,0.702,2.5641621551684786,5.006492819102593,-5.654860975792859,10.624278834205152,4.325762052000293,3.5070052572284363,-1.3670247492648844,10.083920933645835,3.5848773438393744,3.5290675710312573,-2.1786099209202834,9.517303476607996
WAS,DAL,0.31925,-2.262537680991755,4.889496472860694,-10.25896476958292,5.668832664152799,-6.670827695539931,3.4298407509453854,-12.31541405980359,-1.0666916144559757,-2.585012567540614,3.526187997040916,-8.498999748775125,3.3225395957289194
LV,TB,0.2265,-3.975577083880864,5.141398021052898,-12.37409184374394,4.443474955326868,-1.3020999394499617,3.597222567941155,-7.207980110475023,4.607651968706203,4.496754591438463,3.5648815636204185,-1.3509989498983241,10.329069721889239
DEN,KC,0.1265,-5.712773337914474,5.025777856976012,-13.788380731285944,2.5758686008076945,-0.4561827817036228,3.598420688933183,-6.383214261911617,5.362216670754264,7.079868003218413,3.4253174771345223,1.4166704227175924,12.727222428485126
LAC,JAX,0.93125,7.647877664985339,5.164442833070885,-0.7228830738774609,16.216359544047876,-0.3859491749465395,3.6503562444518547,-6.495214368005196,5.547449123884709,-6.210549392924317,3.484349698530802,-11.907213474343441,-0.44456035534411276
NE,SF,0.5975,1.1831280299626619,5.076472544850074,-7.215828732448869,9.494750454281588,1.998238600288088,3.6067992376384677,-3.9819155135573268,7.837127985120492,2.6383880173329874,3.419907853188413,-3.032267260707206,8.15814682189659
ARI,SEA,0.61,1.3112559035259566,5.137315278625315,-7.184975033468673,9.626817096914232,2.1651258558199853,3.5523739019414866,-3.482936017836747,7.998832434655013,2.6771473993015897,3.5459717660545857,-3.111448585490628,8.368472106841693
LA,CHI,0.80675,4.30387090930727,5.067933788822665,-4.04151710498048,12.369878169623354,2.9001990651703053,3.512534785150665,-2.909474635189662,8.573645408948991,0.4196056028705954,3.4609542364853914,-5.101444727206183,6.2997698790552334
