home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LA,MIN,0.27375,-2.9899980291048522,4.998606229404765,-11.20386730318654,5.203218125660315,-0.8281704768610477,3.36395685101739,-6.391693160140857,4.500539080943399,3.6262225362973037,3.5707956990781047,-2.0923584810151192,9.669166184527315
CIN,PHI,0.6555,1.845648788943984,4.8294882506073336,-6.245368000361274,9.767081245728344,0.9257991716802817,3.3270539670629646,-4.54250980977943,6.497363362035893,0.544545366789797,3.3911769621323495,-5.111437530354786,6.179509775545262
CLE,BAL,0.03175,-8.811110238896726,4.84086157881666,-16.72929176899357,-0.978437074579141,-3.897234347214946,3.3313892463911157,-9.343566455521461,1.6333770308113178,6.3782708757352795,3.3281760160602594,1.0184225930213942,11.9505652589243
DET,TEN,0.986,10.978023552606519,5.033124169490376,2.5909161267177954,19.463392881498137,5.941012437975509,3.439219664306283,0.18587268900101966,11.63811551350427,-3.5726161305775124,3.4422031850554675,-9.171503289868404,2.1284300519184804
HOU,IND,0.7345,2.919510810254508,4.681803781804095,-4.90875703714172,10.559957611048214,0.7666883429243271,3.27907619809786,-4.5549749913955475,6.154963696012354,-0.6884274832766817,3.236597495487789,-6.080641965036547,4.479024050496213
JAX,GB,0.1305,-5.239526583494271,4.680851951748734,-13.035346171231858,2.471155257011487,-3.0947544770710764,3.1930788436004947,-8.405297300279399,2.068788913610851,3.6091670904766953,3.2194454862611455,-1.5612038582736631,9.00543237537468
MIA,ARI,0.5295,0.37237712802085177,4.883213638342357,-7.58114416246881,8.468497008797522,-3.5597968445403163,3.4311036053335595,-9.312638616124032,2.0214944593346917,-2.467778988507668,3.2217208260403254,-7.8161650781350485,2.770928282782462
NE,NYJ,0.26875,-2.877694308149446,4.700584144630964,-10.801314154191962,4.893492290298011,-6.6417849458649325,3.3742130714497156,-12.19416736451631,-1.0151360291127767,-2.2996956536619875,3.305388350745327,-7.743937033141722,3.2179369303440937
TB,ATL,0.9125,6.175054206452367,4.586685835654085,-1.374141209343532,13.7605390272392,2.702782489218204,3.29584940048123,-2.649051479222484,8.135791429492164,-2.0078767331806624,3.259380252978241,-7.336245429081466,3.339021287199227
LAC,NO,0.67725,2.2223664304226607,4.874707788115606,-5.783578336013316,10.120934360004494,0.45991608558360464,3.5067578632320773,-5.170788398218073,6.3231968294861005,-0.29805536078555667,3.2660400566209224,-5.765479617805057,5.026828673761907
SEA,BUF,0.2255,-3.7073460124432303,4.776403705137965,-11.384003384240073,4.188584493890707,0.05226237991250346,3.355147961176127,-5.396129128277286,5.699463312668739,5.224003376409233,3.2750001554400567,-0.20527700497397908,10.549891521559747
DEN,CAR,0.9985,13.900152030596502,4.841816001527517,6.007688464695421,22.07671047710551,2.089943075886716,3.296633073316458,-3.4134773096086843,7.445096787525415,-10.345813970656287,3.338777498452416,-15.821402741104256,-4.931270429949717
LV,KC,0.0605,-7.2430988503549765,4.775353683060182,-15.079457150663325,0.4533106090539939,-3.1381500711643504,3.2442850595146075,-8.477439466301531,2.1621433937503225,5.5693437632441265,3.374996163828055,0.031716782227385734,11.209832379675847
WAS,CHI,0.53975,0.6029930722292554,5.0099953084903746,-7.422953098443868,8.889501667076274,1.0047698514374865,3.4020227121821276,-4.628238698281738,6.6989441731832775,1.8661717632617305,3.5207716846738473,-3.879440682428677,7.465834160113072
SF,DAL,0.8545,5.164253585188779,4.806548744907435,-2.5401169060867086,12.930100989857044,3.4200926347289604,3.1955343904015385,-1.9391147565381963,8.72163278321508,-0.2797659664063199,3.4405436183890536,-6.058690671776527,5.3417477151628
PIT,NYG,0.976,9.489038861834327,4.815511302314563,1.572535261256714,17.571289321222064,3.481787042994208,3.2773729378900835,-1.8973457538494476,8.881592411004153,-4.54285683478662,3.338685198409874,-10.011799556787878,0.8056304535607077
