home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CIN,PIT,0.339,-2.178723755182924,4.994061317166741,-10.419329125370377,5.813583562011639,-3.7687716861913727,3.349063813222634,-9.331356171086801,1.546680761007806,0.3754712604411962,3.446544917735805,-5.358939004580055,6.083233717375325
JAX,LA,0.224,-3.796839710153342,4.887844652131717,-11.744464418436468,4.2865404413575385,-0.7492776777757165,3.2728047978886297,-6.308772754032805,4.580634084756549,3.047562032377626,3.3841842166560006,-2.501227099792961,8.627805012119321
CHI,NO,0.849,5.109664123201861,5.030907452354876,-3.017064322929856,13.526049365100794,-1.3379998001417357,3.5843749001348075,-7.1860000120649605,4.557279742216219,-4.4821447318939525,3.286340146529136,-9.911256778049902,0.7768054396535151
CLE,MIA,0.381,-1.5002346346158777,4.844023762902221,-9.348056713300942,6.194033929521792,-6.020881856481758,3.3690325457442296,-11.535554792148679,-0.5241868335043859,-2.555128030416235,3.3647278339375957,-8.13298548956575,2.9186049181075036
KC,LV,0.98075,10.112558449744574,4.723403472532086,2.334296629925366,17.981158564201905,3.4138558843032802,3.3057026810237713,-2.003826561420583,8.838961047267324,-4.7331833739916505,3.229229465369079,-10.040822717207167,0.5776432988198217
MIN,PHI,0.4865,-0.1425622694020372,4.9844942437897535,-8.2502414747916,8.121651710635334,1.6036451352509267,3.4325072931885283,-3.981917987578784,7.245069337601078,3.7117265961026087,3.2854193624586325,-1.6360765533189825,9.096634060173372
NYJ,CAR,0.64875,1.8588767985983516,4.832959643633213,-5.948741687865468,9.76928408479046,-3.921129076290094,3.3465558079491258,-9.448425416862285,1.607385959660509,-3.8144866834388003,3.415030620463024,-9.394895444338621,1.8898477101457691
TEN,NE,0.206,-4.019919108960422,4.807061016867759,-12.081779039452162,3.7375060924630485,-6.517585161567625,3.4167202300099966,-12.1191447634609,-0.8238076159547575,-0.5321468611575577,3.3577376733289546,-5.98570244022212,4.9126588167253615
DEN,NYG,0.954,8.280945320215727,4.84379041263995,0.23699895481430303,16.225916023307438,3.242617988500152,3.2836939623132104,-2.1041204266142173,8.693130469614651,-3.0728081402659297,3.4271832643743245,-8.754102259041451,2.4056353109650295
LAC,IND,0.47625,-0.2975234033385824,4.810093481273351,-8.170516665123719,7.6974376066299675,0.6330217271839061,3.315797321493078,-4.740645610176791,6.032494484219747,2.8960643219721334,3.30223954154493,-2.437183752057395,8.383324592628393
ARI,GB,0.3675,-1.7384256014341681,4.980865464962477,-9.96467995189776,6.509673583468582,-0.1790445240829008,3.330436345884092,-5.661294553512061,5.204378978473511,3.5249002688009123,3.5212995731197965,-2.3554795567080378,9.333965778714449
DAL,WAS,0.3635,-1.7151890996104444,4.68569617263782,-9.475676070241288,5.926148975953726,-1.5349043079594247,3.373410555515238,-7.11498247121554,3.9086267538272863,2.1458039831006643,3.2386214126339987,-3.219413933760854,7.494305419130296
SF,ATL,0.67975,2.298243734825938,4.961038473207622,-5.827260939232265,10.596870135060094,-0.27384518297053,3.364176890808928,-5.773128239971921,5.311955705492337,-0.6065697263468235,3.471864049199408,-6.394544168415423,5.048054415203179
DET,TB,0.8615,4.995401129250193,4.698229566815947,-2.6443294101408665,12.70644945567072,5.899493122604612,3.2797564827733705,0.6816179723127932,11.283998708696327,2.869611184804063,3.2813615046256874,-2.6545483745089604,8.247147820825338
SEA,HOU,0.60475,1.3844335695534022,5.023526333311313,-6.796235570585861,9.730043212465507,3.2501495301380188,3.4246012081732657,-2.2221946253656837,8.8838632634626,3.831235152034261,3.4415990978545468,-1.9081957275273704,9.415506646413043
