home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
SEA,SF,0.25075,-2.912333952976874,4.597930122581439,-10.554486928214581,4.833027821364538,-0.8850603840471953,3.2487898409965172,-6.235581309894738,4.488229271938043,3.587567777165074,3.2287950550437983,-1.6006981562183695,8.865478395712236
CHI,JAX,0.80475,3.9929418190463277,4.669919828034914,-3.55887297460065,11.641338815914434,0.9343175043811672,3.2584610349757757,-4.385633447370753,6.381384797969007,-3.05862431466516,3.2866037187187795,-8.467090136725233,2.379180539776471
BAL,WAS,0.958,8.206721434760961,4.7134756481912055,0.41758697505365144,15.74583998067713,5.878947235265778,3.2412149575120206,0.5817566176399087,11.143386574014098,-0.7674799912597879,3.2617273054910956,-6.064900108893567,4.555697595538557
GB,ARI,0.909,6.404340980341114,4.811164719131201,-1.3474546347975291,14.3660167528752,2.748064614977918,3.3207463798607,-2.686654042948447,8.282675971060081,-2.0959821571278,3.344148145244846,-7.56982091176653,3.3982845981558016
NE,HOU,0.334,-2.108292892434105,4.7530524599310455,-9.90200851631778,5.668842968145679,-4.43645681326264,3.3050095533575083,-9.83073202736954,0.9485692538515382,-0.76786971259314,3.3215237984540895,-6.152434376669447,4.681393310374745
NO,TB,0.80475,4.059069238805244,4.747135371808935,-3.7956251320820997,11.957296138473152,3.7059246019097665,3.328995308886782,-1.7268174530163258,9.06745752780173,1.2071495713399178,3.23474268057021,-4.261940148735749,6.48621850222151
PHI,CLE,0.801,4.1990869111086395,4.96549390725274,-3.9558535476110905,12.263642699778668,-0.9925766353902507,3.4373108241652486,-6.600406198359631,4.569039322886716,-3.631369338263495,3.2946640459199603,-9.049447284580225,1.8271833871327918
TEN,IND,0.54925,0.643356554936891,4.812190087605958,-7.192845952418497,8.711546976393702,-2.234570011902741,3.3506185095886147,-7.644225839502248,3.2733161442151024,-1.3176323586042367,3.2511197426358796,-6.6891416933147445,4.090013906545535
DEN,LAC,0.7005,2.5660689379492627,4.8457145397958,-5.269459087050035,10.614034477116467,0.8993301052229208,3.3485933125336893,-4.544966796805347,6.476573740314597,-0.10644462449094673,3.407880028414092,-5.704621212964604,5.460858433673141
LV,PIT,0.38,-1.4495840313541242,4.805179097488182,-9.593522132985337,6.395005570582317,-1.834210248989756,3.319205736779756,-7.278078335593418,3.4919089117900377,1.1756679905997631,3.2399859619137357,-4.087754767034274,6.5046093962091724
CAR,ATL,0.16075,-4.876929309691768,4.876286440660738,-12.912029347953373,3.156299299782577,-7.696720790476879,3.331912457542241,-13.14202469637242,-2.3133237159305797,-1.2594972725497147,3.3130083617903376,-6.766610599213388,4.157964823919268
DAL,DET,0.61625,1.3151130162138693,4.7171958912109675,-6.558031402397437,9.278231893909199,2.684949193311614,3.2573452111941217,-2.582253029273619,7.945232690257282,2.9301303853331397,3.361248006753291,-2.4506566763621733,8.609017679941331
NYG,CIN,0.43125,-0.7439915100170547,4.78917588746772,-8.53444784451801,7.16991296247077,-2.1723197020947764,3.30241243098105,-7.480376301052614,3.344232084716238,0.13196601615767312,3.2383175357985303,-5.173777921077046,5.392392199633205
NYJ,BUF,0.21425,-3.8133502944744624,4.747040890113599,-11.654454593720393,4.015561477023095,-1.1805548142892592,3.230277065007352,-6.538677602351734,4.140220641692902,4.193089688420598,3.268027695540347,-1.1342446149655283,9.544067351163047
