home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CHI,CAR,0.68525,2.320358510445514,4.829140115056152,-5.702935947764572,10.475132112469803,-4.667632382696801,3.2508306204035957,-9.931669469130776,0.7744909191111601,-5.459554536035054,3.4554835332275378,-11.148404048362286,0.12913837193737468
NE,IND,0.37125,-1.671335082916777,4.828820805299363,-9.699781653047605,6.197898113173679,-4.033447865959711,3.275206131524565,-9.345562353250115,1.2740449404252983,-2.362112783042934,3.2822825993327926,-7.692276070353692,3.063784105470136
BAL,CLE,0.90975,6.060228316351333,4.6005144422421145,-1.4778842445364035,13.661562948105773,6.815676852503995,3.372792962402506,1.2790895755828777,12.488687131626355,2.283884893259923,3.3376896281057165,-3.2787088111855804,7.9239743637921585
CIN,HOU,0.8895,6.105984276903396,4.848970810915114,-2.0348460680851232,14.033929249253989,3.406508295122609,3.348478494144326,-2.1747956229892584,8.88458234010507,-1.1710396246735248,3.298091286658662,-6.666902010917968,4.245058833899041
JAX,SF,0.4,-1.2957679501383867,5.041823922035092,-9.624844467956306,6.967194509558074,2.918622560561524,3.4193486177926533,-2.6918985966767415,8.49081815763844,5.742826867807173,3.4533932840111206,0.06921654647220227,11.381835756931444
MIN,NO,0.652,1.7059387958345298,4.580948441087571,-5.824552701915163,9.091570693529121,0.9458354970294555,3.201094583931754,-4.367707153636997,6.135375006094731,0.7683330583021868,3.223717486025038,-4.38214740188668,6.088562768332205
PIT,GB,0.571,0.8572128850626218,4.803500063010091,-7.0212498265113545,8.920372654566885,-0.831016757230444,3.335410423130459,-6.335123669619032,4.659502450472638,-0.15979328518580432,3.3783818969675448,-5.711369415012061,5.435321371642535
TB,TEN,0.58875,1.124468328804302,4.802325445947879,-6.719896316445935,9.050906465864973,-1.2706266692279344,3.3135906801239496,-6.721650361222828,4.123138577058947,-0.8666586409249751,3.3558015223586817,-6.252089431421928,4.705090253178594
ARI,ATL,0.35125,-1.7755643467332904,4.771797472283212,-9.651374230648775,6.24393315824428,-5.973423072650029,3.2566144521677107,-11.352108227175318,-0.7519486218146786,-2.6694223688094763,3.3814465062199845,-8.381576689967295,2.887642719885842
LAC,DET,0.65625,1.9142451981579138,4.82610716547415,-6.077378727816701,9.683974366351727,2.560182554422531,3.308439429141519,-2.9298876042860593,8.058072593079398,2.1743737133718786,3.3622398184943254,-3.3831926080138284,7.773676890537172
DAL,NYG,0.99825,13.098076536166166,4.73929446376246,5.311609676603064,21.05224491587879,5.353200498436902,3.415106303161035,-0.25939204706906527,10.99020282314299,-6.216439680622004,3.249650175758798,-11.555442548522903,-0.8755769907576718
SEA,WAS,0.8145,4.184908367987866,4.7661380254199255,-3.5541952805229546,12.21523022318847,-0.9394051395857179,3.3045645319291608,-6.458699639364148,4.488670848471866,-3.5958771504663227,3.2955265114587666,-9.10983333350194,1.7672226204097246
LV,NYJ,0.58175,0.9909480105404386,4.8201848812188315,-6.964952238360822,8.975446582880332,-2.5670286199314933,3.3970274333223953,-8.248545695735704,2.9043294161442486,-2.029540273364671,3.3454138221821075,-7.484158332831713,3.4407184449406367
BUF,DEN,0.97775,9.868896924811866,4.891203124857919,1.7149517724607768,17.785349841282052,4.744255455651607,3.3226601513678333,-0.823662042369581,10.112825134516267,-3.596205112052997,3.4324846677423033,-9.065990505009294,2.1886868618953956
