home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
ARI,NO,0.51275,0.07636886730094286,4.830679588618544,-8.063287441715323,8.163009107483665,-1.4482166003011059,3.3340722980233224,-6.91162134841577,4.126483214653165,-0.06455974215455866,3.4007316242523924,-5.5658029060204655,5.516103398857968
BAL,CLE,0.872,5.568249068862027,4.833427521172307,-2.3294783896266673,13.557850080880643,1.4469579275515134,3.2663354489851746,-3.7764385299482,6.781537675417546,-2.6612654158630233,3.3615014239768723,-8.365745224333764,2.824672095254872
CAR,TB,0.0465,-8.366644771556068,4.8824150160666555,-16.478493545705643,-0.09822334300694528,-5.58988046611631,3.4226565803426885,-11.333348590742816,-0.07805153902472242,4.2367900308872475,3.384157684040548,-1.2742197235567312,9.73441236168517
CIN,ATL,0.8555,4.933506092363508,4.672675879118993,-3.0158664689363612,12.434610841940254,2.728442673136701,3.2539988916689158,-2.590534509337802,7.968470237092375,-0.7450376937793174,3.3839758172624683,-6.246365168849472,4.887348287889236
DAL,DET,0.9825,10.17610820620324,5.0189369971024025,2.1520251419894314,18.5404907615276,3.97438723696377,3.36152644579363,-1.545322247374065,9.411374418163884,-4.741695243791979,3.4892699540581207,-10.472482587030639,0.8113684565508065
JAX,NYG,0.60025,1.1862173909487623,4.87551727616276,-6.899756480327059,9.302584839621,-2.9129618083117563,3.4641138219709657,-8.65447207033445,2.888628309790218,-2.6391534738130282,3.352524965936441,-8.171471380885492,2.843548958525857
TEN,IND,0.62125,1.4974172484035075,4.718449402527098,-6.211640412094064,9.340559783263032,0.21418613206496265,3.409361173712638,-5.302136076817573,5.862777509558162,0.17679460910894515,3.3417596905621796,-5.135041192432459,5.726475233840805
WAS,GB,0.3125,-2.3314680143063877,4.764388382780123,-10.153739693662502,5.40644999317588,-3.4033498534404605,3.3152448658401763,-8.926768717278788,2.001257984852759,0.3881438863134177,3.2559982443238873,-4.94629424020163,5.657394506005738
DEN,NYJ,0.6275,1.6796929813469534,5.041286768517192,-6.721865932031401,9.965188351183658,-1.3431386424187644,3.4450490211904854,-6.951627617338942,4.357339146280119,-1.5628058983182282,3.446132725056982,-7.265605770466907,4.169728292090889
LV,HOU,0.807,4.258445717647186,4.866272196217031,-3.7329859500304363,12.337047542407097,-1.1989176623103959,3.442842711950229,-6.898622074454597,4.525128672851821,-3.9973376545100927,3.4753694212587734,-9.763357776891123,1.7031331177033606
LAC,SEA,0.573,0.9111786739918533,4.872177743621523,-7.188559696635485,8.918723426550848,-0.8758605967327883,3.5084726481226687,-6.687529013898777,4.879352367282877,-0.32701354527715143,3.2586409843185633,-5.888200323208201,4.984312789830578
SF,KC,0.45875,-0.5264110483984109,4.677491542979637,-8.326547770595925,7.074741054123176,3.411647224099337,3.2278480209526945,-1.8255496128913065,8.60116574490468,5.398083997945238,3.2586489638568703,0.03498870823959138,10.731710019672287
MIA,PIT,0.7605,3.377319381696304,4.789235632135507,-4.497098120568194,11.48073819198155,-1.1351106568317604,3.3358069195357896,-6.586175033359568,4.344500778640022,-3.052404313080574,3.2744969198552947,-8.490417399973653,2.3207461339377997
NE,CHI,0.9675,8.898655757121924,4.876763658800216,0.97948716579581,17.079255217814865,3.9844796191053082,3.368389855118876,-1.657321116890699,9.61883067585895,-3.4541504125691236,3.3867566171117773,-9.093490731291606,2.07161030001921
