home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LA,BUF,0.40775,-0.8844193543105071,4.23035446003135,-7.808847670213964,6.152716555662697,4.698362952076772,2.9028517370127944,0.21110012897259323,9.65877633341598,7.037391702231608,3.0944180410031525,2.1191491887377896,12.484561066008448
ATL,NO,0.15075,-4.378003846169053,4.38664229031273,-11.88976256268683,2.613149087955668,-4.104733936997366,3.087318292953126,-9.23157739098113,0.9000211618782388,1.727879305016016,3.1857830275801864,-3.413156243674723,6.88205028632765
CAR,CLE,0.346,-1.8992392393788848,4.618640263843551,-9.850448418444977,5.421932018532399,-4.581138372702357,3.1937595812443713,-10.02454703363364,0.45190273302066575,-1.2272897374791438,3.1338250702739288,-6.439589092139154,3.8540579738567367
CHI,SF,0.13,-4.711392665917101,4.352044529971379,-11.973720492805116,2.3246843526094554,-2.4882491041059356,3.0658865762675767,-7.461058461455202,2.6290540153743422,3.6777529576554935,2.9718206361579633,-1.0236323062002362,8.726331742907858
CIN,PIT,0.909,5.363102974736834,4.215470515218897,-1.4370805708206473,12.2967127875777,2.1454206721793443,2.8964450962046167,-2.5849917323864697,7.0132650919592745,-1.7630729067131605,2.959706464040089,-6.573869362831723,3.0864798937571942
DET,PHI,0.2155,-3.4539338645693194,4.541603943146183,-10.997043913336727,3.828246393512665,-4.646246857222022,3.247550319373683,-10.21794766642866,0.35959933068516536,0.2622964031916245,3.059259405375707,-4.8497832662881795,5.193026413362214
HOU,IND,0.0945,-5.880897353809294,4.697416118771365,-13.911649238243449,1.6282612003663186,-4.972458469012919,3.331915495283785,-10.59032545000796,0.30605621570755875,2.3630482806407045,3.1867016650049975,-2.792933965740019,7.714049003315473
MIA,NE,0.2805,-2.5432619646349486,4.471038077460782,-10.008885902051118,4.661508425554103,-0.4477304274755918,3.171845594066631,-5.475578559183006,4.904633906765813,3.550140933003685,3.135109989562563,-1.4026153263974304,8.640184060748751
NYJ,BAL,0.13625,-5.027589917979193,4.746599922008484,-12.910219485856784,2.634195218649513,-6.26315111991074,3.2848257190185284,-11.866468434918241,-1.047841079216799,0.21904819391278157,3.1550854847367327,-5.0308628197266865,5.306513602638064
WAS,JAX,0.91625,6.4203996318398735,4.774000234475947,-1.1471626977434755,14.582146469236564,-2.5763786005648917,3.212851692316755,-7.918187867852556,2.5944243835730045,-7.542168836560437,3.364597178324605,-13.345131725950958,-2.128204846962337
ARI,KC,0.1845,-3.955728899920211,4.471502555706553,-11.782722405309896,3.007757208374113,0.40955892322864296,3.126648397821386,-4.779337876768712,5.487746972551142,5.819897218993182,3.036990481374277,1.1436206779575233,11.055581281112598
LAC,LV,0.83425,3.9791386496642907,4.289027986520215,-3.0489671455076444,11.035106914631521,0.16974853636036963,3.079573888056662,-4.861694162916477,5.072774987279392,-2.3547807174595925,3.1039627447451847,-7.5397410642097045,2.7301667821119877
MIN,GB,0.3095,-2.1816622071968617,4.329341950334646,-9.291120272041791,4.943227097685576,-0.29670183693332974,3.1143809042292077,-5.360746951000847,4.726015399804177,3.3395697661078603,3.0870815579307846,-1.573595771266009,8.53395914165809
TEN,NYG,0.9875,10.034329973151081,4.715904597413719,2.542638900566623,17.834541007682514,2.292712662726629,3.0323990456540497,-2.5353524438379895,7.372103632739583,-6.287007914580125,3.3523757793596536,-11.996756612693698,-0.982590579565892
DAL,TB,0.554,0.5750483624328075,4.48154769303759,-6.579491874645867,8.065932716463417,5.001158399833979,3.173964393388638,0.038800645677702875,10.437324419198895,5.880719433245498,3.1227430931433915,0.9470022312881291,11.181277833785924
SEA,DEN,0.85525,4.62822768943794,4.5931722978481275,-2.766304884367841,12.413507347251956,2.065010395453517,3.1192316313980815,-2.96482161558772,7.21240839616423,-1.1086078981400955,3.180753974165255,-6.503300474196242,3.9596407668561215
