home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CAR,ATL,0.421,-0.8921267512744648,4.518819042419756,-8.26932081111638,6.608930327599015,-4.502927831597464,3.2702056712099234,-9.86024349545675,0.8025515818392525,-2.1144985696053027,3.244951985317738,-7.408940667546818,3.1804424859906413
TB,SEA,0.4755,-0.27686311773652333,4.637767724825214,-7.919608502003593,7.294620098388328,1.7984669364117443,3.3032610063846786,-3.666632652033654,7.246503523010265,2.0753300541482678,3.2905548172641694,-3.479126971902897,7.43364386172015
BUF,MIN,0.96625,8.973774194978912,4.901498562884012,0.8599286065297487,16.977792851640356,8.581803734472432,3.407589846461817,2.9707466061026166,14.09318970599013,1.1043320502112184,3.338604816123125,-4.467953265152265,6.613088093218802
CHI,DET,0.7725,3.4083879286976835,4.736518178734491,-4.312796500942852,11.18931960376361,-2.406683577451623,3.3512062275870016,-7.906011986032291,3.1733581947095626,-4.3187689954316095,3.363507111587346,-9.960672481976367,1.259914414384189
KC,JAX,0.98825,10.761209754794674,4.908500923362887,2.8079615384004804,18.83835133369359,6.043654185929083,3.38505399080424,0.4959931411704167,11.537543020136434,-3.2212530581478926,3.278901067481952,-8.593275234528447,2.1107895614020467
MIA,CLE,0.63875,1.6580759490332206,4.867858100202224,-6.329224063397279,9.630585434246196,-0.5068787839416239,3.2823582723835654,-5.956094854242677,4.87432604801038,-0.6686522222571473,3.4146011661818405,-6.2179014221557125,4.888657599796807
NYG,HOU,0.834,4.608734583119208,4.7900729430646996,-3.1764886814710813,12.493481063843648,-2.5104752636364993,3.3549218234511367,-8.081759817369871,3.0003032815969854,-5.6229073360380095,3.404657115652512,-11.015966049968394,0.05078670077885854
PIT,NO,0.2945,-2.5673605694376183,4.799160099586533,-10.384785317124349,5.353843824060078,-4.104015493782384,3.326197699990724,-9.544994703468587,1.3624477493304117,-0.0403524136270689,3.255472045507221,-5.398984691795771,5.348028304889458
TEN,DEN,0.8195,4.402702492568872,4.89163384344947,-3.693550634388163,12.42830249497885,1.006168867349201,3.2969548253935366,-4.38950325270239,6.425904022679962,-1.900231114501974,3.394284719734224,-7.341684553979637,3.671915053536674
LV,IND,0.58675,1.0589426139079845,4.792198606979769,-6.749436815515461,8.950385999721693,-2.571421229658902,3.314477340555865,-8.000653840735817,2.868932670214349,-2.1340613328491886,3.3206237706988637,-7.505335372780898,3.327596757800445
GB,DAL,0.19125,-4.133353321135442,4.730821942438703,-12.218565581149015,3.6109662619128424,-0.4205523686041122,3.179672598567306,-5.825731374538541,4.677895569313476,5.209103463249028,3.3712086633269127,-0.3494260006352844,10.847426259372373
LA,ARI,0.7635,3.4469552377842074,4.792354967587448,-4.389946900242831,11.186311760906658,0.449187503864517,3.4202471401394208,-5.193099996533942,5.865504112333378,-1.501465223201993,3.265857534749387,-6.99638960416737,3.658882976238282
SF,LAC,0.894,6.146425057114936,4.84419993788866,-1.811339598455254,14.164029999694591,3.074892564914083,3.3671334655972074,-2.322057231355841,8.633382833488254,-1.5752299814831556,3.3966218735091362,-7.262309980285913,4.01573468135847
PHI,WAS,0.96825,8.49816387138065,4.672671649410556,0.8238603388844739,16.119857060042253,4.348428973888044,3.3619863081072605,-1.111280188088655,9.740117104024462,-2.6534323867749072,3.1942368803975527,-7.940818107724836,2.634224288221416
