home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LA,NE,0.69325,2.369099834790406,4.659531751931815,-5.205471120829842,10.047112209768278,3.732779648727172,3.31354018130513,-1.7088300633634255,9.060828232860425,3.0320920000509886,3.2191310431736224,-2.2627969975689504,8.166484047310652
CAR,DEN,0.80325,4.275643752889582,4.916653081536916,-3.792118332065707,12.266622079512793,-1.5982463521431178,3.476628022800017,-7.2234984079621976,4.1888806268699055,-4.205477918918477,3.3186483953339643,-9.665224355935724,1.3285700793811868
CHI,HOU,0.51625,0.14255867792323015,4.949661348002377,-8.11139084161235,8.463745077291259,-2.2428735543347966,3.485717084009049,-7.988616341860444,3.4091896709212826,-0.7170200461438034,3.3292709036005594,-6.227904023798436,4.719005605021043
CIN,DAL,0.697,2.5142550825682712,4.8438305423716566,-5.387612481646717,10.336478774314708,-4.848040192255066,3.3241758162771884,-10.243951321769275,0.6828581716317443,-5.693883088709113,3.4625606577113386,-11.387138811042245,-0.15877933579013265
JAX,TEN,0.07675,-6.94562006381643,4.875645457946655,-14.817859197330105,1.0731126273891525,-6.098394174117477,3.46985194452503,-11.723064164499693,-0.40559350964452784,2.5156380758131767,3.3091523820300917,-2.995292925166302,7.915609543546131
MIA,KC,0.2745,-2.8414962859127564,4.882390503020735,-10.773309210012416,5.293914754669273,1.941352323813427,3.3691573921419753,-3.678002046375119,7.431414944975797,6.451260795840406,3.2979119316111976,0.9644347436941417,11.926486172124434
NYG,ARI,0.46675,-0.4211856490894064,5.061317874599639,-8.787223520490887,7.964532725144973,-1.700583694327877,3.56669908632447,-7.603097886320354,4.123676701965961,0.3890141408757524,3.474415709604465,-5.2274948974181275,6.1568432477573225
TB,MIN,0.857,5.450432789312178,5.111974912674305,-2.8216516681995634,13.930347675527381,3.495741082383349,3.5512200175304875,-2.3651151633238046,9.526053493354656,-0.2862795208146056,3.3974354643913753,-5.778454578492819,5.342974897802217
LV,IND,0.30375,-2.601373200758253,4.999853602902734,-10.934534458078552,5.711894534582557,-2.5677311455877962,3.4330519074985664,-8.110362747794987,3.1316270191347786,1.7020542412846793,3.4509173625937035,-3.9864156023573174,7.438900610838648
SEA,NYJ,0.99175,11.684397361439002,5.014310879025287,3.499990550713561,20.159654108381726,1.4532499706267354,3.3468891367064804,-3.953197319980698,7.038067010993354,-8.562735204698042,3.47158271403693,-14.39120239290967,-2.9121448904185017
DET,GB,0.07025,-7.125575133384277,4.836180066651282,-15.021629110277365,0.7738076319171853,-4.851708662431788,3.382355075220124,-10.536278340064175,0.6739257914992501,3.9422786570667117,3.3035471402025958,-1.4973661413324835,9.344015193159589
LAC,ATL,0.1195,-5.7909966970652516,5.017476965526992,-14.102779474603619,2.2389125253866076,-5.245380959304251,3.4349060021965383,-10.994217241951432,0.2341646344426933,2.214027923875222,3.4388965271120644,-3.4116467060995954,7.827225943806042
PHI,NO,0.02925,-8.933358456043656,4.928146929584567,-17.152943918006194,-1.1469966563010272,-2.470591829517476,3.377320565416015,-8.125534209838122,2.9410565578282157,8.131178812640403,3.363306064463085,2.60945176117649,13.825759060984003
SF,WAS,0.65575,2.0974149693106714,5.10795052391008,-6.442802276618172,10.339844578478047,1.505249037628579,3.4349189996375418,-4.126658373361383,7.28556282447668,-0.5921659316820926,3.4141957358518673,-6.136528878755706,5.074328082554005
BUF,PIT,0.34675,-1.8774548963205524,4.9168965365174255,-10.030968451226776,6.095797700631962,1.614059224014125,3.43350278822268,-3.914740005141016,7.329386235492576,5.1599263064489005,3.3421352332620113,-0.442052731975503,10.674986144619112
CLE,BAL,0.13925,-5.198139289656622,4.8329709364758475,-13.034195527663211,2.800124112687902,-1.2326707209373446,3.345011097667363,-6.663490209895326,4.380112831371223,5.633880754833499,3.4589383470584956,-0.04932983652375903,11.290696788224544
