home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NYJ,HOU,0.3395,-1.8488047761368767,4.626007444577215,-9.510397078423185,5.753906817735326,-2.6375461380700416,3.1845253818044985,-7.766676431904533,2.645880915126917,0.6866621480912014,3.2071934863859686,-4.527663542734634,6.014887554775287
ATL,DAL,0.53425,0.3197684529931199,4.863860006276391,-7.58470431745478,8.490993042037319,-1.331842189710022,3.348133158783701,-6.9913456166387515,4.055516961836288,-0.17620713267877502,3.364971237156819,-5.842134895584517,5.27047686890853
BAL,DEN,0.84875,4.807210719340422,4.684056926465344,-2.8636148420349783,12.646546242046686,5.293216714482913,3.2209255151699097,0.019161143572750793,10.582797539870606,1.961409505166857,3.2903520559466872,-3.5170851947001487,7.395278620509804
BUF,MIA,0.992,11.21051428196142,4.717721296648327,3.6023900063481746,19.206100151349226,6.1167638815550385,3.280836575468775,0.7573210346948236,11.474521317804959,-3.6183468903820137,3.346991501585962,-9.166159299549275,1.7857677899145803
CAR,NO,0.0615,-7.339561727487453,4.725795862471198,-14.924033654937023,0.3437319439499491,-10.176091104110103,3.4052193472827854,-15.88507536010302,-4.7178829621109495,-1.3611258665982804,3.315875014049272,-6.815916821813712,4.067738566132805
CIN,LV,0.79475,3.8998757171550853,4.684396785170758,-3.6911892257354246,11.803173294319649,-0.5639286790014827,3.2080471685189074,-5.781776689962417,4.686062534471998,-2.988400886132201,3.3177197583924976,-8.522437531637868,2.415839327800409
CLE,LAC,0.254,-3.126602809272662,4.828173827617184,-11.069820646920576,4.915979649065244,-2.9449628942427237,3.2620138867255144,-8.239671975622665,2.466746345335919,1.657043425054305,3.3659005716535133,-3.73327643603932,7.082632450982555
NYG,WAS,0.19725,-3.9582691699768087,4.676300555190177,-11.563536773868003,3.677738290819372,-4.323430898730906,3.2991989179804775,-9.876306357677219,0.9888883582797364,1.1102417812702696,3.397520948350997,-4.487148099291512,6.612175795967828
TEN,NE,0.66575,2.094773848163941,4.797087608725286,-5.712579163906994,9.91045275464835,-5.524874339403627,3.4186980263385673,-11.179286224430806,0.07353935651706506,-6.1442446775432,3.3176453356873705,-11.629939380907702,-0.6503429472206966
ARI,CHI,0.32075,-2.2134550488104034,4.8284755651167,-10.315017070948082,5.829133264212258,-2.1025897155092235,3.2234442396150893,-7.396167724624248,3.152473502143691,1.5862688433255467,3.3783552817764986,-3.8592943884060174,7.186555289072075
PHI,JAX,0.91725,6.50264902229456,4.815415435447313,-1.2876401933510708,14.411595643016575,2.2540310520768627,3.433442226592284,-3.3243713664341277,7.9441676001958506,-2.7732144601933304,3.2953596935363456,-8.227945038448217,2.6687797778907343
GB,DET,0.28,-2.7193030471648756,4.73952424264894,-10.592016945407662,4.947262983671446,3.4257101400044583,3.223966747936155,-1.9661366229903745,8.767298904321931,7.6204166971937015,3.4184111377793767,2.14588084992433,13.34358693274709
SEA,LA,0.51725,0.21711777269556912,4.731875461377587,-7.540866536041781,7.998218254164408,-1.0245132558081405,3.2981875300188763,-6.491083263722917,4.341076803182506,0.23377248152065735,3.3511770717811435,-5.286953778189625,5.656693153668358
MIN,IND,0.84875,4.994787859323388,4.813344742364573,-2.9400023834823146,12.899409421784915,2.6445920340956843,3.3492418821721466,-2.793270681372808,8.208735818668853,-0.8747923152033368,3.2830103355866735,-6.332714055145008,4.5216734343197045
KC,TB,0.8515,5.016376841791569,4.758688983729856,-3.1537516152802803,12.831952724373632,5.401153500803057,3.3763869490395124,-0.15567329953301715,10.975640613919222,1.8601801690358548,3.2228063587625257,-3.53693605806968,7.183876934690659
