home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
ARI,SEA,0.47075,-0.3731818120339902,4.867950125494346,-8.378138175975371,7.612110648802538,0.8182718854523842,3.522819666493353,-4.969177840681669,6.660571362737578,3.10952765744949,3.360692344038363,-2.3743955981096567,8.543672632810763
PIT,MIN,0.26625,-3.0531027423327997,4.9342346747556,-11.028345020191402,5.0643214067020175,-0.6387542922938156,3.421597502568232,-6.309566057754287,4.935310100226348,2.4143484500389842,3.364396070228575,-3.1475621206763726,7.974349788412648
ATL,WAS,0.296,-2.741923550743366,4.948907882558124,-10.812992143880514,5.433643639118792,-2.588877898309124,3.399432531992199,-8.229843377738376,2.959656506312727,2.0711196123973568,3.40149024642672,-3.3263136782137095,7.816975814048102
BUF,NO,0.9935,13.254946109786102,5.043942001816896,5.137931799853178,21.76264053824192,6.0494395859511005,3.3611039155832936,0.6045927024579056,11.624649165938557,-5.287432563871888,3.5511310860372514,-11.363820284473046,0.445360250204658
DET,CLE,0.99525,13.572288563011014,5.17897288943291,5.028487892364054,22.059902999799647,6.84940472238455,3.4712712823307323,1.2052185731896627,12.716090933960993,-4.804809880663348,3.49967429213737,-10.54643676348898,0.8510288425552275
HOU,TEN,0.946,8.070462074481012,5.024411919105671,-0.18630593316306854,16.162019240446156,-0.3703613185784916,3.432477077307332,-6.020832288150871,5.30858082548235,-6.522749433096389,3.4483726360829676,-12.226962809991063,-0.8610941182649183
NE,CAR,0.57225,0.8872502753457686,5.077213852958768,-7.43574046723469,9.234530026329683,-4.039956458123681,3.6092484547842885,-10.126327603062677,1.7964869248515216,-3.0091327735063347,3.4559733067705594,-8.77505238267543,2.7302644414065926
NYG,LAC,0.11425,-5.996686256741151,5.019502666689036,-14.25214060877707,2.193424462834625,-5.321720280667443,3.4837192100535095,-11.095871186522126,0.28740771177490915,2.5930399360368237,3.4652682123339003,-3.00716038874982,8.215026035276543
TB,PHI,0.3665,-1.7349109535986023,4.9944575735700205,-10.003310488040054,6.309280344468059,2.425952771385799,3.495594558739013,-3.4047540573292876,8.091242429782058,6.078937684947516,3.3937985956520333,0.37040421469917073,11.647959140199188
LA,IND,0.74175,3.0732510311988555,4.923841191774039,-4.962326252634218,11.377314717066277,2.1952251284989406,3.4763260605841726,-3.5641645487743774,7.920497653871024,1.0400480572632005,3.4854402169841046,-4.735988017012692,6.742588492924741
SF,JAX,0.765,3.7038402946365765,5.104871173506942,-4.7188634947045065,12.105824671689827,0.16625402479394322,3.515023332980111,-5.622062757052595,6.019717811319331,-1.6195123098795177,3.5044357065824516,-7.304819016085234,4.180318674426582
KC,BAL,0.28625,-2.709979981479808,4.776802934751523,-10.768671334213822,4.891477388635618,1.8158355588775126,3.2857574338030697,-3.6132547170641995,7.287995782550742,6.443889500320436,3.4933355259306564,0.7736590208915759,12.250419278505735
LV,CHI,0.5245,0.387660048126383,4.941762987290969,-7.415029407177023,8.753052052524673,-3.5633604540450436,3.519212567335926,-9.219960306842832,2.252830254314919,-2.0329465422083115,3.377131962268202,-7.618369465946354,3.3917081632935475
DAL,GB,0.1335,-5.630617816667642,5.058749734702571,-14.06719802800834,2.5441990449992606,-3.132267899934139,3.5023082740306077,-8.945330749899606,2.6095837179085746,4.416423876696619,3.4721764090699123,-1.2010977075538558,10.07562257570549
MIA,NYJ,0.677,2.272103292438831,4.886298397566373,-5.661006623708011,10.299613418600472,-2.762038699709684,3.4308151862909964,-8.400060934839255,2.844491030042116,-3.1160680321853995,3.464356421246476,-8.787190271437343,2.700505301526864
DEN,CIN,0.89,5.92203645527844,4.904223790982499,-1.9404401045375088,14.057434119797023,2.1631164399466405,3.400690865143229,-3.359842659536612,7.840798084092138,-1.8408460553686847,3.498105135381618,-7.723803888526417,3.996850083479926
