home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
GB,WAS,0.82475,4.769901023031833,5.1141325062675485,-3.4714096473876483,13.050944015824019,4.667207318084474,3.6707968259063573,-1.2359355238216283,10.820709239565069,1.7907091473860115,3.444775606127802,-3.8328411029611984,7.410890002862591
BAL,CLE,0.99325,12.760764014317754,5.203367572255773,4.241881964774941,21.55733252726273,6.3554966687474925,3.5521414188385,0.5374470310926652,12.349770742934949,-4.511864493236889,3.5658120108528344,-10.325430563516312,1.3332148331212348
CIN,JAX,0.8455,5.146989917812577,5.169041026265959,-3.6222592713209742,13.345872075752542,1.1507633251981721,3.566665728849045,-4.828665581245868,6.902058965233776,-2.1028237402810332,3.5891913716485204,-8.09108141693086,3.719001267527613
DAL,NYG,0.84125,5.04654835176018,5.064263349194482,-3.020290879194126,13.645135465729647,-1.5645141950773063,3.5824637189404696,-7.512589533166322,4.396915560568904,-4.717659694504115,3.5255640207083085,-10.647163780343877,0.9047319891167364
DET,CHI,0.93475,7.8414352554741305,5.168889375482146,-0.8104012445722893,16.239754725754832,4.0580753396385765,3.6372713962624212,-2.044790403605673,10.084035752065846,-1.8899570635021823,3.6359937702182803,-7.926446448231032,4.283757979797083
MIA,NE,0.79075,4.028554988035046,5.172521768055732,-4.592006173350322,12.6343234216233,-2.173902975654201,3.567386294228975,-8.153698535127647,3.6151966583942357,-4.309055111355874,3.743502998695122,-10.676237224814221,1.6336338507731392
NO,SF,0.4375,-0.8322318166295407,5.215746584218992,-9.356334053740852,7.6675661234420875,-3.0867627448098123,3.5715928758078332,-9.139087964225714,2.6335186205499634,-0.36112807584690004,3.5765547904193835,-6.295247596850597,5.590207237601196
NYJ,BUF,0.13775,-5.548642135748938,5.183956869060085,-14.114331251988022,2.9341391452153816,-2.5304101726553734,3.601745595598298,-8.482682251685704,3.499008555703742,4.911634815426936,3.540123375823803,-0.9206155028293329,10.771919291882586
PIT,SEA,0.656,2.2041394782930004,5.31985902786434,-6.366304214446916,11.050940157793052,0.07777212421337495,3.5934698828785727,-5.755304002087126,6.025170999571892,-0.23296450174625374,3.674965465882561,-6.355230542495833,5.618555352306964
TEN,LA,0.21325,-4.188200647320439,5.252940249753748,-12.938847998916707,4.406417189388411,-4.3712345907104355,3.636486306957797,-10.249743199174448,1.6722484681584882,1.7103689089433765,3.529673201650181,-4.053003691844669,7.610362356325669
ARI,CAR,0.9475,8.709053764670069,5.307330106536114,-0.1321723629522276,17.690170935564247,0.9162216239462841,3.573682438802578,-4.9147970587862275,6.772687445522991,-5.899429288390411,3.8086616624443623,-12.363862933871609,0.10233562541049547
IND,DEN,0.44625,-0.745009836312095,5.213871006960126,-9.440273830332623,7.890115901966362,-0.3317010242463796,3.6350370403883905,-6.293511888497222,5.564423662427542,2.3067116643990873,3.5680901855912612,-3.470885832944311,8.252436459122952
KC,PHI,0.267,-3.148200034292982,4.974579869293616,-11.47277162640863,4.7290201549275395,1.0978895307138472,3.3376429257616196,-4.372233944834739,6.498822720410112,6.1394924173402,3.5554887216094033,0.4468771250028372,11.953582659747754
MIN,ATL,0.838,4.877054474002633,5.047601878160774,-3.512779383728047,12.952200288956016,1.2085752427107657,3.4665771885127885,-4.601842436292268,7.053012340028785,-1.7750763789584953,3.6314636405452134,-7.719046221551532,4.344594003105547
HOU,TB,0.424,-1.0126862525360216,5.287973186906951,-9.820244742151306,7.556446291307857,0.21782236317417977,3.474007397735078,-5.493660121757604,5.891661618852342,3.1239114680435733,3.701210133663845,-3.004345208161412,9.2097080366782
LV,LAC,0.332,-2.191437438139425,5.113500238110379,-10.692149880610609,6.315122124500313,-1.9795040987317434,3.595501375089387,-7.957877134878731,3.7883730279456502,2.105336191741054,3.5618511205136594,-3.6330238507930583,8.113434467043152
