home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DAL,SEA,0.996,12.526555455401573,4.8429943915819,4.783471740769285,20.555907739708413,9.137429563228059,3.3662455910078775,3.673602285672721,14.693041036329678,-1.8888242364210075,3.342315220924057,-7.435615241825933,3.65016936158558
HOU,DEN,0.61575,1.3650364185763866,4.91382220464774,-6.849660678625066,9.50692225468812,-1.0444867667954505,3.377415955580474,-6.699637501405203,4.366777236143397,-0.9092215296193314,3.319811697177075,-6.3243325929458045,4.614187907658308
NE,LAC,0.1895,-4.158384580580207,4.757627766594419,-12.011955394006737,3.702803417695522,-4.312499568267713,3.3823376065413395,-10.006473093094769,1.1318444456142966,1.3461866680649992,3.2611114751951154,-3.8801048397635465,6.780567019155596
NO,DET,0.47125,-0.48988998702717274,4.737567425417791,-8.36754361911279,7.092599026877924,-0.5537668094429661,3.2987630559287595,-5.9690963436170605,4.725848923735319,1.436424833336712,3.275392539877384,-3.9274270074243582,6.822263895896825
NYJ,ATL,0.45125,-0.6108281779687235,4.770015235735783,-8.325157043097306,7.375293529370192,-4.465503064560535,3.27715286140985,-9.75295408428562,0.9439958780177901,-2.3543732308393057,3.3992194282893506,-7.8845502469428395,3.403642284117703
PIT,ARI,0.962,8.415557684930668,4.755667161905521,0.6000012428825787,16.26517398821941,0.22502918403178496,3.3010207035320454,-5.13264873889596,5.651360166116995,-6.690226845146379,3.286828707118681,-12.165175491965233,-1.244587125498695
TEN,IND,0.543,0.48986152186453014,4.613822538483354,-7.131829189089319,8.171085873658855,-2.871599415557433,3.221440333885933,-8.247210257527412,2.381099570998575,-1.8611592816694578,3.28328350529057,-7.314117728938458,3.591288057297675
WAS,MIA,0.0385,-8.288069350793075,4.84896250513528,-16.37551069532921,-0.4905787194507862,-5.912081879597237,3.2538063124153247,-11.26916637971422,-0.5139639527284561,3.8762891269483433,3.4114960497747178,-1.6472194915588385,9.545262142182667
TB,CAR,0.91975,6.581198586686213,4.660421614313585,-1.1295624341555923,14.178617827146917,-1.1719856892278506,3.2003350493621943,-6.494459390905744,4.019449836205992,-6.252882620161558,3.3291550117369866,-11.58005295885887,-0.8316728029499711
LA,CLE,0.5175,0.1321651526379764,4.692386355196037,-7.654455734863923,7.674626842168538,-0.07613817960837908,3.3253295498111903,-5.70876945015738,5.332490830673312,1.2919983235061498,3.199577295468611,-3.9244225727781386,6.474623595804782
PHI,SF,0.3565,-1.7525280370466154,4.927685760201996,-9.65431406682419,6.583134682658617,5.483032905260357,3.3496207916175083,0.022772194183471196,11.046598347163,8.735862598059477,3.4066685763891327,3.004453808492505,14.36291484415451
GB,KC,0.28375,-2.851201096188378,4.827668810830208,-10.811097399881065,5.0703891211950385,0.8349365601985175,3.387142225432124,-4.628783998870567,6.483994186635275,5.186439312139401,3.288592442000924,-0.21502188324454888,10.755018929646845
JAX,CIN,0.67325,2.1507072882767226,4.709969920219343,-5.3888058772503475,9.936628232067081,2.0028683843969284,3.2542336326324173,-3.2158103261200055,7.307730689560176,1.3524627518727113,3.2973063220884606,-4.012315302481328,6.686858547221253
