home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
WAS,NYG,0.79425,4.560151814389654,5.729856912886092,-4.929499272161093,14.244927754093897,-0.9359499960141855,3.9353124790605216,-7.4650356266755935,5.446152133816149,-3.8821334984789764,4.003181171196167,-10.5631486403382,2.59200765171745
CAR,NO,0.0695,-8.255545500368367,5.648569531677832,-17.74830819013456,0.8858237818604204,-1.6967632862068085,3.8348514282783723,-7.861938435772014,4.612343000943708,8.172750526086421,4.084102183262322,1.6265419805345995,15.189558072262775
CHI,CIN,0.764,3.9211543931660287,5.709409042637389,-5.520563770568738,13.329957669106648,-1.5173923699795844,3.88703021890613,-8.071242859311438,4.795194543237201,-3.824578451220749,3.977931294814873,-10.379069198889614,2.70278527338564
CLE,HOU,0.73075,3.319915126282377,5.543527613220126,-5.963766174475515,12.265550351202235,0.015807136789759226,3.792321942555024,-6.170359949562572,6.127527116729381,-1.6901396775677542,3.8951925083551173,-7.926499313949777,4.968293869873496
IND,LA,0.3545,-2.1066367197942486,5.480482928637814,-11.246200037811192,6.9140600393864196,0.26939424288950026,3.729312553556259,-6.011820487931234,6.50564864891885,3.989999274608613,3.8269045105597446,-2.085636274062728,10.362286550547594
JAX,DEN,0.23775,-3.999315506023409,5.660436207995292,-13.553003769067926,5.063627081842235,-7.202673814617671,4.059778595008855,-13.996938593555836,-0.40128861285161227,-1.5893899966693983,3.8256534424564763,-7.815578358915854,4.858001255280704
MIA,BUF,0.3725,-1.6640695010071986,5.4320682479374005,-10.496548363125429,7.1757764384146885,0.26257085405297764,3.808133512046522,-6.056120087745961,6.5548211913436925,3.5406086669850403,3.8103678564041186,-2.684279827686966,9.627281336649796
NYJ,NE,0.29025,-2.974851121395641,5.641226531339924,-12.230217708906439,6.178798198735347,-5.042387639963743,4.06038928806613,-11.829062698084341,1.6054960610952123,-0.45356820664323866,3.772118687518501,-6.6428031082418695,5.701334054704478
PHI,SF,0.588,1.2337481513335615,5.58687090609966,-7.9172261706601805,10.600784060605745,0.8303472267039252,3.8292742210259534,-5.36766199869203,7.200464177192698,1.2105673872952272,3.863432285364518,-5.118611754400941,7.48128841689744
PIT,LV,0.808,4.901128400959608,5.6632642913907025,-4.488028770787831,14.131296019752181,2.1594030764739967,3.743733854456433,-4.0020963914055105,8.284623121714382,-1.1277570125607466,4.018651027701496,-7.459354187818317,5.531577315025918
ARI,MIN,0.8675,6.417747227354394,5.807319576490281,-2.73603852583368,15.918571851321063,3.147125544945083,3.976212568569674,-3.2925825538170455,9.883815007430805,-1.6566533704844482,3.933263225947261,-8.215359630691463,4.48692109199764
TB,ATL,0.964,9.62031434042009,5.522856648500661,0.8031990034252668,18.90036434122026,5.77969980790713,3.839541025304117,-0.404639270508272,12.1960271675918,-2.226646220588098,3.909071316547818,-8.645688901504649,4.128116281063891
LAC,DAL,0.6065,1.429280310078742,5.574491900636174,-7.698311677947944,10.353912111692843,-0.6266576992033873,3.848395853411296,-6.919855664676245,5.589677154448405,-0.44196969735726566,3.8337329694289344,-6.579419364771583,5.923589124995467
SEA,TEN,0.88025,6.728073989047769,5.813912081393401,-2.8138490456601866,16.326192720541666,3.56111444808636,3.9855713203448073,-2.9488788512525135,10.230731215082134,-1.552991229036546,3.9615974480410734,-8.170076598785283,4.792431084863359
BAL,KC,0.6885,2.44933145601258,5.2555291906752215,-6.247155778591919,11.010249238984565,3.5685562133535194,3.7702722765075234,-2.7685299037533655,9.698132648844542,2.7331930692658033,3.682724165469247,-3.2853389924307006,8.74956925246616
GB,DET,0.9205,8.29700664681413,5.8041817134552165,-1.5626176422336056,17.694474859275648,1.4547765130192558,3.8462178837982326,-5.09418115011153,7.633398856134324,-5.228261821870011,3.993585544212414,-11.732482334003164,1.422024459008726
