home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
SEA,LA,0.553,0.5950629772048233,4.9335335018424376,-7.726474331921083,8.611718422637182,2.052475948864245,3.5475042918161863,-3.656662924437691,7.899058804495346,3.048042556659967,3.5752029142445334,-2.7516127053666475,8.939695103745507
ATL,NYJ,0.76925,4.025839881544792,5.268448988529601,-4.465445825277778,12.808697073091102,-3.167858251854528,3.6315461928872694,-9.162979640348311,2.8525250312451247,-7.19369813339932,3.6353271900641477,-13.163348112883176,-1.2388679554109023
CAR,PHI,0.832,4.8720968724301095,5.12904103613003,-3.455454380166479,13.316477392210087,0.7894582386691553,3.574105078456319,-5.15209046848467,6.658180622909974,-2.492009048760409,3.4607555371041934,-8.227719210537009,3.01492569733553
CIN,GB,0.2395,-3.6934218251569533,5.179167131236262,-12.203002941228675,4.978497303899255,-2.5586976872691274,3.5991526914579923,-8.492839664631502,3.3487613156829723,2.725353722888371,3.4788939004004247,-3.054451444473606,8.457927662973267
HOU,NE,0.215,-3.974688912671262,4.969047077513374,-11.988840934602463,4.275036852656141,-5.689733199021868,3.515098594649981,-11.576781153562067,0.0867853121529167,-0.12441470135005986,3.4799921999579775,-5.890448163697846,5.667177783133566
JAX,TEN,0.12875,-5.684730948263003,5.080662400727882,-14.019995247472956,2.777882706064833,-7.705324845578487,3.5514483662344425,-13.442234478873132,-1.9621772802903137,-0.4299643123149377,3.5264529325671186,-6.306627600178083,5.277711376352619
MIN,DET,0.9185,7.2958647227596245,5.255359301052158,-1.1858748098559915,16.01975588997017,-0.22646098706799442,3.6510058985174663,-6.241868201970117,5.857253488775452,-5.931696124827073,3.656387761647807,-11.991143475978282,0.1531331553573488
PIT,DEN,0.60625,1.3839808758631658,5.211097202873141,-7.2492010459587455,9.94739313553049,-0.9442215755369842,3.5074658309376594,-6.653745528496572,4.9803531607763745,-0.7375728663996042,3.666503116230926,-6.805463266743047,5.4236617989265605
TB,MIA,0.97925,10.377393632359178,5.064661205322703,2.296652694929782,18.878957400680736,5.730831530063246,3.5041311358840574,-0.08360565399437345,11.398740078950727,-3.0559325172953873,3.5491622969413767,-9.047458623782545,2.6631429401893087
WAS,NO,0.159,-5.10549193398772,5.1577488128592845,-13.613954554494917,3.2821144022390953,-1.4936733671629276,3.5114179152901115,-7.174010688435006,4.234741388669625,5.202448151825338,3.560945558009797,-0.5845556844211486,10.992243100669878
LAC,CLE,0.542,0.5636177392036819,5.132080571519842,-7.911911784245761,8.916634752370875,1.224681498286862,3.5927197281124816,-4.557815492783705,7.100861676671554,2.2516933440837255,3.5453611029625387,-3.578897819902737,8.102268007603127
LV,CHI,0.687,2.685611373840456,5.334326336643642,-6.020740612675251,11.58743659290751,-1.2119583972897208,3.678386227153207,-7.387104426853951,4.880506277351091,-2.306940186129631,3.6392450017571907,-8.19554048280014,3.7170221324185153
ARI,SF,0.85175,5.414344414934315,5.1642934197897565,-2.830072282854191,13.937454533778043,4.511370099976808,3.66631815346276,-1.3287486135799318,10.667206870330443,0.6876552700430388,3.4836975902017215,-5.054445616404881,6.457548246859539
DAL,NYG,0.8785,5.812656398908238,5.104323678173883,-2.439443612936084,14.463716955161138,2.0930629657574618,3.589859692232633,-3.899994128889357,8.120945668578036,-2.1289638481502307,3.583149449647402,-8.064274977706777,3.675624349020006
KC,BUF,0.1695,-4.701172222213103,4.9312749139869245,-12.88012617489606,3.3882915556454454,3.0985395545021106,3.373566408008976,-2.560794802856323,8.587340404112041,9.39034136171576,3.580588990300269,3.6420234183257008,15.295297807666135
BAL,IND,0.87625,5.731825519470289,5.041632931865426,-2.63734251903546,13.946048053364617,4.367180870270974,3.547576942106682,-1.3494152228976157,10.19172870261243,0.2259849358012301,3.575271412053465,-5.675172997601102,6.17208764296257
